meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,0.2677138238329388,0.26841937591867704,0.26890755799870314,0.26916608965691907,0.2693449752558693,0.26944299730874666,0.26951190252440865,0.2695523128138599,0.26958210011957695,0.26960183899774887,0.26961770918902167,0.2696300334418787,0.2696409510790285,0.2696506165740035,0.26965977138528513,0.26966848375845537,0.26967701096854296,0.26968538175039425,0.2696936854763983,0.2697019338636861,0.26971015799344844,0.26971836253556625,0.2697265583111816,0.2697347471499395,6.444457560864921,6.747472027225021,6.547376233801153,6.3715540426022255,6.591553118873828,6.656665748861372,6.45681258234676,6.472002341846323,6.626471864247056,6.560567961729758,202.63000270356042,202.19485044418514,195.307933584182,201.435905667844,194.56810619183392
X111,0.46337750559928714,0.4635584077283336,0.4637721517277797,0.4640025599694844,0.46423652354251865,0.4644639117836844,0.4646773563873735,0.4648719509399624,0.46504490107652374,0.46519515442946296,0.46532303351928866,0.46542988902246885,0.4655177856494904,0.465589228311375,0.46564693241445976,0.465693639018555,0.46573197319954324,0.4657643422214216,0.46579286897219935,0.46581935546894837,0.46584527100108897,0.4658717595700116,0.46589966161473656,0.4659295455127456,10.979437812322633,10.791216243598287,10.790736677664249,10.803931803527954,10.818122962207884,10.832386669606695,10.846655661285828,10.860925037859676,10.875194442468363,10.889463849119041,340.4630449642603,353.94038893462823,355.5794642656652,380.9238372144133,381.69247872997335
X116,0.4290685875523,0.42908368382358,0.4291041826558606,0.42912677008818684,0.4291524048532211,0.4291796673004146,0.4292087388514977,0.42923896532674516,0.4292703036699251,0.42930242700992055,0.42933524879091245,0.4293685926311232,0.42940238102100375,0.4294365126008023,0.4294709293202996,0.4295055702205054,0.42954039482668727,0.4295753653608127,0.42961045455080205,0.4296456385451957,0.4296808992898036,0.4297162215580635,0.4297515935110944,0.42978700536551695,10.280764401012686,10.273858118190137,10.320151202779835,10.33138759677953,10.307128987929412,10.280870214232372,10.26512304655556,10.25172550426866,10.232898111344706,10.208886284050722,307.8638007850409,238.31082692105176,100.95057019221025,-95.16041968219133,-347.81172793541197
X120,0.7106731335018908,0.710731924535959,0.7108191016666503,0.7109244171416396,0.7110398805634051,0.7111594347722364,0.7112786442056943,0.7113944055348499,0.7115046865016765,0.7116082959003612,0.7117046854216563,0.7117937824849698,0.7118758520999197,0.7119513851225971,0.7120210099103933,0.7120854242550189,0.7121453445212502,0.7122014690857585,0.7122544534135823,0.7123048943961655,0.7123533218791677,0.7124001956119588,0.712445906140845,0.7124907784360898,17.039625816538965,16.902839242142775,16.95989382580559,17.009682287806584,17.02910463807907,17.048903223899103,17.073439847971827,17.098035727591444,17.121895262821127,17.14572725638882,536.0192372480677,558.9735036592255,562.8440689629098,604.2375721974547,606.6480062579702
X123,0.5276274619968175,0.5279480397064064,0.528258457594947,0.5285630391604782,0.5288641700134773,0.5291631664809783,0.5294607548830896,0.5297573359871635,0.53005313092775,0.5303482617219971,0.5306427956962653,0.530936769999749,0.5312302051305514,0.5315231123990718,0.531815498046138,0.5321073655153007,0.5323987167066349,0.5326895526685598,0.53297987397957,0.5332696809588661,0.5335589737825757,0.5338477525478822,0.5341360173084093,0.5344237680937454,13.161296421827771,13.408779085810384,13.60040331274526,13.806141285666584,14.029817756011761,14.255300373330648,14.471953753637223,14.677675731969048,14.874010613848641,15.062433382270124,487.5290166091668,504.42993171289095,286.0022850869092,-139.04148411286127,-771.1437376867908
X124,0.7588033069745278,0.7590973127337087,0.7594843292881694,0.7599330410265303,0.7604154721317159,0.7609075382653844,0.7613893281751367,0.7618451546561761,0.7622634165841106,0.7626363138157944,0.7629594550465311,0.7632313956274188,0.7634531382787615,0.7636276249439655,0.7637592430309207,0.7638533642547577,0.7639159294474466,0.7639530882065398,0.7639708982405337,0.7639750858111835,0.7639708658142518,0.7639628177870813,0.7639548124644263,0.7639499823823699,18.45545165419106,18.612530074531723,18.886324408145793,19.14347615265018,19.349978730600302,19.528523179481535,19.699515594277305,19.865910173455884,20.023186250370795,20.16838267775172,630.8800220025423,534.3611013824062,112.82612468505951,-623.8835940065085,-1629.2352548584984
X125,0.5891077184842337,0.5890882912484129,0.5890799961545028,0.5890701050362036,0.5890649401887453,0.5890589736081693,0.5890549302405349,0.5890504090205839,0.5890465842542629,0.5890424129678709,0.589038401152257,0.5890340957250173,0.5890297146778033,0.5890250611693457,0.5890202291007053,0.5890151329473075,0.5890098131511037,0.5890042325498281,0.5889984085584257,0.5889923250277099,0.5889859894555488,0.5889793948235603,0.5889725443593193,0.5889654350123894,14.266014371999429,14.250242908636507,14.340444934566113,14.457743691464994,14.531481302243538,14.53717810797073,14.495036918228125,14.443191357962046,14.409659005494563,14.399607444880731,434.8474050132797,316.439133088001,55.93782669087596,-342.70352749986233,-855.0352177401337
X126,0.2178948711241803,0.21829612407029098,0.21839648359455294,0.21842637766594988,0.2184396958431963,0.21844904224189962,0.21845736590732043,0.21846535792022584,0.21847318129059914,0.21848087551235573,0.21848845117316484,0.21849591208029331,0.2185032604352808,0.21851049804439587,0.218517626602012,0.21852464775717095,0.21853156312943847,0.21853837431289633,0.21854508287735622,0.21855169036891942,0.2185581983103794,0.21856460820158366,0.2185709215197818,0.2185771397199667,5.10581951013401,5.037086020642572,4.834992640708288,4.677411498866843,4.676806511333019,4.799076592773831,4.91534728537701,4.922696893203886,4.8239663452306205,4.708161387571894,146.16457865244607,135.45455052302557,121.04103025569047,114.71210088166094,100.98275122916414
X130,0.31338525708017456,0.3134548940300923,0.3134933090608534,0.31354592696990474,0.3135870141474307,0.31363227370156577,0.31367304770181764,0.31371481500625575,0.3137547041055654,0.31379465817889934,0.3138337515313073,0.31387269297457493,0.31391120152597934,0.3139495477342377,0.31398765803495887,0.3140256428237334,0.31406349121356725,0.31410125229935365,0.31413893140251953,0.3141765525073224,0.31421412316731534,0.3142516561479179,0.31428915766761634,0.3143266349859121,7.426805454833993,7.3212842744508375,7.21498121773665,7.107896284691431,7.000029475315179,6.891380789607895,6.78195022756958,6.6717377892002325,6.560743474499853,6.448967283468441,177.64908611369754,53.70173714183155,-87.98441214569378,-258.2069537533167,-433.4719597833589
X132,0.3597193834425091,0.35983468995781803,0.35982789737609255,0.35991827934348436,0.3599311012893675,0.36000560585220914,0.3600308335583954,0.3600952059560217,0.36012826187391106,0.3601861505783981,0.3602241280288893,0.36027785002799423,0.36031890336293476,0.3603699301281548,0.3604128874721923,0.3604621535569871,0.36050627089186976,0.3605543698969334,0.360599174900739,0.36064648391537824,0.36069167679769326,0.36073843542228096,0.36078382595280545,0.36083018647942283,8.608865098057791,8.579257863842692,8.548308532716739,8.521160842949655,8.493377054548516,8.46835509406219,8.443122605298667,8.419920374320489,8.396754218326869,8.375098613789099,256.53160458543704,241.39585447814508,220.94424949414923,215.3215397565234,195.81244328808603
X133,0.2998880578026408,0.29933712266364576,0.2990363733290654,0.29850331474196123,0.29822010770822316,0.2977049254414556,0.29743926093995365,0.2969419547622892,0.29669383302409663,0.29621440270462207,0.29598382396049217,0.295522269268614,0.29530923374898044,0.29486555445442475,0.294670062389402,0.2942442582622136,0.29406630988159754,0.2936583806921399,0.293497976225408,0.2931079217443625,0.2929650614206745,0.2925928814190403,0.29246756546723846,0.2921132597163316,7.319817424402971,7.309927761155888,7.314743602795943,7.3301349711480075,7.338925493458641,7.344234723062828,7.35266205422068,7.362396203285022,7.370953982177917,7.379271757011597,230.63785060811875,241.65967052736468,247.8019133558451,274.0135011521236,285.94419109171463
X134,0.3232481493562251,0.32326762991255004,0.32329156529680186,0.32329006305404956,0.3232859181491582,0.3232774181303228,0.3232679291581111,0.32325762401773916,0.3232470557603038,0.32323632432245214,0.32322552997611154,0.3232147016498003,0.3232038589447003,0.32319300899559894,0.32318215582870735,0.3231713010974626,0.3231604456535803,0.32314958986953973,0.3231387339285005,0.32312787791322783,0.32311702186346014,0.3231061657974617,0.3230953097238946,0.3230844536467753,7.535250460399894,7.717359686781556,7.553487133850908,7.708015830412339,7.587253487222264,7.698694144433048,7.620468846067816,7.696794594091818,7.650421870981985,7.702611814494116,240.91154666468367,261.93873554506075,289.9764158149673,354.4044500197276,412.29651637519083
X139,0.37358369105550776,0.37364692005549516,0.3736213693856624,0.37355496607014765,0.3734768441461554,0.3734029480303714,0.37334057140196464,0.37329176009141707,0.37325569665037184,0.3732302617275104,0.37321297929825914,0.373201530800702,0.37319398746995136,0.3731888724297715,0.37318513047374524,0.3731820563941549,0.37317921251876823,0.3731763520277944,0.3731733554450339,0.37317018217576126,0.37316683598899636,0.3731633420232341,0.373159732570407,0.3731560391025258,8.958250440610646,8.968464445440308,8.982201891879523,8.992405079086932,8.987557472686532,8.972249260487166,8.95354727101714,8.928473800670703,8.892695385316525,8.848139151535008,251.37601433722793,43.157323834470084,-377.8118045171228,-1052.6711549384809,-1878.535791141155
X140,0.5109628188573647,0.5109339398602705,0.5109031607053716,0.510872467740508,0.510841784305672,0.5108111133540527,0.510780454766502,0.5107498085424378,0.5107191746767044,0.5106885531643246,0.5106579440003168,0.5106273471797014,0.5105967626975007,0.5105661905487392,0.5105356307284433,0.5105050832316416,0.5104745480533643,0.5104440251886441,0.5104135146325153,0.5103830163800144,0.5103525304261799,0.5103220567660522,0.510291595394674,0.5102611463070894,12.398393015870177,12.612336470624092,12.823941258900623,13.022939300756148,13.219248730910708,13.403289433425881,13.584315025436767,13.753387261244315,13.919139763248307,14.073233150517433,451.03844343169357,441.18596396276257,205.39325395820674,-235.9612409938863,-871.9677025312538
X142,0.46736039541507135,0.4674815102244482,0.46740657566204435,0.46749857963945385,0.4674605668159403,0.4675285171495984,0.46751210022999884,0.46756366269867605,0.46756078472377754,0.46760164161945195,0.4676074204134614,0.467641357214078,0.46765270046386614,0.46768217635050474,0.4676971013548579,0.46772370365664134,0.46774093502773795,0.46776568660213336,0.4677844032342501,0.46780796290974874,0.46782763604895766,0.46785042813190886,0.46787071726513274,0.46789301501394737,11.22183724896136,11.252929647858897,11.284022046756434,11.31511444565397,11.346206844551507,11.377299243449043,11.40839164234658,11.439484041244116,11.470576440141652,11.501668839039189,362.3349202051566,392.21471554568916,408.01217293868694,451.0104418609306,464.91126292117866
X143,0.22510413516277097,0.2248395943192182,0.2245609839877562,0.22435796673339203,0.2242604532427884,0.2242546752073912,0.2243054738968402,0.22437561989985022,0.22443768800563302,0.2244780798852089,0.22449527955036344,0.22449526279276422,0.22448660528181158,0.22447686186837493,0.22447075782718523,0.2244699713427508,0.22447390794421365,0.22448082414282847,0.22448882229996242,0.22449647617790627,0.22450305617881924,0.22450845460328384,0.224512958141562,0.2245169985992105,5.404982929600327,5.389062674320341,5.329641911112457,5.315982784391275,5.366761424242673,5.424238604110075,5.435545907084232,5.411045291925508,5.399109269713566,5.423605783937031,170.83687334583448,182.02924730098007,186.86721046300156,204.16454396869742,208.28998987788933
X148,0.31132004372843997,0.31117379474901974,0.31101987468026565,0.31102523273572996,0.31115582881020726,0.31125641573438917,0.3112371928232444,0.3111515736453618,0.31110935192849587,0.3111512329838914,0.3112223653125765,0.3112500362555193,0.31122242635811925,0.3111871982611248,0.31118923058309267,0.3112250864925703,0.3112573117839439,0.3112605299343896,0.31124484778644546,0.31123755700026406,0.3112512397853286,0.3112741067646452,0.3112875502930833,0.3112867989099433,7.558546902092425,7.670295409453984,7.762513275143915,7.8314063101589655,7.892200184015407,7.938636467240367,7.982825080037513,8.017526669969442,8.052909315803555,8.081509562730956,254.33005962669205,278.29420589476007,290.99043543144336,323.08561897040767,334.3365570782169
X149,0.3380600310127321,0.33799248110626573,0.33812388543579563,0.3379911488355643,0.33799631799335167,0.33808965584457196,0.33793277412491907,0.3380067668664427,0.3380364962030434,0.3378919242046189,0.3380137927619428,0.33797018647775295,0.33787125926212297,0.3380082280447859,0.3378997553422232,0.3378684311448439,0.33798404320095754,0.3378352360937342,0.3378766748199245,0.3379398355022067,0.337785177767083,0.3378864935542298,0.3378791680109263,0.3377545288367412,8.186006966089423,8.244603824747468,8.265979769328423,8.287355713909378,8.308731658490332,8.330107603071287,8.351483547652242,8.372859492233196,8.394235436814151,8.415611381395106,264.82265760122874,285.4021612576034,295.7546292182865,325.8240724601887,334.8726078014336
X155,0.3170013414721784,0.3178354820411696,0.31807554288428275,0.31847683213782796,0.31855689652933905,0.3187778484586544,0.3188147142778816,0.31895599170478345,0.3189871916101793,0.31909067056124446,0.31912642116302564,0.3192105669025038,0.3192522813837449,0.31932583467146336,0.3193725109634268,0.31943993280466104,0.31949021820261536,0.31955394819928834,0.3196067101099012,0.31966815845506397,0.3197225710012429,0.3197825859834518,0.3198380817878308,0.31989718734913575,7.651555467808856,7.612072003646209,7.590449246121356,7.580794066378107,7.5791577696982895,7.582894530687991,7.59023151236823,7.599980824199717,7.6113465193751235,7.623795273232672,239.42098182587117,253.0006717671379,258.24245608036847,280.70040615478626,285.0486526063229
X157,0.2754704780839027,0.27534558804187903,0.27518860737604856,0.2750536935470704,0.2749644363467102,0.2749224568445133,0.2749172686613416,0.2749344449477672,0.2749609207776575,0.2749874944859551,0.2750092343526002,0.2750246703441033,0.27503453185558263,0.2750405463467861,0.27504455889895807,0.2750480343413478,0.2750518829787005,0.2750565007710317,0.27506191425655857,0.2750679465501724,0.2750743547285745,0.2750809189676211,0.27508748454273063,0.27509396860215773,6.631858955712672,6.69387862739408,6.742606979765365,6.775019617132372,6.790153071133603,6.787700413913885,6.767563868823722,6.729712287588284,6.674135747439403,6.600831087324707,157.47857236982287,-287.819723675655,-1199.9976631685256,-2706.2510430514585,-4529.992566569288
X158,0.2967571155612928,0.2965653929048858,0.2962082115558776,0.2957421849410781,0.29524053627662306,0.2947815612800206,0.2944363759476889,0.29425786618146405,0.2942725557556646,0.29447664228640424,0.2948367921195855,0.2952955384697349,0.2957804098111741,0.2962153391953537,0.29653255884600827,0.29668312058450846,0.2966444094404132,0.2964234978819355,0.2960558448555952,0.2955995735893119,0.29512625051925684,0.29470962759283376,0.2944141183115902,0.29428480766611403,7.082745472404469,7.140759868046513,7.146470759655909,7.1796426294861995,7.178698399278085,7.207362489255512,7.206828648982501,7.233714063048965,7.234376101362313,7.259945755775057,227.29915268510052,240.25871447588804,244.77836294826292,265.6180980367325,269.3211365986406
X160,0.24615201329011138,0.24618829034513548,0.24621173679958314,0.2462210418903899,0.24621703113579838,0.2462023638762532,0.24618099455661266,0.24615749521096061,0.24613634805806273,0.24612131199327458,0.24611494723415028,0.2461183524792408,0.2461311338448302,0.24615159002202985,0.24617706850516102,0.2462044271638767,0.24623052603231352,0.24625267634869866,0.24626898629168673,0.24627856286461897,0.24628155345865965,0.24627903498370032,0.24627277958320115,0.24626494110193478,5.932303667617169,5.92933403713042,5.921988968167809,5.921897967865623,5.914747974332175,5.896698689463255,5.87440113514393,5.848950827489078,5.817318958071255,5.779294501492553,161.89699519851578,10.694698231014854,-286.4592006371427,-760.6592275613036,-1336.9767359966995
X161,0.5719068246671603,0.5717255216848586,0.5714381202393924,0.5710691626366793,0.5706377516185324,0.570158754342467,0.5696437398874816,0.5691017092637984,0.568539663851109,0.5679630480255121,0.5673760938206276,0.566782089305401,0.5661835875621819,0.5655825694118615,0.5649805701231112,0.564378778077028,0.5637781115942221,0.5631792787576002,0.5625828239943618,0.5619891643477604,0.561398617720569,0.560811424867133,0.5602277665176219,0.5596477767118595,13.642497130188662,13.607222710192659,13.647097611093956,13.688545379453426,13.659067029716702,13.644453655436527,13.693013503398904,13.713059888812051,13.68035757263567,13.686582495649988,426.35884313259265,434.1132853368769,427.5066011639372,449.38912960462653,442.27763528676826
X163,0.2700183390380164,0.2698876684044855,0.2697509217337674,0.26962825176012367,0.2695372645501696,0.269489904759414,0.26949035245015096,0.26953430175587945,0.26960974576361096,0.26969912464716683,0.26978245277001417,0.26984086789959244,0.2698599722563894,0.26983237362425727,0.26975897806369203,0.2696488082240673,0.26951738320652296,0.26938395084654665,0.2692680659903156,0.2691861230285232,0.26914845751686933,0.26915752926415226,0.2692075062456761,0.2692853195505658,6.492613870653268,6.487806317371754,6.49789891524176,6.493293990157553,6.500521185341526,6.4970644784726215,6.502637886501754,6.500286019231557,6.504741164745823,6.503277180976519,201.86951144950058,203.0962786699539,197.7055048367589,205.49506846816553,200.02688606003105
X165,0.27736466297115353,0.27735948092571583,0.277360408640114,0.27735976887851854,0.27735953135952357,0.27735919072005505,0.27735887661913977,0.2773585557906477,0.27735823676952437,0.2773579173659754,0.27735759814181143,0.2773572789528744,0.2773569598361339,0.2773566407820884,0.2773563217931591,0.2773560028687085,0.2773556840088836,0.2773553652136303,0.277355046482946,0.277354727816815,0.2773544092152249,0.2773540906781624,0.2773537722056145,0.2773534537975682,6.692214859100392,6.711034283703089,6.729853708305787,6.748673132908484,6.767492557511182,6.7863119821138795,6.805131406716577,6.823950831319275,6.842770255921972,6.86158968052467,216.20969307236646,234.29516011555882,243.95702523620295,269.8826920392611,278.3965722591411
X166,0.527430381986746,0.5273625024431723,0.5271413132214431,0.5267976442706833,0.5263675018118485,0.5258890912207654,0.5253999946793052,0.5249346796668868,0.524522473874575,0.5241860965543377,0.523940789284022,0.5237940439814589,0.5237458856157146,0.5237896336989569,0.5239130418495722,0.5240996993055859,0.5243305723261051,0.5245855663834101,0.5248450008075943,0.525090904571118,0.5253080633942735,0.5254847723963304,0.5256132732156559,0.525689878129224,12.639764374104118,12.663205790638308,12.678831748547342,12.692129324360483,12.704747431559403,12.717181219617052,12.729579022198354,12.741984930915855,12.75441171430868,12.766862737453739,398.10843338970545,410.47939741198536,409.29081286616486,435.5255623491622,433.72128414731185
X172,0.11072114869595429,0.11070445633356846,0.11069450981988177,0.11068745646580505,0.11068215205915036,0.11067817694123876,0.11067531547206758,0.11067341820573132,0.1106723643053882,0.11067205034633505,0.11067238618265847,0.11067329280661947,0.11067470085766734,0.11067654941440551,0.1106787849599283,0.11068136047981054,0.11068423467149738,0.11068737125021803,0.11069073833934624,0.11069430793485635,0.1106980554348496,0.11070195922623909,0.11070600032164761,0.11071016204041806,2.676000962875719,2.6883532788377194,2.707448176089802,2.7144200044364064,2.7292184749119928,2.735194634820635,2.7482829662305193,2.7544187480224864,2.766617468101351,2.7731649882275615,87.67333520642094,96.5115417754951,101.77620125530522,113.82584624397374,118.53189179111989
X175,0.3871277460451596,0.3869540836414958,0.3866568511174739,0.38633520849977293,0.3860501167984678,0.3858313923901273,0.3856864135709174,0.38560848869408626,0.3855837852274881,0.38559639716200267,0.3856315830627081,0.3856774652553585,0.38572558676751467,0.38577072507269444,0.3858103037963433,0.38584365937861237,0.3858713328392223,0.3858944812918833,0.3859144461396663,0.3859324760239238,0.38594958041773875,0.3859664805118789,0.38598362365269057,0.38600123238017775,9.35238478844221,9.511738557600157,9.658936134530865,9.793977519234332,9.916862711710557,10.027591711959541,10.126164519981286,10.212581135775789,10.286841559343051,10.348945790683072,309.3813470387065,112.05729728813947,-420.5389859919048,-1333.6440473643363,-2498.102672560978
X176,0.30417826153595595,0.30428277888364225,0.30427505592963977,0.30425171410033564,0.3042262178627678,0.3042004435092944,0.30417465248497866,0.30414888120103334,0.3041231347095429,0.30409741369262394,0.3040717182234465,0.30404604829034376,0.30402040386984847,0.3039947849368706,0.3039691914661156,0.30394362343228226,0.3039180808100899,0.3038925635742825,0.3038670716996289,0.3038416051609231,0.30381616393298416,0.3037907479906561,0.3037653573088079,0.30373999186233364,7.350978316699437,7.475900807695561,7.508327558864218,7.5407543100328756,7.573181061201533,7.60560781237019,7.638034563538847,7.670461314707504,7.702888065876161,7.735314817044818,245.73363930593206,276.98824291883903,297.7236156278752,338.30722937876965,357.0645702665177
X177,0.30230483352013127,0.3019824313448398,0.3015517443733929,0.3010678376259558,0.30058196656579284,0.30013767682238596,0.2997681784719772,0.29949502869542394,0.2993280369181047,0.2992662127484431,0.29929951339226135,0.2994111146635046,0.2995799263076728,0.29978309391762076,0.29999827052557027,0.3002054944701254,0.3003885697243651,0.3005359043816124,0.30064081723244673,0.30070136739383285,0.30071979524411196,0.3007016833665708,0.30065495399464404,0.30058881584824587,7.189334781579105,7.395368301886863,7.346319599878204,7.273702323538565,7.335409605201612,7.374768122621861,7.352243711218279,7.356720452247013,7.38545256963328,7.394424808133124,231.0246045578451,241.18579405601878,243.0573017125167,261.13262779307024,262.3606875644582
X178,0.4148310986334088,0.4151690545651363,0.41538820469571325,0.41542112482875376,0.4153041034083712,0.4151370899935037,0.41502201383828335,0.4150136696124641,0.41510387374434266,0.4152391695510689,0.41535627575449086,0.41541446139295374,0.41541005847201656,0.4153700943378594,0.4153326591689052,0.41532629086685247,0.4153584382155478,0.4154165234218804,0.4154783364152651,0.415524752352437,0.415548189602873,0.41555370188787055,0.4155537966217687,0.4155608285823402,10.125016325242076,10.348902356670482,10.502880095471346,10.617125731412914,10.708789783134819,10.787619680377773,10.859155336455569,10.926545339287351,10.991579176419778,11.055273896054098,353.4355212819545,413.82093773325823,457.13923704715427,530.933485476044,570.4739606484152
X183,0.21198818507796655,0.21215958860005338,0.21224651547017706,0.2122015228219012,0.2120606160435424,0.21192032496582497,0.2118765878958714,0.21196413760286908,0.21213468504189584,0.21228760326931942,0.21233361485097646,0.21225117486777276,0.21209994121793205,0.21198291150644583,0.21198125669539597,0.21210308186898932,0.21227845860884811,0.21240377052352483,0.2124072503078514,0.21229425658043555,0.21214372642207327,0.21205814738522114,0.2120987549199504,0.2122469294468547,5.164243351939869,5.2108960074373885,5.234625331463671,5.258354655489954,5.282083979516236,5.305813303542519,5.329542627568801,5.353271951595084,5.3770012756213665,5.400730599647649,171.81337952649443,194.64018324722323,210.0737991426517,239.5123349809236,253.49846211074885
X186,0.2907708081417065,0.29079068318195644,0.29081429525135843,0.2908282308928376,0.2908442478188903,0.2908588844561988,0.29087398071498993,0.2908888516865552,0.2909038102814657,0.2909187299060594,0.29093366554107164,0.29094859428608355,0.2909635259162587,0.29097845631876307,0.2909933872387561,0.2910083179394066,0.2910232487327258,0.2910381794868191,0.29105311025749775,0.29106804102115924,0.2910829717877885,0.2910979025531623,0.2911128333190671,0.29112776408474733,7.0467552531653315,7.101170597383963,7.14805838219419,7.190730362750973,7.231041285156091,7.270029898634985,7.308277953947136,7.346111260188586,7.383712286510144,7.421183224628986,236.91360991425745,272.8524378495167,298.18513075660974,343.39683237942523,366.4538996551809
X187,0.3108342902211148,0.3108773402385473,0.31091401464441304,0.3109463950902538,0.31097588356369266,0.3110034243002349,0.31102965324036586,0.3110549986885694,0.3110797491069505,0.3111040987740869,0.3111281785361629,0.3111520765177889,0.3111758520706914,0.3111995451681245,0.3112231827319846,0.31124678289410856,0.31127035786624746,0.31129391587298816,0.3113174624535714,0.3113410013386633,0.31136453504085926,0.3113880652523864,0.3114115931129559,0.3114351193901608,7.432607464320618,7.554713407744517,7.645564701906153,7.655911177530715,7.761627228677476,7.847451169891216,7.85572601516341,7.946126200782139,8.02601257951702,8.032052511370104,255.07474569184052,253.56409223248426,171.95713697220748,27.432832084332517,-190.05234938278826
X192,0.22932248876131545,0.2292942587031894,0.2293263600576354,0.2292661033999254,0.22928209090006044,0.22921814188859946,0.22922977864701322,0.22916681157060165,0.2291761562822829,0.22911487555050833,0.22912235268490008,0.2290627999546945,0.229068555516222,0.2290106649849352,0.22901479443985556,0.22895848592318097,0.22896107267414217,0.22890626705557152,0.22890738908431144,0.2288540107346494,0.22885374188882074,0.22880171890590525,0.22880012927765533,0.22874939336833694,5.523350854180905,5.541213136306029,5.532286435138207,5.5107323124837455,5.489247467098194,5.4734501251017,5.462963199514232,5.454931006846435,5.44683961088382,5.437599629586441,166.66287286310896,156.71343258789366,142.2257517438051,137.21978767655736,123.3609340817892
X194,0.1756898254946089,0.17579716602517798,0.17584818469580157,0.17592064887575015,0.17598480715372436,0.176052041662399,0.17611799804218883,0.17618434225555504,0.17625043706551474,0.17631652637177728,0.17638251697677457,0.17644844464638507,0.17651429580871789,0.1765800757669486,0.1766457826030814,0.17671141716160738,0.17677697923004873,0.176842469000171,0.17690788650896624,0.17697323185251648,0.1770385051041761,0.1771037063458729,0.17716883565613342,0.17723389311466423,4.1705729199387145,4.213003054260442,4.170088855525076,4.201727333805237,4.168240203259523,4.191643651224591,4.1653502444248165,4.182469603643053,4.161665672499102,4.1739896915829275,128.57655356323647,125.58965374221908,118.68151952586439,119.68569195868162,112.96820402706837
X195,0.33738353280326544,0.3370831090221921,0.3366799716024313,0.3362462886121211,0.33582780918552474,0.3354507933306087,0.33512771795920177,0.33486179567146657,0.33465042238669507,0.33448770846977605,0.33436625888565985,0.3342783613195158,0.33421672463586977,0.33417488881388885,0.3341474051394029,0.3341298641780819,0.334118830144481,0.33411172428038666,0.3341066868697718,0.33410243737163275,0.33409814451568787,0.3340933126820011,0.33408768706795117,0.33408117765547457,8.198174496889749,8.367121618303608,8.514430734704197,8.62555256941492,8.686574552565105,8.68419295746725,8.605686256364724,8.438889642187734,8.172170665290592,7.794405936376351,-131.85560308969082,-5110.183977545479,-18032.11789751835,-42009.49695780855,-73003.7580878551
X196,0.5388714362606576,0.5392642838683408,0.5393653975740258,0.5388706469338993,0.5395198522888534,0.539126855267887,0.539083277926056,0.5395801079791329,0.5389547553623985,0.5393958098010929,0.5394310697413591,0.5389824337943611,0.5396313893165143,0.5391927128552636,0.5392147546532475,0.5396632826443362,0.5390415443326456,0.5395256471533965,0.5394956943379842,0.5390974055189299,0.5397394144378572,0.5392604166730169,0.539347095312603,0.539743377857834,12.997517818398762,13.027153831889564,13.029380742030297,13.03160765217103,13.033834562311762,13.036061472452495,13.038288382593228,13.04051529273396,13.042742202874694,13.044969113015426,404.7808386863044,406.9483084348987,395.8585664254467,411.15939551102446,399.9338119829878
X200,0.2703181184403363,0.27029968175155694,0.27044832636582355,0.27027192425224617,0.2702303444303452,0.27031460510627825,0.2701810826068558,0.27012412967040683,0.27015985235581746,0.27005001898544695,0.2699816493987421,0.26998017701473154,0.2698815216534371,0.26980354189261224,0.26977291605244114,0.26967733128558485,0.26959038419514014,0.26953625757026983,0.26943852320862627,0.2693426601247679,0.2692689757006913,0.2691657536259885,0.26906075669079527,0.2689702455985438,6.526086444220463,6.576454727359266,6.598080741919542,6.619706756479818,6.641332771040094,6.66295878560037,6.684584800160646,6.706210814720922,6.727836829281198,6.749462843841474,213.22704459871852,234.0383868597223,246.27656479980317,274.9331803932042,285.85217144510824
X201,0.3383738471658272,0.33888495796495743,0.3388211439479431,0.338685237902727,0.3387476532602807,0.33880053804129745,0.33879071785480686,0.3387943890433851,0.33881614801398174,0.3388305331933756,0.3388402784365671,0.3388531836099492,0.33886706862481547,0.33887976680229986,0.33889234424637443,0.3389053264326589,0.3389182806126535,0.3389311082411826,0.33894396594139914,0.33895685967478817,0.33896973768293537,0.33898260661954893,0.33899548215837066,0.33900835954250397,8.111066886247336,8.177394126663126,8.25002125865613,8.31382461308363,8.366669442867165,8.413036765012855,8.453525054867553,8.486806866656286,8.512714924735498,8.531642397199711,254.71213080363296,124.25322153137151,-201.3431695497732,-744.3141428679183,-1434.4921114039444
