0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
1.6118143,0.582989,0.32932305,0.33539402,1.3239595,0.3427277,0.6172543,0.4406502,0.18723416,0.30138704,0.3376944,0.26931533,0.49463138,0.17175622,0.37230068,0.6841472,0.6874048,0.39032426,0.39970264,6.9378967,0.53659314,0.25184086,0.25716683,2.016453,0.5256134,0.36867818,0.31248876,0.37008733,0.25474876,0.4267371,0.3004768,0.010834587,0.12759162,0.36481395,0.73099214,1.7354112,0.23409776,0.15045966,0.63476634,0.46487778,0.49803755,0.2802002,-0.11930686,0.44160292,0.37980613,0.26661745,0.44781458,0.3404367,0.5514074,0.17071421,1.8546506,0.39453754,0.4962398,2.5944848,0.58728945,0.43867725,1.893232,0.61089677,0.48405737,0.54976684,0.2852997,0.70026696,0.554524,0.81740606,0.28838423,0.044156827,0.35672277,0.24133615,0.49034673,0.19251257,13.806413,0.38951144,0.32364762,0.49583745,6.4557266,0.3968249,0.8116148,0.30875564,0.10104586,0.56849784,0.33828253,0.11696398,0.40235347,1.2285686,0.37519968,0.39916804,0.22734268,0.35395783,0.22875035,0.29183027,0.7064546,0.32398427,0.6412809,4.2469897,3.6860254,0.6201229,0.40647477,2.469906,0.5004682,0.36917982,1.0268772,0.29346097,0.62251055,0.8111776,0.50264424,0.24628937,0.5546575,0.6212147,0.25076592,0.30658028,0.19498357,0.22584203,0.3683282,0.44290322,0.10936195,0.3188876,0.36505416,0.538624,4.51902,0.4276042,0.3250669,0.6732755,0.46411118,0.28754917,0.4777347,0.59710276,0.863453,0.3737458,1.1648655,0.21859646,0.531883,0.48926783,0.6930938,0.6497295,0.29413024,7.2437816,0.43283075,0.24186175,0.17551766,0.61304927,2.9745224,0.34587348,0.1485992,0.17102993,0.47096983,0.32302818,0.41649947,16.786022,0.30641976,0.19859345,0.5815087,0.41656348,0.23400283,0.61081094,0.005101587,0.59159553,0.44648728,0.1385759,0.41157436,0.2743554,0.19914037,0.7084041,0.40277404,1.264257,1.169337,5.81981,0.5000318,0.4731305,5.951452,0.56200147,13.649605,1.4966906,0.724267,0.22857277,0.34170625,0.3341875,0.090445355,0.29415756,0.39719626,0.21165812,0.27471033,0.5167793,0.16312897,0.29832533,0.15674864,0.5639423,0.22824034,0.21091223,0.28076714,0.20770578,0.42717442,0.22787185,0.610389,0.3442745,-0.22860302,0.63843054,0.2643109,2.9569764,0.44495335,0.34972614
1.7557846,0.45814684,0.22349134,0.26938167,0.8841602,0.31541198,0.44253084,0.35964966,0.18367629,0.2402887,0.20892718,0.1778141,0.30949256,0.12868525,0.26522946,0.6670681,0.48838764,0.27918175,0.28023,5.1886415,0.34429073,0.18328108,0.20852564,1.553941,0.38590613,0.3223226,0.20862721,0.3058925,0.18798773,0.27156296,0.1692618,3.364599e-05,0.09830629,0.1124808,0.4727149,0.71777016,0.18078731,0.098850876,0.44072756,0.37668929,0.35936016,0.1942731,-0.2282844,0.32623392,0.30181262,0.19018959,0.3281176,0.27777603,0.41898626,0.100399345,0.6709586,0.28910482,0.310741,2.6619306,0.4316721,0.28189582,2.192812,0.418035,0.33380756,0.39571008,0.17835408,0.52271295,0.4584852,0.5221018,0.2824596,0.03557653,0.28175184,0.21368943,0.30114338,0.1452627,7.8917565,0.55609745,0.21547711,0.30956095,6.28666,0.29933396,0.26302835,0.23461148,0.061373886,0.44930437,0.3009981,0.09135584,0.32677278,0.9427985,0.3344457,0.3043278,0.09985189,0.266541,0.15479982,0.24299853,0.5522697,0.23560476,0.45890823,1.2060837,1.4694062,0.37064618,0.30127376,0.6187984,0.35127065,0.28660882,0.6045167,0.16034411,0.573128,1.0624622,0.29882354,0.18214501,0.38721958,0.8722906,0.20176709,0.24091749,0.17390846,0.16551626,0.2957339,0.24498431,0.07950586,0.2142402,0.26560742,0.339413,2.4640071,0.3044806,0.24573052,0.5071405,0.37488815,0.34197897,0.3896943,0.42930865,0.55833167,0.2588587,0.8754951,0.16268627,0.49405465,0.32390508,0.531003,0.48640308,0.2193576,5.8060637,0.23744646,0.16475827,0.11057154,0.35252577,1.2786813,0.26586872,0.1217935,0.11529799,0.26509824,0.25516042,0.3677535,17.34622,0.20756377,0.1320964,0.3762727,0.35623267,0.1642691,0.39147896,0.0051070517,0.4534374,0.32193777,0.10324131,0.26974225,0.25252268,0.17154334,0.48012817,0.29915944,0.852957,-1.162432,5.4161253,0.5897986,0.32244712,5.98516,0.58456415,8.998413,1.0979581,0.46975958,0.13943042,0.2370126,0.27251437,-0.23126699,0.23028435,0.24766871,0.14261796,0.19951066,0.42259175,0.14440177,0.21933171,0.17889692,0.40152368,0.18391253,0.16081558,1.4890935,0.16922714,0.30105236,0.18082859,0.46836987,0.244235,-0.8018678,0.49840754,0.17792156,2.818348,0.49992228,0.25769687
1.7470366,0.5504321,0.37590012,0.37311083,0.94574755,0.39653248,0.5313161,0.45298275,0.2564193,0.31403112,0.31826326,0.10898186,0.41924432,0.16729185,0.3600607,0.7746538,0.6614417,0.33309355,0.3404419,3.588933,0.50605285,0.23004782,0.29308543,-0.12718756,0.5558947,0.3847395,0.2910371,0.35857734,0.26986414,0.39007488,0.30268976,0.017578293,0.15301087,0.33116025,0.46909708,1.1906801,0.20713022,0.11546845,0.62364805,0.49908963,0.5052184,0.31935164,0.14081782,0.46166277,0.3572185,0.26510066,0.4077643,0.43848333,0.51054585,0.07595242,0.20857483,0.34875184,0.40361476,2.663338,0.65795666,0.33515912,1.7716392,0.6177884,0.47580653,0.5222458,0.27748477,0.6158169,0.6166259,0.7809326,0.34895757,0.037920203,0.2923138,0.24876522,0.17319831,0.18725465,4.459629,0.3084436,0.32595333,0.4401705,6.2884903,0.35582718,0.47613823,0.27997956,0.1067163,0.5152761,0.40916047,0.11229078,0.4109295,1.1339912,0.33555672,0.47413176,0.18050864,0.46017694,0.23530236,0.26879266,0.7248439,0.28055176,0.6308089,0.077434584,0.21802239,0.46070024,0.36776817,-0.30529982,0.45678222,0.35614485,0.78872275,0.24966387,0.79460937,0.12195576,0.51577693,0.21114156,0.45881677,0.053773813,0.21576546,0.23659174,0.23094085,0.19452074,0.3408326,0.36568356,0.1062212,0.27836618,0.34414852,0.42595515,1.3715005,0.43482906,0.4357092,0.6359031,0.3981019,0.2567317,0.27984855,0.5365482,0.5820567,0.4167459,1.1142313,0.24023663,0.43650275,0.49372306,0.6162311,0.6392132,0.31433323,2.5301192,0.086491816,0.22256386,0.15063283,0.15760139,1.1030462,0.31559935,0.18514311,0.1853889,0.37411487,0.3407309,0.48437688,13.654198,0.27936265,0.15241463,0.560888,0.43637243,0.21189481,0.54732656,0.0051177163,0.53710026,0.35635132,0.10654144,0.40416777,0.55207205,0.22647469,0.70397365,0.4049375,1.1928517,0.1784708,4.175871,0.36300397,0.39680436,3.9773674,0.78717273,4.1592,1.2586446,0.657342,0.27217078,0.26572528,0.30943364,-0.12088549,0.30707234,0.27954572,0.18404531,0.30458874,0.4994871,0.18465556,0.2644085,0.344695,0.4605315,0.21778183,0.2102166,0.25691363,0.2074403,0.44528374,0.18754649,0.6306277,0.31327805,-2.3931224,0.5799631,0.23226185,0.5927365,-0.22418231,0.35381722
1.6354072,0.3552845,0.28464866,0.2584709,0.49384326,0.2133375,0.3881442,0.30436164,0.13879095,0.21263567,0.24134733,0.17578079,0.31035918,0.13145244,0.26391196,0.4881783,0.40215114,0.22532268,0.21553007,3.1988614,0.42289892,0.15199508,0.1969361,0.5075857,0.42170712,0.34934023,0.21713404,0.20950207,0.18692972,0.32078746,0.23821303,0.015011832,0.13018401,0.2515355,0.29913664,0.6671703,0.14295387,0.102758914,0.45252684,0.37310785,0.37539557,0.21568221,0.11539661,0.36927405,0.22513457,0.20943171,0.3078696,0.33416182,0.35876533,0.03737156,0.6743906,0.2241572,0.24857837,2.6789918,0.47445425,0.2395239,1.4408944,0.43888426,0.32798368,0.3740447,0.23067826,0.38915566,0.46132758,0.5702768,0.2800992,0.02513538,0.18423067,0.18999845,0.1751249,0.11606658,1.2922046,0.35362908,0.25875306,0.34141377,6.2607718,0.23141623,0.5060443,0.16009642,0.07129892,0.33618093,0.28846875,0.07800044,0.3245369,0.6775585,0.21000034,0.32011127,0.15575176,0.31200483,0.15383385,0.21447955,0.5225941,0.19754708,0.4320324,-0.5698245,0.9841761,0.27671188,0.27046645,0.6000676,0.35083708,0.2306488,0.5757558,0.19421856,0.5146818,0.09058674,0.3188952,0.13633089,0.2818911,0.4240955,0.16263002,0.20994656,0.17348057,0.14368238,0.22632575,0.2464386,0.08615305,0.20841026,0.26306036,0.3283652,0.682563,0.33062595,0.27875984,0.42326885,0.2612276,0.15785848,0.17934008,0.3813306,0.41346437,0.31526715,0.572178,0.18492404,0.3477037,0.30977342,0.36733395,0.38509026,0.23334023,0.45339438,0.20301202,0.17063066,0.11958316,0.102195874,1.1219064,0.23828599,0.13035382,0.13198282,0.2413549,0.22343713,0.3430079,10.99559,0.19304784,0.107413985,0.33468345,0.28782296,0.17419295,0.4231453,0.0051020873,0.33021435,0.20227773,0.08203816,0.27790332,0.40323842,0.1379327,0.50001633,0.3214805,0.6491185,0.40232462,3.9530904,0.48461023,0.300785,3.2504663,0.55482227,2.430451,0.80467767,0.42972174,0.19947319,0.17694454,0.21787505,0.10875207,0.18529008,0.2241157,0.16404645,0.25411987,0.3407427,0.14487608,0.16068837,0.23612154,0.27401382,0.15383336,0.17230786,0.3663265,0.18787196,0.29614782,0.1506309,0.43726224,0.23171088,0.06828948,0.39353275,0.1293446,0.9167034,-0.092005394,0.2841476
1.6229088,0.29538828,0.23083949,0.21609409,0.38269734,0.18781684,0.32729355,0.26732403,0.1335837,0.18025564,0.1850259,0.15523517,0.25879464,0.10529751,0.21819553,0.4358619,0.31150278,0.18219075,0.16117477,3.434135,0.34579045,0.120374754,0.16360743,0.5737733,0.3460171,0.3110665,0.18254855,0.17760505,0.15258473,0.26152977,0.19092718,0.011146528,0.116360486,0.17785427,0.19648492,0.7660054,0.12431371,0.079526305,0.35556313,0.32965666,0.31508785,0.17115684,-0.041581158,0.31039315,0.18065217,0.16290285,0.24376509,0.3151528,0.29286042,0.028597284,0.7627296,0.17340988,0.1784091,2.6940196,0.39291096,0.17663248,1.5887771,0.34526053,0.22863753,0.3197963,0.20449261,0.28468388,0.41171333,0.45368555,0.2607813,0.01943164,0.15361784,0.17300221,0.17048736,0.088828884,-0.5861056,0.38999203,0.2104884,0.2778966,6.104839,0.17998722,0.36015892,0.12602533,0.052409276,0.27335823,0.22909226,0.07145172,0.2905618,0.47907388,0.18295299,0.24579477,0.10866989,0.23613037,0.10836085,0.1936706,0.427563,0.16291878,0.34038478,-0.76950747,1.3820492,0.18461521,0.22600679,0.53676265,0.29838887,0.18762906,0.44797477,0.15819061,0.4378226,0.21760602,0.3550856,0.111509755,0.21691407,0.52456474,0.13982496,0.19608603,0.15483147,0.11844459,0.19413482,0.17646395,0.07430644,0.1694928,0.22176889,0.2711471,0.23870319,0.27469963,0.20589039,0.3271335,0.21438482,0.18009874,0.11824716,0.28026903,0.34364676,0.25077814,0.397771,0.15497664,0.31549108,0.2286743,0.30002198,0.32933173,0.18095529,0.15277143,0.23239999,0.13481465,0.09600509,0.09166522,1.1154563,0.20277816,0.11607355,0.101278685,0.2130855,0.1828133,0.30287346,11.430871,0.14677462,0.07797306,0.22691515,0.24915338,0.14214668,0.32967547,0.0050997552,0.24698289,0.1671931,0.07705304,0.20664316,0.3653988,0.12404077,0.403066,0.2818899,0.43066114,-0.17979437,3.67899,0.4357672,0.25039938,3.2160082,0.5182071,1.9075146,0.6451412,0.28816476,0.1506915,0.14188364,0.1905441,-0.04556462,0.15280737,0.1588612,0.1459129,0.2260343,0.2870047,0.12938325,0.12800947,0.22075582,0.20910308,0.13344309,0.15616986,0.8743446,0.15668526,0.23566036,0.13854581,0.352517,0.19087175,0.20179637,0.34386072,0.099722855,1.0213907,-0.108177446,0.2445809
1.6186792,0.28567737,0.25697055,0.2241986,0.34932664,0.17047164,0.34558555,0.2638966,0.118847765,0.18802632,0.20525931,0.16763614,0.26509368,0.116103396,0.23021208,0.42079517,0.3024951,0.18367818,0.15870427,2.9956315,0.3715529,0.11792025,0.17413332,0.5394653,0.37281913,0.31867036,0.19769129,0.15673494,0.1594702,0.28728366,0.21594702,0.014857694,0.124776095,0.20644559,0.2319921,0.7692611,0.12605807,0.09052015,0.3851868,0.3362843,0.3313513,0.1842685,0.006692746,0.33107746,0.16914432,0.1867754,0.24742486,0.32548845,0.30130354,0.018756375,0.87137306,0.16861923,0.18459861,2.6956499,0.42481536,0.19126795,1.2787126,0.36425582,0.24359094,0.32425165,0.22504029,0.26125875,0.41163784,0.494366,0.26064318,0.019365426,0.14450517,0.17583278,0.19546755,0.09343921,-1.457935,0.40310144,0.22816029,0.2923678,6.076407,0.18362772,0.39138967,0.11031055,0.05856041,0.2657781,0.23744425,0.07209165,0.29108584,0.44501066,0.17424428,0.26327252,0.13152035,0.2565552,0.1150969,0.19642301,0.42726323,0.16168937,0.35464025,-0.9166797,1.5785444,0.1881814,0.2182973,0.50596464,0.30677003,0.18685931,0.4845474,0.16649994,0.42968377,0.20018566,0.365992,0.1104128,0.1985275,0.5402977,0.14388603,0.20218268,0.16061842,0.1191326,0.1885489,0.1946687,0.083927706,0.18423872,0.22789352,0.27755687,0.039208252,0.2917914,0.21482727,0.3082806,0.20908584,0.19194345,0.12645125,0.28186178,0.33539343,0.26871902,0.36127505,0.16664372,0.31655326,0.22245093,0.29351333,0.32534307,0.20169297,-0.9965264,0.2203542,0.14764377,0.10260362,0.121545956,1.2700024,0.21459298,0.12400561,0.11292606,0.24369073,0.1861416,0.312853,9.023714,0.1419476,0.07998466,0.24230497,0.25406638,0.15737948,0.3489262,0.0050981673,0.23359095,0.16420835,0.076072924,0.22328354,0.3907025,0.121253714,0.4316217,0.30608726,0.41958994,0.4354452,3.0582983,0.3673913,0.27301157,2.305538,0.507857,1.6987258,0.6226414,0.3080803,0.17562634,0.1470774,0.1875603,0.03663378,0.16260679,0.17041309,0.15483013,0.23486897,0.27848685,0.13676241,0.12993732,0.24284855,0.20245217,0.12770456,0.16402888,0.6385744,0.1651524,0.2433992,0.13213055,0.36499327,0.20297198,0.117885806,0.34442303,0.097413376,0.8647998,-0.08538617,0.25705364
1.7037228,0.25773036,0.24529548,0.2172141,0.3707287,0.15937614,0.3342633,0.26175874,0.12228818,0.19652703,0.20024407,0.18791634,0.26784176,0.112494506,0.22649123,0.42270553,0.30028966,0.16762303,0.15610655,3.2382324,0.35908514,0.11489389,0.17047821,0.6312256,0.34439504,0.3687235,0.19660603,0.15545698,0.15790384,0.28098103,0.20508692,0.012451969,0.11929155,0.22063021,0.19354965,0.84394616,0.124507494,0.085629866,0.3691152,0.30916667,0.3331615,0.17522773,0.16962464,0.3024793,0.16256662,0.17736322,0.23066519,0.33356678,0.30832413,0.046313543,0.8598797,0.15389791,0.19857934,2.7035203,0.40263265,0.1820222,1.2935355,0.3419647,0.23608796,0.3142436,0.2116513,0.27425808,0.41508794,0.47533694,0.25791094,0.018684283,0.13233191,0.16573688,0.25703987,0.083749905,-2.0065951,0.67473024,0.22400689,0.2841892,6.005387,0.18073042,0.44286934,0.12462985,0.055282872,0.29499358,0.24928692,0.070407026,0.29107484,0.4219562,0.17446028,0.24173413,0.13028231,0.25071207,0.11139987,0.20113868,0.42752385,0.13983738,0.33728942,-0.6598508,1.393701,0.19843209,0.22188152,0.9292365,0.33403033,0.1755814,0.46414718,0.17122763,0.45136714,0.06854607,0.580945,0.11161588,0.20186019,0.74675155,0.13995159,0.19430672,0.15701938,0.11712461,0.18970063,0.19892146,0.06817555,0.17285253,0.23233432,0.29318383,0.22792026,0.2895328,0.19176134,0.2981276,0.21256094,0.21180715,0.16680704,0.26515737,0.34736952,0.25577572,0.3838456,0.16076118,0.34180573,0.23578452,0.32136282,0.31607127,0.20074403,-0.8095896,0.22535758,0.1336699,0.11327603,0.2264119,1.3051366,0.20806095,0.12223993,0.11355041,0.4095059,0.19778453,0.31011504,9.336601,0.15276398,0.07917017,0.24718939,0.21982823,0.14385286,0.32710195,0.0050997376,0.22347742,0.1595165,0.06922668,0.21305852,0.5547065,0.1215762,0.40854514,0.28808194,0.3819669,0.4736787,2.9465015,0.29073054,0.2707181,2.1912835,0.5173486,1.250075,0.56661737,0.28235716,0.164997,0.13404141,0.18903965,0.41790935,0.15293625,0.15685065,0.15120065,0.22335182,0.27219316,0.139491,0.12529705,0.3252868,0.18272898,0.116311364,0.16132632,0.37666643,0.15294002,0.22577241,0.120310515,0.35631648,0.19051705,-0.09874408,0.358176,0.09778718,1.0871953,-0.040409666,0.25353393
1.9064304,0.24133152,0.28044504,0.20062016,0.30433825,0.117119834,0.3540677,0.23989588,0.10271417,0.22976203,0.1971212,0.2103484,0.27007642,0.11869191,0.2266718,0.42499146,0.23969422,0.17291327,0.16778111,2.9448886,0.3731375,0.12090236,0.17528254,1.0543175,0.3847305,0.3304763,0.20198283,0.1541033,0.14734787,0.32054913,0.21943931,0.013695456,0.11635623,0.20480005,0.24125008,0.33537602,0.12408085,0.103538334,0.3806788,0.30579454,0.31818205,0.18861257,0.18739821,0.33103076,0.14704077,0.19803265,0.24340117,0.30630097,0.30578685,0.044049393,0.92646134,0.15210065,0.18573104,2.7309828,0.4266869,0.21580036,0.82246727,0.35496148,0.23787332,0.35415345,0.20729917,0.2771292,0.39601547,0.5028636,0.25026798,0.020550951,0.11379798,0.17426795,0.14311221,0.07101428,-2.9196444,0.24453859,0.24714023,0.26259717,5.8104873,0.17394167,0.42247537,0.09664572,0.0542358,0.29102126,0.32689267,0.06291479,0.3078938,0.3267592,0.21129306,0.22832578,0.15719214,0.26026943,0.114295594,0.2130892,0.39968327,0.15313584,0.3406368,-1.0534507,1.3653959,0.21540962,0.21990657,1.1817309,0.3828394,0.15787733,0.4941145,0.1900491,0.42375705,0.17991887,0.26232874,0.095139325,0.23558311,1.5675236,0.15939932,0.17747107,0.15990408,0.11111952,0.18140009,0.21344505,0.07521337,0.17382526,0.24238767,0.31015214,-0.15845227,0.29448456,0.16447227,0.2523318,0.24018657,0.094116196,0.32552952,0.25920048,0.25833255,0.27271274,0.3435106,0.16179243,0.40138847,0.26297644,0.2979051,0.28743306,0.2486042,-1.2999233,0.25499144,0.16308281,0.1292646,0.10193796,1.2502561,0.21105328,0.116439804,0.11777257,0.22804928,0.1691301,0.3120049,6.65173,0.13994034,0.07955502,0.18912494,0.18048374,0.14968576,0.33602947,0.0050954893,0.21044652,0.13814779,0.05911042,0.23120987,0.49518517,0.102455266,0.41513476,0.27827343,0.30697024,0.24169,2.4187903,0.17454958,0.2870209,1.4538448,0.5256196,0.4874279,0.53007966,0.3213297,0.17743553,0.1200099,0.17586736,0.17369229,0.13531731,0.19520804,0.1638888,0.2131542,0.28114688,0.14908212,0.117270626,0.2373319,0.15425798,0.09847882,0.16391304,0.17082049,0.17306215,0.19999057,0.1153201,0.39648885,0.22886632,-0.09023608,0.35963562,0.068419166,1.5616667,-0.28460172,0.2667109
1.9726647,0.27929044,0.29584295,0.20454234,0.3726601,0.15235752,0.39813414,0.2566151,0.119999625,0.27765453,0.20705146,0.2194324,0.26814085,0.12308575,0.23162837,0.45985764,0.28875962,0.17393722,0.21775453,2.9992335,0.36026064,0.12653765,0.20812197,0.24061817,0.40042567,0.34023547,0.2329861,0.20973182,0.17149769,0.31299993,0.23573346,0.017876338,0.11419066,0.20894817,0.2865303,0.06045231,0.12432985,0.10959091,0.41236013,0.31664857,0.3338808,0.21158521,0.20606226,0.33061117,0.16685489,0.22235192,0.26578188,0.31041783,0.32702398,0.070539035,1.1052653,0.14190657,0.19480945,2.757452,0.44066945,0.21373802,0.6198745,0.3923276,0.28132218,0.37358895,0.1910494,0.34250575,0.39028013,0.49934834,0.25802043,0.026644481,0.12239444,0.17275178,0.23158102,0.092953615,-3.4195914,0.1543166,0.26045686,0.24280383,5.7740803,0.21447766,0.27079222,0.116704896,0.05725591,0.3348254,0.3451736,0.053934798,0.31571555,0.4216067,0.24589801,0.24987315,0.16723698,0.32515934,0.1432569,0.22129738,0.41456813,0.16631828,0.36309913,-1.1505353,1.7489742,0.27633235,0.23410963,0.98903614,0.40772533,0.1849561,0.4519191,0.21914963,0.47808376,0.029091438,0.16609761,0.103364535,0.26901028,1.1154007,0.18821363,0.17412871,0.16341057,0.112309285,0.18253684,0.23154867,0.08646984,0.20135361,0.23751837,0.3268147,0.13588016,0.31596613,0.21686979,0.31480095,0.28984264,0.09781208,0.5009774,0.30435336,0.2454171,0.2944021,0.40422282,0.18001983,0.50275713,0.32781878,0.3426556,0.2681651,0.28490078,-0.64504206,0.19116725,0.17070992,0.13446963,0.11464377,0.9427959,0.21289922,0.12167381,0.11847553,0.12802888,0.1718232,0.3404804,6.1495304,0.14073654,0.09245892,0.21277583,0.20132898,0.17860568,0.33853272,0.005094783,0.26505768,0.14365238,0.04616458,0.2745496,0.3782049,0.12855607,0.47338635,0.27798787,0.40468043,-0.64178884,2.2003562,0.091306455,0.32141426,1.255797,0.563486,0.4424397,0.59650296,0.38786852,0.18718994,0.12164357,0.1738572,0.21738444,0.17238788,0.22340043,0.163495,0.2061807,0.3069833,0.15542136,0.14734183,0.17149337,0.18981405,0.11645798,0.15460001,0.3024615,0.1750333,0.21775463,0.10668559,0.4310758,0.23612313,-0.0791556,0.36818886,0.07850776,0.5917001,-0.10017636,0.2792652
1.9334335,0.2918516,0.279099,0.18505716,0.38802394,0.17955083,0.37700877,0.25169292,0.13342273,0.25516975,0.19860908,0.37419346,0.241546,0.10836085,0.21058367,0.38927448,0.28221402,0.16027041,0.22021244,3.1351073,0.33064243,0.12272514,0.20135261,-0.24862503,0.3685107,0.3673832,0.23986106,0.21014163,0.17543426,0.27110606,0.2275819,0.024176763,0.10050616,0.20572262,0.26487014,0.41068408,0.11574448,0.101639725,0.39768204,0.3138553,0.32285306,0.20582725,0.279687,0.2977478,0.1747664,0.20486069,0.26332274,0.28831378,0.29894298,0.07271196,1.3797163,0.1277703,0.17664619,2.7415013,0.39720935,0.19080505,0.4521542,0.38306612,0.29815838,0.34018666,0.17334713,0.33423263,0.33836463,0.46645224,0.23112333,0.027336933,0.12890771,0.16646026,0.2502707,0.10742091,-1.7176181,0.12438859,0.2496134,0.21575776,5.868173,0.21626079,0.41132054,0.11195337,0.053339876,0.29858997,0.30055112,0.04075848,0.28200936,0.44665274,0.22985958,0.24682252,0.16457312,0.33602685,0.1454856,0.20246342,0.3674721,0.15483984,0.3428412,-0.8009348,2.291567,0.26033077,0.22459516,2.1643338,0.35693118,0.18456417,0.42016745,0.22796167,0.4847726,-0.124381565,0.4534732,0.10033758,0.24828656,0.62406033,0.18011034,0.20764056,0.14424941,0.104296,0.15483303,0.2168839,0.10075557,0.21277219,0.2113529,0.31123456,0.83852756,0.30397952,0.2593821,0.32981557,0.29060325,0.15781808,0.582489,0.30729225,0.18679518,0.2829538,0.37456226,0.17149927,0.5512419,0.32385013,0.3024544,0.25737977,0.25928888,-0.17398767,0.27582163,0.1543718,0.1128714,0.20401421,1.053179,0.19975102,0.11343912,0.095009856,0.28436404,0.15962778,0.32299963,5.733863,0.14275952,0.092316076,0.24260467,0.22920704,0.1889671,0.34916222,0.005093943,0.27406606,0.12879634,0.036967386,0.28234097,0.44712606,0.13837372,0.481435,0.24681126,0.47250807,-0.029201789,2.164617,0.08612157,0.3049239,1.2215521,0.48177025,0.20930618,0.56225353,0.37410158,0.18835454,0.12568893,0.1337245,0.34633607,0.17237103,0.22020449,0.14360344,0.19119717,0.28657588,0.13908854,0.14692959,0.20147817,0.20772578,0.13020732,0.14612369,0.1415677,0.16750997,0.2107585,0.09407317,0.39785126,0.21618052,-0.37907243,0.31189087,0.072583884,-0.08867559,0.12041374,0.26456952
1.7594378,0.26850367,0.24368615,0.1642227,0.5208157,0.1953999,0.29679775,0.22917563,0.14272594,0.16138832,0.24100183,1.0250154,0.21548815,0.102782235,0.20108669,0.18543175,0.33790943,0.16926639,0.19580007,4.7089977,0.3211384,0.07222088,0.1706003,-0.3986355,0.30314156,0.41982037,0.24148867,0.13757028,0.19522418,0.21594392,0.21098202,0.043386664,0.06993967,0.29068387,0.2814429,0.40653557,0.1186073,0.10987791,0.42812395,0.30157703,0.3060243,0.19765979,0.53588235,0.22288074,0.17834541,0.15840943,0.23066033,0.26755518,0.26857343,0.10091195,2.269632,0.1793354,0.23747748,2.6044204,0.34960356,0.21497796,0.16108085,0.37612465,0.3484155,0.24154308,0.20054434,0.22534452,0.21826445,0.54257333,0.13770255,0.022057865,0.15499659,0.14756693,0.4520414,0.13559005,8.91161,1.0792513,0.23470515,0.25798306,6.1794114,0.19919333,1.2120302,0.10436292,0.064296715,0.25317982,0.1778593,0.033012807,0.17858191,0.4839916,0.1701324,0.27557465,0.19051582,0.29198158,0.13985579,0.15274787,0.30870423,0.12735943,0.33024782,2.4519634,4.3736873,0.2398505,0.18445222,5.685003,0.24368101,0.18772076,0.5799309,0.22345234,0.4655748,0.19855188,1.6153005,0.12365111,0.16091113,-0.16254282,0.13267174,0.38751286,0.101948366,0.110134624,0.099471115,0.24831013,0.11954844,0.241029,0.16305342,0.30812538,3.5059693,0.31994954,0.3092088,0.26253203,0.24273807,0.44972956,0.6484393,0.3120093,0.16637045,0.2612089,0.47095782,0.12667331,0.60207325,0.26997778,0.28707784,0.30816096,0.18040715,1.5944297,0.5275629,0.1294013,0.09195084,0.5019241,3.3818877,0.19667618,0.095002,0.06356094,1.0082881,0.17897509,0.25965327,4.479051,0.17714594,0.091234356,0.37701985,0.28934798,0.19407797,0.46575144,0.0050969883,0.2926762,0.15851635,0.037086423,0.29530442,0.9985657,0.13355634,0.46048316,0.2430541,0.7119272,4.770395,1.9828384,0.034055896,0.2708923,1.0031556,0.17059453,3.119768,0.5924734,0.362299,0.22214569,0.18351898,0.068621136,1.2055862,0.2128879,0.19548485,0.11048637,0.1510304,0.21827239,0.10842024,0.14166698,0.4389768,0.28997484,0.17415945,0.14727092,-0.22688363,0.1407422,0.23271176,0.08011078,0.33388507,0.20493554,0.56384605,0.22569467,0.099993445,-0.65194947,1.0613905,0.23303463
