Time,X2018_6_1_1h,X2018_6_1_2h,X2018_6_1_3h,X2018_6_1_4h,X2018_6_1_5h,X2018_6_1_6h,X2018_6_1_7h,X2018_6_1_8h,X2018_6_1_9h,X2018_6_1_10h,X2018_6_1_11h,X2018_6_1_12h,X2018_6_1_13h,X2018_6_1_14h,X2018_6_1_15h,X2018_6_1_16h,X2018_6_1_17h,X2018_6_1_18h,X2018_6_1_19h,X2018_6_1_20h,X2018_6_1_21h,X2018_6_1_22h,X2018_6_1_23h,X2018_6_1_24h,X2018_6_1_d,X2018_6_2_d,X2018_6_3_d,X2018_6_4_d,X2018_6_5_d,X2018_6_6_d,X2018_6_7_d,X2018_6_8_d,X2018_6_9_d,X2018_6_10_d,X2018_6_m,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,id
X743,0.2757647048726497,0.27442154253567846,0.27323196275131495,0.2721784042763525,0.27124531389035617,0.27041891679030927,0.26968701323925437,0.2690387984669417,0.26846470316375753,0.267956252213215,0.2675059395775364,0.26710711748931826,0.26675389831346513,0.2664410676306216,0.2661640072589926,0.2659186270781566,0.2657013046484165,0.2655088317343155,0.2653383669428679,0.26518739377732403,0.26505368348723557,0.2649352621663926,0.26483038161291456,0.2647374935213145,6.5099424287055845,6.369795807685809,6.350037318891559,6.347251679990015,6.346858948330697,6.3468035792890936,6.346795773117385,6.346794672568866,6.346794517408681,6.346794495533514,190.59375906097623,196.75062925024199,196.75062925024199,190.4038347582987,196.75062925024199,743
X899,0.3537088394409949,0.35747000479292207,0.36094214868033114,0.36414748055139473,0.36710650320045973,0.3698381439134616,0.3723598755356535,0.3746878282360561,0.37683689268352555,0.3788208152944009,0.3806522861609806,0.38234302022325845,0.3839038322031318,0.3853447057803956,0.38667485745300484,0.38790279549008444,0.38903637435477817,0.39008284494505036,0.39104890097380357,0.39194072178498157,0.3927640118795288,0.3935240374040333,0.394225659835451,0.3948733670773748,9.592094100109,9.640337754312528,9.659322763940562,9.666793810579277,9.669733842687316,9.670890814289061,9.67134610975457,9.671525279200562,9.671595786580514,9.671623532888487,290.0180828441226,299.8208876343115,299.8208876343116,290.1492460977209,299.8208876343116,899
X1111,0.3721725934268413,0.37933013548067296,0.3853484187404106,0.390408777886334,0.3946636847394299,0.3982413423337743,0.40124954775501787,0.4037789401347428,0.4059057316648125,0.4076940039189053,0.4091976386708518,0.41046194138655223,0.41152500630631295,0.4124188642483959,0.4131704477178275,0.4138024023998059,0.41433376948851586,0.4147805594103503,0.41515623422818193,0.4154721132618302,0.4157377141463252,0.41596103960426956,0.41614881857293096,0.41630670895137745,10.213582588739758,10.130831052310832,10.076582459547392,10.041019254997817,10.017705442539123,10.00242184089964,9.992402523832203,9.985834260875224,9.981528370764988,9.978705601676282,299.8974990285841,309.1733292348247,309.1733270373731,299.19999390713093,309.1733270373686,1111
X528,0.30217887758608064,0.3011580575271532,0.30026661895187484,0.29948816370254394,0.2988083719681313,0.29821473886902516,0.29769634442773524,0.29724365269412917,0.29684833633007757,0.29650312342671375,0.2962016637364862,0.29593841185932124,0.295708525234086,0.295507775058888,0.2953324685015762,0.2951793807694923,0.2950456957888848,0.294928954402774,0.29482700913435916,0.294737984683833,0.2946602434319366,0.2945923553156865,0.2945330715221334,0.29448130151624463,5.770394342321574,5.834438793256127,5.84065521650235,5.827908879068538,5.808944340755624,5.787940752178602,5.766268525508279,5.744377041418126,5.7224136592165245,5.700426700442537,167.19273474703445,152.16311808361183,131.0225960781369,106.66746796842642,89.42350438994437,528
X1371,0.49120505333328673,0.4849069856163895,0.4792617272595319,0.4742016130549532,0.46966599145097887,0.465600497570263,0.461956401581379,0.45869002461321057,0.4557622152111731,0.45313788005996564,0.45078556334799996,0.44867706973168453,0.44678712638033713,0.44509308005092774,0.44357462556172866,0.44221356241030196,0.4409935766185982,0.4399000451903182,0.43891986083672324,0.4380412748700231,0.4372537563812293,0.4365478660145514,0.4359151428253703,0.43534800286564596,10.355419811320754,10.355419811320754,10.355419811320754,10.355419811320754,10.355419811320754,10.355419811320754,10.355419811320754,10.355419811320754,10.355419811320754,10.355419811320754,310.6625943396226,321.0180141509434,321.0180141509434,310.6625943396226,321.0180141509434,1371
X851,0.23105540032057226,0.23110311397939323,0.23114651660172814,0.2311875013948173,0.231227130157105,0.2312659983944144,0.23130444009403603,0.23134264257153575,0.23138071088217224,0.231418703945808,0.23145665480743507,0.23149458200021802,0.23153249591841518,0.23157040239160884,0.2316083046892992,0.23164620464517358,0.23168410328764893,0.2317220011935092,0.23175989868624153,0.23179779594727257,0.23183569307835475,0.2318735901365556,0.2319114871538812,0.23194938414828212,6.256171490781303,6.532371891802138,6.6583257507590154,6.715763663692865,6.741956698741724,6.753901336874048,6.759348371929207,6.761832347631396,6.762965098793558,6.763481659883205,201.98404929764453,209.681355716968,209.68135571702288,202.91744101647376,209.68135571702288,851
X1274,0.4073780452119471,0.41362213445755924,0.4191839554225456,0.42413805701042734,0.4285508424448308,0.43248145931746745,0.4359825923838986,0.43910116973347246,0.4418789917987129,0.44435329163520426,0.4465572339817892,0.4485203597903243,0.450268982183332,0.45182653914684107,0.45321390768579856,0.45444968365289556,0.45555043100154313,0.45653090380390793,0.4574042440098673,0.45818215759758285,0.4588750714767598,0.4594922732476738,0.46004203568925134,0.4605317276448038,9.79382876800445,9.76808604041652,9.74234331282859,9.71660058524066,9.690857857652729,9.665115130064798,9.639372402476868,9.613629674888937,9.587886947301007,9.562144219713076,282.61677653938375,267.6975868229749,242.95882561097372,211.56684839669558,194.27932774219713,1274
X1005,0.5270242833091808,0.5217169516191544,0.5167454809264098,0.5120886171213335,0.5077264511066208,0.5036403336815909,0.4998127958128303,0.49622747395030714,0.492869040069665,0.48972313614161217,0.4867763127482495,0.4840159715839075,0.48143031159467203,0.47900827852633315,0.47673951766506406,0.47461432956878563,0.4726236285999594,0.47075890408252696,0.4690121839169344,0.46737600049768663,0.4658433587877232,0.46440770641312606,0.46306290565030744,0.46180320718591766,12.076542719050043,12.262250086231834,12.34795962372891,12.403760370887852,12.450615566505217,12.49479519779924,12.538174582801567,12.581314618623688,12.624383066447642,12.667430102702617,386.8338631755358,440.7207497693846,482.0801710826445,505.90887576326026,563.464838828094,1005
X1057,0.15166022232239776,0.16303340078417494,0.172438866384033,0.1802170599160714,0.18664952133751944,0.19196908040582844,0.19636828419846597,0.20000636655842147,0.20301501173188907,0.20550312081910083,0.20756075356504894,0.20926238816738962,0.21066961709372994,0.2118333764862605,0.21279578984939762,0.213591692754663,0.21424989375110903,0.2147942171212796,0.21524436522636242,0.21561663165403055,0.21592449098211391,0.2161790865052225,0.21638963357810304,0.21656375317516946,5.227099056603775,5.227099056603775,5.227099056603775,5.227099056603775,5.227099056603775,5.227099056603775,5.227099056603775,5.227099056603775,5.227099056603775,5.227099056603775,156.81297169811324,162.04007075471702,162.04007075471702,156.81297169811324,162.04007075471702,1057
X209,0.20544432299836263,0.20879046720365035,0.21187982193645366,0.21473209370944304,0.21736547672001427,0.21979676890823976,0.22204147910831207,0.2241139259769816,0.22602732933003794,0.22779389446945578,0.2294248900391152,0.23093071990572592,0.23232098952347252,0.23360456720571077,0.23478964069455713,0.23588376938922062,0.23689393256623287,0.23782657389916612,0.23868764256182334,0.23948263117709134,0.24021661085352664,0.24089426353316715,0.24151991185691124,0.24209754673797074,6.145288621995498,6.587989804397276,6.740449832671963,6.799422898585919,6.828283721604059,6.847445361449279,6.86348288481645,6.8785141271809405,6.893221245440754,6.907823963006376,208.70501543902373,230.38454650716415,244.37008713526836,249.8032785749375,271.8900219196025,209
X1363,0.49284119628411216,0.502452426341777,0.5096503138392278,0.5150450176794468,0.519092431932472,0.5221331881978426,0.5244217971047381,0.5261484220450838,0.5274551479123286,0.5284481366587914,0.5292067095961653,0.5297901334424345,0.5302426906708163,0.5305974679360291,0.5308791866829455,0.5311063181000789,0.5312926633550739,0.5314485343035108,0.5315816356822826,0.5316977242603939,0.5318011013384385,0.5318949807307601,0.5319817637116732,0.532063244447771,12.861855623585443,12.896845623655118,12.931835623724792,12.966825623794467,13.001815623864141,13.036805623933816,13.07179562400349,13.106785624073165,13.14177562414284,13.176765624212514,401.07631873787176,447.52857442834477,481.15396449530203,497.6487189301744,547.3200546270592,1363
X491,0.4700123652671614,0.46808640208868213,0.4663601549961745,0.4648129140843602,0.46342611699744124,0.4621831262352387,0.4610690295519573,0.46007046105294497,0.45917544084313455,0.45837323130341695,0.4576542082706855,0.45700974557608776,0.456432111556284,0.45591437629614934,0.4554503284901047,0.4550344009246558,0.4546616036881495,0.45432746430646,0.45402797408640844,0.45375954002319513,0.45351894169487306,0.45330329262672414,0.4531100056620232,0.4529367619237405,10.8533820754717,10.8533820754717,10.8533820754717,10.8533820754717,10.8533820754717,10.8533820754717,10.8533820754717,10.8533820754717,10.8533820754717,10.8533820754717,325.601462264151,336.4548443396227,336.4548443396227,325.601462264151,336.4548443396227,491
X164,0.24756908684174184,0.2520091930845079,0.2558671391022305,0.2592192542683734,0.2621318601046049,0.26466258245058294,0.2668614915898709,0.26877209288934895,0.27043218755190035,0.27187462051234296,0.2731279302737113,0.27421691354088457,0.27516311582282377,0.27598525770997223,0.2766996052607082,0.2773202918249366,0.2778595976720929,0.278328192955992,0.2787353488235768,0.2790891208443478,0.27939650838962077,0.27966359311492783,0.2798956592854326,0.28009729832499514,5.836409569943847,5.814591932267345,5.792774294590843,5.770956656914341,5.749139019237838,5.727321381561336,5.705503743884834,5.683686106208332,5.6618684685318295,5.640050830855327,165.60161470903694,150.49309210953865,129.52634230241998,105.38493472189046,88.26918945615351,164
X803,0.3147393237964202,0.31113346698326244,0.30794471839123555,0.3051248289419235,0.30263113077888115,0.3004258916586462,0.29847574402270227,0.2967511801116592,0.2952261054822029,0.29387744417106343,0.292684789531721,0.2916300954606475,0.2906974033410152,0.28987260057224756,0.2891432070317136,0.28849818623750895,0.287927778355021,0.2874233525204933,0.28697727624709196,0.2865827999374519,0.28623395475525754,0.28592546231054966,0.28565265479220237,0.28541140433909234,4.285723284072658,4.078835940567635,3.9760859896715615,3.907940264360956,3.851293313874363,3.798467336700025,3.746911045842395,3.6957766640668486,3.644782480126942,3.5938348830796927,99.7619972423602,54.576879475290845,5.638519178147009,-41.139205864942646,-90.65954463236183,803
X277,0.3663014589335307,0.36503467007665935,0.36391352327361504,0.36292127413346953,0.362043103359182,0.3612658954205591,0.3605780426730699,0.3599692719970179,0.35943049136791727,0.35895365406659285,0.358531638500974,0.3581581418447144,0.35782758590412345,0.3575350338075285,0.35727611627281686,0.3570469663519602,0.3568441616779273,0.3566646733514386,0.356505820704184,0.3563652312628903,0.35624080531629854,0.3561306845558573,0.35603322432177975,0.3559469690399565,7.875691215194702,7.753459488469254,7.70229645604787,7.672348232608167,7.648732869572562,7.627007936987329,7.605847319270838,7.58485515592463,7.56391327811304,7.542986411102223,223.04351272078506,210.48523955979834,190.3806589345442,165.09710877941572,150.82003254291502,277
X774,0.2950497144184545,0.29740492028356436,0.2995804559541081,0.30159002782377886,0.303446296674734,0.30516095744354277,0.3067448129020768,0.30820784171754956,0.3095592613205005,0.310807585976806,0.31196068042958547,0.3130258094489593,0.31400968360183346,0.3149185015300717,0.3157579890034182,0.31653343499321285,0.3172497249941719,0.3179113718041706,0.31852254395594626,0.3190870919798485,0.3196085726630996,0.32009027145840185,0.3205352231830738,0.320946231139123,7.549928867229844,7.8388269354687505,7.8388269354687505,7.8388269354687505,7.8388269354687505,7.8388269354687505,7.8388269354687505,7.8388269354687505,7.8388269354687505,7.8388269354687505,234.87590999582358,243.00363499953122,243.00363499953122,235.16480806406247,243.00363499953122,774
X288,0.004957809191890187,0.0048923861200726795,0.004820641614502495,0.00474717706454954,0.0046732444953474,0.004599184579421069,0.004525090012808489,0.00445098601784143,0.004376879457445578,0.004302772199003751,0.004228664750625573,0.004154557250566247,0.0040804497364446265,0.004006342218496694,0.003932234699507634,0.0038581271802352853,0.0037840196608858547,0.0037099121415154505,0.003635804622139339,0.003561697102761675,0.0034875895833835885,0.0034134820640053867,0.0033393745446271537,0.0032652670252489124,0.2034897931611552,0.2779243284845533,0.3442857343406645,0.40344961798776496,0.4561966187941876,0.5032227084043328,0.5451483737542409,0.5825268041022592,0.6158511900987887,0.6455612312028708,20.567811879503942,27.386838987860397,27.57755437039697,26.693205630474644,27.58313789081224,288
X388,0.1658273762409753,0.1657358196807836,0.16565055020234543,0.16557113607912044,0.16549717523072421,0.16542829318716135,0.16536414119285242,0.16530439444085523,0.1652487504283398,0.16519692742499126,0.1651486630465854,0.16510371292651543,0.16506184947854322,0.16502286074451106,0.16498654932117965,0.16495273136075897,0.16492123564007138,0.16489190269363432,0.16486458400627313,0.16483914126117624,0.16481544563958556,0.16479337716857623,0.1647728241136236,0.16475368241288196,3.8647364664271304,3.9169897582188007,3.9348080136688752,3.9408839988632614,3.942955896203932,3.9436624085559115,3.9439033276853013,3.943985480568748,3.9440134945179754,3.9440230472119087,118.20051913840194,122.26486769652962,122.26486769652962,118.32083970631899,122.26486769652962,388
X924,0.30572430234987547,0.3068935909193159,0.30795482455544393,0.30891798870489634,0.30979214605084615,0.31058552178634513,0.3113055810074853,0.3119590989545937,0.31255222476238015,0.3130905393188799,0.3135791077776037,0.3140225272169959,0.3144249698956421,0.3147902225102274,0.31512172182563347,0.3154225870124288,0.3156956489960245,0.3159434770936499,0.31616840318978334,0.3163725436775109,0.3165578193722658,0.31672597358532284,0.31687858852710593,0.3170171001946522,7.516682015719269,7.60579808713053,7.633743818191929,7.642507264248163,7.64525537581525,7.646117150639524,7.646387392887564,7.646472137615037,7.646498712545073,7.64650704612437,229.20618432815954,237.04183645318005,237.04183645318005,229.39532559985167,237.04183645318005,924
X495,0.23020913227996845,0.23125465264793987,0.23189317728032974,0.23228208986419097,0.23251791441954586,0.2326598494987713,0.2327442018015127,0.23279323836617244,0.23282061565296464,0.23283470922141408,0.23284065583436073,0.23284160588819253,0.23283949153311972,0.23283549776429063,0.23283035134378308,0.23282449799757202,0.23281821109111062,0.2328116582804817,0.2328049423898051,0.2327981264815086,0.23279124923202152,0.23278433436174653,0.23277739641849776,0.23277044432450553,6.031974956439831,7.4263653464934585,7.4263653464934585,7.4263653464934585,7.4263653464934585,7.4263653464934585,7.4263653464934585,7.4263653464934585,7.4263653464934585,7.4263653464934585,221.39657000475017,230.2173257412973,230.2173257412973,222.79096039480382,230.2173257412973,495
X1132,0.27797712795562857,0.28143196335858145,0.284627373787811,0.2875828395684678,0.29031637824028705,0.29284465439873086,0.2951830812881157,0.29734591476607086,0.2993463402121681,0.30119655291054787,0.30290783239658137,0.30449061122081256,0.3059545385493878,0.307308538988704,0.3085608669928904,0.3097191571858105,0.31079047090436496,0.3117813392468393,0.3126978028887337,0.31354544890880637,0.3143294448498344,0.31505457022173877,0.31572524563912674,0.3163455597708847,8.577042219009467,8.878332894078836,8.985897913579823,9.034104233232455,9.06412269213247,9.088568281687273,9.11130631073448,9.133521133026518,9.155575641638636,9.177581029180136,278.3744348070657,309.03910437704883,330.1654281048023,339.6300045248289,371.7365812465107,1132
X261,0.08788074516636518,0.08963647824362923,0.09132925962032055,0.09296134642575814,0.09453491486002924,0.096052063095702,0.09751481407549727,0.09892511820965012,0.10028485597655767,0.10159584043018074,0.10285981961754286,0.10407847890954992,0.10525344324823861,0.10638627931344964,0.10747849761181522,0.10853155449084598,0.10954685408080288,0.11052575016694348,0.11146954799463892,0.11237950600976851,0.11325683753671263,0.11410271239618128,0.11491825846503544,0.11570456318018123,2.68307105356471,2.733049125058308,2.7409144209379153,2.736385776568007,2.7282095513234363,2.7189598300018027,2.709394174951194,2.699735539475937,2.690049539529669,2.6803554861218633,78.69080512460732,72.26875167348786,62.949538719737575,52.045776437746554,44.611732584938636,261
X1336,0.35214511584141567,0.3519709674469671,0.3518951988397536,0.35187298124156535,0.351879913031155,0.3519027116890501,0.3519341471496025,0.35197028387562884,0.35200897963859656,0.3520490683605673,0.3520899153110547,0.3521311749876038,0.352172659323076,0.35221426594700156,0.35225593913612563,0.3522976485586432,0.3523393777040616,0.35238111758523444,0.3524228633101939,0.3524646122160981,0.352506362853484,0.3525481144333663,0.35258986652627705,0.3526316188984443,9.040071326420012,9.180988939142068,9.248631013786893,9.281099987493398,9.296685468262423,9.304166678263002,9.307757745096435,9.309481498473385,9.310308919917311,9.31070609172566,278.81101379391987,288.6432545910521,288.64325459119476,279.33218186244653,288.64325459119476,1336
X1429,0.29476300152646573,0.2936296608848812,0.2925968960329653,0.29165578159638994,0.2907981842632821,0.2900166924944064,0.289304552471061,0.28865560972713417,0.2880642559608945,0.2875253805668502,0.28703432646880495,0.28658684987241173,0.28617908358939576,0.285807503616488,0.28546889868023645,0.2851603424844956,0.28487916842075034,0.2846229465227158,0.2843894624660501,0.2841766984316907,0.283982815667431,0.28380613859703163,0.28364514033953264,0.28349842951362225,5.551718838513706,5.356010020365758,5.265959258432222,5.215207024161798,5.179071510393544,5.148372549365129,5.119695663376642,5.091770869322652,5.064125808842722,5.036584792654277,146.9888299070224,125.46598643979007,99.05828255104288,70.71920261630196,47.09473618931449,1429
X749,0.3771578341870857,0.38116583372303303,0.38464722714857014,0.387671204590351,0.39029786536971656,0.39257941243238054,0.3945611898434736,0.39628258396739446,0.3977778062427533,0.3990765731094816,0.4002046966011587,0.4011845973401418,0.4020357501308989,0.4027750710073842,0.4034172534267367,0.4039750602909036,0.4044595775999035,0.40488043477790026,0.40524599605090617,0.40556352667960494,0.4058393373510494,0.4060789095989121,0.4062870047449244,0.4064677585266342,9.637089583053555,9.783047627071749,9.783047627071749,9.783047627071749,9.783047627071749,9.783047627071749,9.783047627071749,9.783047627071749,9.783047627071749,9.783047627071749,293.3454707681343,303.27447643922426,303.27447643922426,293.4914288121525,303.27447643922426,749
X929,0.2550278042785476,0.25160252416880463,0.24924202951724936,0.24761445659935938,0.24649137429368456,0.2457155470442085,0.2451787452020163,0.24480647126030342,0.2445474464929931,0.2443663743128458,0.2442389590876164,0.24414847745132665,0.24408341824152477,0.24403585800182265,0.24400034279467073,0.24397311852168857,0.24395160113153308,0.24393401194909584,0.2439191266623485,0.2439061025429391,0.2438943595172763,0.24388349830441677,0.243873244068074,0.2438634076307137,5.80955104200499,5.741414940490855,5.711291113226311,5.690877018224126,5.672943145793935,5.6556428133873435,5.6385043103931745,5.621407144580161,5.604320537802864,5.587236628191464,164.89048831558733,154.1397151579831,137.72296724887448,117.6493602545462,105.41904394385432,929
X833,0.3075251011856618,0.312158407299165,0.31643046566142835,0.32036944189211497,0.3240013056051599,0.32735000162606304,0.33043760785978127,0.3332844808500399,0.33590938998973424,0.33832964126726833,0.34056119136468904,0.34261875285986243,0.3445158912262892,0.3462651142700773,0.3478779545937287,0.34936504563042287,0.35073619175008913,0.3520004328994779,0.3531661042023999,0.35424089091307837,0.35523187908492004,0.3561456022887641,0.356988084688621,0.35776488075889984,7.406881228211498,7.528280299764805,7.551339515485477,7.5432512818671205,7.525297632114959,7.504219282345348,7.4821512378617365,7.459769724686266,7.437288925721567,7.414776679699477,218.4182884844327,204.71835152971136,183.0700741489924,156.55254438626957,140.47185091596475,833
X885,0.4291387965970115,0.43408575573123975,0.43873387205197134,0.4431011984730783,0.4472046973428089,0.45106030632419863,0.45468300029568476,0.45808684951234246,0.46128507425363585,0.4642900961699312,0.4671135865271984,0.4697665115372793,0.47225917494978137,0.47460125807102166,0.47680185736544967,0.4788695197855915,0.4808122759677333,0.48263767142227326,0.48435279583988383,0.4859643106273058,0.48747847477972195,0.4889011691901965,0.4902379194905953,0.4914939175127006,13.418083692067725,12.327281404315237,12.327281404315237,12.327281404315237,12.327281404315237,12.327281404315237,12.327281404315237,12.327281404315237,12.327281404315237,12.327281404315237,370.9092444172095,382.1457235337722,382.1457235337722,369.81844212945697,382.1457235337722,885
X1107,0.4803054705969519,0.48760746616761913,0.4944384622814044,0.5008288397412316,0.5068070197019341,0.5123995900731231,0.5176314237687127,0.5225257893290137,0.5271044544073884,0.5313877825817225,0.5353948239212819,0.5391433997117498,0.5426501817152586,0.5459307663179237,0.5489997438946523,0.5518707636997235,0.5545565945717422,0.5570691817229513,0.5594196998654716,0.5616186029107484,0.5636756704632426,0.565600051315147,0.5674003041355689,0.5690844355351458,10.930792368311122,10.648948223353628,10.528553159253722,10.447719865133015,10.376580857505447,10.307817355085568,10.239635950687628,10.171597184624492,10.103593370912659,10.035598121987167,290.2243626542632,235.22391841055506,169.88315570521763,102.18994477676235,41.30939683342458,1107
X1228,0.3153071217145066,0.313485225216047,0.3117298882939153,0.31003867931865026,0.3084092554958188,0.3068393596205947,0.3053268169509024,0.30386953219479507,0.3024654866078928,0.3011127351968607,0.29980940402505263,0.298553687616588,0.2973438464552662,0.2961782045748529,0.2950551472374012,0.29397311869639103,0.2929306200415875,0.2919262071226338,0.29095848854850176,0.2900261237600284,0.28912782117286906,0.28826233638829407,0.2874284704693507,0.2866250682800024,7.203292826753329,7.585430967281216,7.788178573411855,7.9024329879234,7.9730337894433445,8.022100302366004,8.060543969810093,8.093747396994939,8.12436581830448,8.153709058506898,247.9053877360924,284.1640416772709,311.16985846942487,326.84525571342573,364.31033667165497,1228
X1258,0.19641609412150193,0.20024902484562904,0.20385663742465412,0.20725217714532151,0.2104481106725701,0.2134561718206765,0.21628740463374976,0.21895220393374698,0.221460353484881,0.22382106191454038,0.22604299652260434,0.22813431510328344,0.23010269589631877,0.23195536577750553,0.23369912679204158,0.23534038112811792,0.23688515462244109,0.2383391188839877,0.23970761211721803,0.2409956587212006,0.24220798773660598,0.2433490502082972,0.2444230355272633,0.24543388681189557,5.234871594675385,5.504064726431851,5.570281747354495,5.57956837214092,5.572887255743851,5.561727534316649,5.549311661328282,5.536543465075417,5.5236764497894475,5.510781717908272,162.64926888297023,156.43178547561075,144.0295652382084,127.5748846558904,119.62519638396522,1258
X1261,0.27701506186418795,0.28099031737564645,0.27753210201262185,0.2806052370590073,0.27793966149620275,0.28031635091562634,0.27826270085943855,0.28010172759400664,0.2785204898814133,0.27994443588104,0.278727905015877,0.27983140471827594,0.27889643102740375,0.27975254312357833,0.2790349342640856,0.2797000607622275,0.2791502596314479,0.2796679434213127,0.2792476914620212,0.2796515480709466,0.2793313093110587,0.27964729024765,0.27940426263423296,0.279652402711335,6.182793182346332,6.066626462720757,6.00683780906443,5.976065802094119,5.960228074447269,5.95207671736296,5.9478813792565415,5.9457221238534075,5.944610798907075,5.94403882250514,178.79616933295574,184.2463995782818,184.2463995771875,178.3029673327621,184.2463995771875,1261
X622,0.332145612587737,0.3342356437228309,0.33612672488354356,0.3378377941094294,0.33938598672886733,0.3407868069590607,0.34205428317144015,0.3432011083773596,0.34423876734096515,0.3451776515921946,0.3460271634916956,0.34679581038980767,0.3474912898225553,0.34812056659783797,0.34868994254378893,0.349205119617791,0.3496712570081474,0.35009302280024746,0.35047464072463197,0.3508199324551121,0.35113235588053227,0.3514150397334457,0.35167081492248764,0.3519022428822215,7.544185574843305,7.486202261653064,7.453935815264856,7.430390818700648,7.40980355752536,7.390219363363863,7.37097534278176,7.35184668644006,7.332757153971493,7.313680889717094,216.35296152157065,205.44248695756357,187.1167402471701,163.63216460963378,151.05639994607316,622
X104,0.6918759522389254,0.6918567154288262,0.6919892100551633,0.6921597701774475,0.692339879948873,0.6925223854804602,0.6927054920463542,0.6928887493962224,0.6930720445738926,0.6932553492415807,0.6934386562900691,0.6936219639358386,0.6938052717314507,0.6939885795646543,0.6941718874072886,0.694355195252289,0.6945385030978828,0.6947218109436255,0.6949051187894056,0.6950884266351951,0.6952717344809869,0.6954550423267793,0.6956383501725719,0.6958216580183645,12.27566342800406,19.137574139369853,21.646040676255353,22.563045375289377,22.898269148732467,23.020814843863366,23.06561312067074,23.081989751467653,23.087976455764597,23.090164978470124,675.6949455330499,715.8342063499068,715.8342063499082,692.7427803386208,715.8342063499082,104
X981,0.0676181737213382,0.06942353914626262,0.07109384651484403,0.07263919942069917,0.0740689456150557,0.075391733550764,0.07661556469629328,0.07774784193615598,0.07879541435053235,0.07976461864496416,0.08066131748072368,0.0814909349377159,0.08225848932442735,0.08296862353338662,0.08362563312575545,0.08423349231493223,0.08479587800634115,0.08531619203882264,0.08579758176216162,0.08624295907522618,0.08665501803987698,0.08703625117719326,0.08738896454459001,0.08771529168502733,2.058509782935902,2.1494223557490875,2.1832250764266465,2.1957934582230014,2.2004665797295737,2.2022041196109226,2.2028501641948335,2.2030903737053493,2.20317968736942,2.203212895590746,65.86659388334641,68.30020908681543,68.30020908681546,66.09697653562786,68.30020908681546,981
X824,0.10189604273778619,0.10177366254410655,0.10165437167473515,0.10153809214381174,0.1014247479341248,0.10131426494741566,0.10120657095593708,0.10110159555523468,0.10099927011812039,0.1008995277498077,0.10080230324417953,0.10070753304116,0.10061515518516231,0.10052510928458565,0.10043733647233434,0.10035177936733383,0.10026838203701804,0.10018708996076373,0.10010784999424782,0.10003061033470464,0.09995532048706005,0.09988193123092047,0.0998103945883954,0.09974066379273196,2.387367490223206,2.367573663899012,2.354783475846933,2.346518832734065,2.341178463577259,2.3377276741915005,2.335497875644768,2.334057045445298,2.333126023373036,2.332524424309276,70.10087646287889,72.27419924716295,72.27419892404885,69.94277315230494,72.27419892404843,824
X424,0.2989889012827856,0.3000748949679711,0.30107325845899463,0.3019910627462622,0.30283480825308473,0.3036104708754534,0.30432354430680786,0.3049790789475656,0.3055817176749924,0.30613572872675754,0.30664503593107284,0.30711324649752453,0.30754367656542775,0.3079393746906521,0.30830314343726595,0.30863755922692376,0.30894499058658137,0.3092276149237804,0.3094874339483138,0.3097262878494975,0.3099458683294611,0.3101477305847647,0.3103333043212053,0.31050390387982385,6.439680599720807,6.419829700446948,6.399978801173088,6.380127901899228,6.360277002625368,6.340426103351509,6.320575204077649,6.300724304803789,6.280873405529929,6.26102250625607,184.55527680749523,171.9380941043107,152.86137990213146,129.76679481164234,115.3233293752627,424
X765,0.4826960684552314,0.48527678351234654,0.4874873466681006,0.4893808488012032,0.49100276596685,0.4923920515906847,0.4935820720094058,0.49460140782680534,0.49547454033133015,0.4962224394607875,0.4968630674352866,0.49741181015411895,0.4978818467173942,0.498284465947196,0.4986293375101158,0.49892474415268795,0.49917778062730167,0.499394524086174,0.4995801800357191,0.49973920735668553,0.4998754253926587,0.4999921056788613,0.5000920505142942,0.5001776602642767,11.980280745093916,12.029617409517417,12.029617409517417,12.029617409517417,12.029617409517417,12.029617409517417,12.029617409517417,12.029617409517417,12.029617409517417,12.029617409517417,360.83918562109903,372.91813969503994,372.91813969503994,360.8885222855225,372.91813969503994,765
X1002,0.23506511092920512,0.2481728636864441,0.26005400669934986,0.2708233248202734,0.2805848614555678,0.28943292373882995,0.29745299364108513,0.30472255382023716,0.3113118361883937,0.31728450042904704,0.32269824901932925,0.3276053846991304,0.33205331577284186,0.3360850141254926,0.3397394303782164,0.3430518701939064,0.3460543353685811,0.34877583300377857,0.3512426557469226,0.3534786358070894,0.3555053752002455,0.3573424544483782,0.35900762174878,0.3605169644410704,7.8174513081025125,7.794374393075131,7.7712974780477495,7.748220563020368,7.7251436479929865,7.702066732965605,7.678989817938223,7.655912902910842,7.63283598788346,7.609759072856079,224.4850812061644,210.1486940879807,187.97177874666704,160.79279573059142,144.3333324298886,1002
