meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,sum,average
X215,0.413689948,0.415747947,0.417681942,0.419499398,0.421207331,0.422812333,0.424320603,0.425737962,0.427069884,0.428321513,0.429497682,0.430602934,0.431641538,0.432617507,0.433534611,0.434396394,0.435206187,0.43596712,0.436682133,0.437353991,0.437985293,0.438578479,0.439135845,0.439659547,10.30894812,0.429539505
X216,0.1299062,0.130820931,0.131415866,0.131802713,0.132054157,0.132217495,0.132323504,0.132392208,0.132436639,0.132465276,0.132483635,0.132495306,0.132502626,0.132507114,0.13250976,0.132511207,0.132511874,0.132512033,0.132511862,0.132511476,0.132510951,0.132510334,0.132509658,0.132508943,3.172931767,0.13220549
X217,0.15647242,0.165423154,0.173939454,0.182042403,0.189752065,0.197087529,0.204066957,0.210707629,0.217025987,0.223037675,0.228757579,0.234199859,0.239377991,0.244304796,0.248992472,0.253452625,0.257696299,0.261734001,0.265575728,0.269230991,0.272708842,0.27601789,0.27916633,0.282161955,5.53293263,0.23053886
X218,0.27007309,0.269622909,0.269178621,0.26874015,0.26830742,0.267880354,0.26745888,0.267042924,0.266632414,0.266227278,0.265827447,0.26543285,0.265043419,0.264659086,0.264279785,0.26390545,0.263536016,0.263171419,0.262811595,0.262456481,0.262106017,0.261760142,0.261418794,0.261081916,6.368654458,0.265360602
X219,0.140291458,0.140202873,0.14011458,0.140026577,0.139938864,0.139851439,0.139764302,0.139677452,0.139590887,0.139504608,0.139418612,0.139332899,0.139247468,0.139162318,0.139077448,0.138992858,0.138908545,0.138824511,0.138740752,0.13865727,0.138574061,0.138491127,0.138408466,0.138326076,3.34312545,0.139296894
X223,0.341515659,0.340559817,0.339627282,0.338717485,0.337829873,0.336963903,0.336119048,0.335294794,0.334490639,0.333706091,0.332940673,0.332193919,0.331465373,0.330754591,0.330061141,0.3293846,0.328724555,0.328080604,0.327452354,0.326839424,0.326241439,0.325658035,0.325088856,0.324533556,7.97424371,0.332260155
X225,0.350391784,0.349692623,0.34901181,0.348348863,0.347703315,0.347074707,0.346462597,0.34586655,0.345286146,0.344720973,0.344170633,0.343634735,0.343112901,0.342604761,0.342109957,0.341628138,0.341158964,0.340702102,0.34025723,0.339824033,0.339402205,0.338991446,0.338591468,0.338201986,8.248949929,0.343706247
X228,0.454020266,0.452033723,0.450079511,0.448157103,0.446265981,0.444405638,0.442575571,0.440775288,0.439004304,0.437262142,0.435548334,0.433862418,0.432203939,0.430572452,0.428967518,0.427388703,0.425835582,0.424307739,0.422804761,0.421326243,0.419871789,0.418441005,0.417033506,0.415648915,10.40839243,0.433683018
X229,0.363117646,0.357763204,0.352758113,0.348079582,0.343706302,0.339618359,0.335797135,0.332225227,0.32888637,0.325765358,0.322847977,0.320120942,0.317571833,0.315189041,0.312961715,0.310879712,0.30893355,0.307114366,0.305413875,0.303824333,0.302338501,0.300949613,0.299651343,0.298437779,7.753951874,0.323081328
X230,0.235109264,0.236052812,0.236987474,0.237913334,0.238830474,0.239738978,0.240638925,0.241530397,0.242413473,0.243288233,0.244154754,0.245013115,0.245863393,0.246705663,0.24754,0.248366481,0.249185177,0.249996164,0.250799513,0.251595296,0.252383585,0.25316445,0.253937962,0.254704188,5.885913105,0.245246379
X231,0.171204682,0.171180409,0.171156447,0.171132794,0.171109445,0.171086396,0.171063643,0.171041183,0.171019012,0.170997126,0.170975521,0.170954193,0.17093314,0.170912358,0.170891843,0.170871592,0.170851601,0.170831867,0.170812386,0.170793156,0.170774174,0.170755435,0.170736937,0.170718678,4.102804017,0.170950167
X232,0.434840234,0.431993698,0.433874994,0.432646076,0.433463219,0.432934356,0.433290966,0.433065066,0.433222372,0.433127585,0.433198637,0.433160591,0.433194316,0.433180827,0.433198397,0.433195535,0.433206115,0.433207851,0.433215405,0.433219132,0.433225377,0.433229965,0.433235643,0.433240605,10.39736697,0.433223624
X233,0.143932313,0.163234348,0.180337183,0.195491385,0.208918976,0.220816678,0.231358801,0.240699795,0.248976511,0.25631021,0.262808336,0.268566089,0.273667826,0.278188291,0.282193711,0.285742769,0.28888746,0.291673858,0.294142783,0.296330409,0.298268786,0.29998631,0.301508147,0.302856592,6.114897566,0.254787399
X235,0.146648542,0.146303272,0.145964081,0.145630862,0.145303509,0.144981919,0.144665991,0.144355625,0.144050724,0.14375119,0.143456931,0.143167851,0.142883861,0.142604871,0.142330793,0.14206154,0.141797028,0.141537172,0.141281892,0.141031105,0.140784734,0.140542701,0.140304929,0.140071343,3.435512468,0.143146353
X241,0.264212878,0.266486614,0.268673212,0.270776011,0.272798223,0.274742935,0.276613118,0.278411628,0.280141212,0.281804512,0.283404067,0.284942321,0.286421623,0.287844233,0.289212322,0.290527981,0.291793218,0.293009967,0.294180085,0.295305359,0.296387509,0.297428186,0.29842898,0.29939142,6.822937615,0.284289067
X242,0.320749847,0.319989211,0.319235568,0.318488853,0.317749001,0.317015951,0.316289639,0.315570004,0.314856985,0.314150519,0.313450548,0.312757012,0.31206985,0.311389006,0.31071442,0.310046035,0.309383795,0.308727642,0.30807752,0.307433376,0.306795152,0.306162795,0.305536251,0.304915467,7.501554447,0.312564769
X243,0.2202233,0.220373747,0.220277029,0.220323331,0.220286876,0.220298307,0.220282029,0.220281785,0.220272264,0.22026811,0.22026085,0.220255388,0.220248886,0.220242985,0.220236736,0.220230689,0.220224525,0.220218429,0.220212293,0.22020618,0.220200054,0.220193936,0.220187813,0.220181693,5.285987237,0.220249468
X245,0.225826199,0.226070284,0.22631008,0.226545665,0.22677711,0.22700449,0.227227876,0.227447337,0.227662943,0.227874762,0.228082859,0.228287301,0.228488151,0.228685473,0.228879328,0.229069778,0.229256883,0.2294407,0.229621288,0.229798704,0.229973004,0.230144241,0.23031247,0.230477744,5.47926467,0.228302695
X247,0.25963682,0.259711717,0.259758128,0.259791435,0.259818713,0.259843218,0.259866447,0.25988909,0.259911463,0.259933711,0.259955903,0.259978068,0.260000221,0.260022368,0.260044513,0.260066657,0.2600888,0.260110943,0.260133085,0.260155228,0.260177371,0.260199513,0.260221656,0.260243799,6.239558866,0.259981619
X248,0.128797782,0.130135589,0.131436518,0.132701587,0.133931784,0.13512807,0.13629138,0.137422623,0.138522683,0.13959242,0.140632669,0.141644243,0.142627932,0.143584506,0.144514712,0.145419276,0.146298906,0.147154288,0.147986091,0.148794966,0.149581543,0.150346438,0.151090249,0.151813556,3.395449813,0.141477076
X250,0.559338945,0.558530028,0.557964076,0.557565764,0.557283118,0.557080279,0.556932504,0.556822721,0.556739153,0.556673672,0.55662067,0.556576278,0.556537827,0.556503476,0.556471952,0.55644238,0.556414155,0.556386858,0.556360203,0.55633399,0.556308082,0.556282384,0.556256832,0.55623138,13.36465673,0.556860697
X252,0.375672745,0.376847267,0.378003391,0.379141405,0.380261594,0.381364235,0.382449604,0.383517972,0.384569604,0.385604764,0.386623709,0.387626692,0.388613965,0.389585772,0.390542358,0.391483958,0.39241081,0.393323143,0.394221185,0.39510516,0.395975288,0.396831786,0.397674868,0.398504743,9.305956016,0.387748167
X253,0.223686998,0.223615251,0.223666511,0.223659293,0.223679875,0.223687242,0.223700891,0.223711553,0.223723635,0.223735043,0.223746771,0.223758346,0.223769995,0.223781608,0.223793238,0.22380486,0.223816486,0.223828111,0.223839736,0.22385136,0.223862985,0.22387461,0.223886234,0.223897859,5.370378491,0.22376577
X254,0.299690065,0.300016827,0.30033484,0.300644336,0.300945544,0.301238686,0.301523978,0.30180163,0.302071847,0.302334828,0.302590766,0.30283985,0.303082264,0.303318187,0.303547792,0.303771248,0.30398872,0.304200369,0.304406349,0.304606814,0.304801911,0.304991783,0.30517657,0.305356409,7.267281611,0.3028034
X255,0.43125113,0.426754452,0.422504592,0.418488002,0.414691879,0.411104121,0.407713292,0.404508581,0.401479774,0.398617215,0.395911779,0.393354841,0.390938251,0.388654305,0.386495723,0.384455623,0.382527502,0.380705213,0.378982949,0.377355217,0.37581683,0.374362883,0.372988742,0.371690027,9.491352923,0.395473038
X260,0.247272925,0.246442099,0.246043356,0.245852919,0.245762908,0.245721311,0.245703055,0.245696052,0.245694474,0.245695511,0.245697809,0.245700715,0.245703914,0.245707254,0.245710662,0.245714103,0.24571756,0.245721025,0.245724493,0.245727963,0.245731434,0.245734905,0.245738376,0.245741848,5.899956669,0.245831528
X262,0.265999549,0.265999148,0.265998749,0.265998355,0.265997964,0.265997577,0.265997193,0.265996813,0.265996436,0.265996062,0.265995693,0.265995326,0.265994963,0.265994603,0.265994246,0.265993893,0.265993543,0.265993196,0.265992852,0.265992512,0.265992174,0.26599184,0.265991509,0.26599118,6.383885377,0.265995224
X263,0.170204769,0.171124361,0.172020832,0.172894764,0.173746724,0.174577263,0.175386921,0.176176222,0.176945678,0.177695788,0.178427038,0.179139904,0.179834846,0.180512316,0.181172752,0.181816584,0.182444229,0.183056092,0.183652573,0.184234056,0.184800919,0.185353531,0.185892248,0.186417421,4.29752783,0.17906366
X266,0.338004558,0.336467623,0.335956159,0.335800141,0.335767327,0.335777218,0.335801911,0.335831734,0.335863336,0.335895554,0.335927986,0.335960492,0.335993024,0.336025564,0.336058108,0.336090652,0.336123197,0.336155743,0.336188288,0.336220833,0.336253378,0.336285924,0.336318469,0.336351014,8.067118232,0.336129926
X269,0.274979263,0.275250915,0.275126604,0.275200159,0.275174838,0.275198926,0.275198325,0.275210061,0.275215632,0.275224283,0.275231395,0.275239277,0.275246774,0.275254463,0.275262056,0.275269697,0.275277314,0.275284943,0.275292566,0.275300192,0.275307817,0.275315442,0.275323067,0.275330692,6.605714702,0.275238113
X270,0.308213122,0.308994368,0.309765943,0.310527966,0.311280555,0.312023827,0.312757898,0.31348288,0.314198888,0.314906031,0.31560442,0.316294163,0.316975366,0.317648137,0.318312579,0.318968794,0.319616886,0.320256955,0.320889099,0.321513418,0.322130008,0.322738964,0.323340381,0.323934353,7.594375003,0.316432292
X271,0.31233121,0.31188552,0.31144513,0.311009974,0.310579991,0.31015512,0.3097353,0.30932047,0.308910572,0.308505546,0.308105335,0.307709882,0.30731913,0.306933023,0.306551506,0.306174524,0.305802024,0.305433952,0.305070255,0.304710882,0.304355781,0.304004901,0.303658193,0.303315606,7.383023827,0.307625993
X275,0.423339642,0.421470594,0.419646745,0.417867004,0.416130303,0.414435602,0.412781885,0.41116816,0.409593461,0.408056844,0.406557388,0.405094194,0.403666386,0.402273106,0.400913522,0.399586817,0.398292196,0.397028884,0.395796123,0.394593175,0.393419319,0.39227385,0.391156083,0.390065348,9.725206633,0.405216943
X276,0.156746276,0.15618251,0.156601051,0.15628303,0.156517305,0.156337452,0.156468124,0.156365956,0.156438378,0.156379887,0.156419558,0.156385625,0.156406882,0.156386756,0.15639766,0.156385297,0.156390381,0.156382382,0.156384193,0.156378648,0.156378619,0.156374454,0.15637339,0.156370001,3.753733814,0.156405576
X282,0.230385547,0.231004984,0.231087325,0.231042369,0.230967241,0.230884963,0.230800989,0.230716614,0.230632144,0.230547651,0.230463153,0.230378654,0.230294154,0.230209654,0.230125155,0.230040655,0.229956155,0.229871655,0.229787155,0.229702656,0.229618156,0.229533656,0.229449156,0.229364656,5.5268645,0.230286021
X283,0.204599154,0.204650908,0.204701353,0.204750521,0.204798445,0.204845155,0.204890684,0.204935059,0.204978312,0.20502047,0.205061561,0.205101612,0.20514065,0.205178699,0.205215785,0.205251932,0.205287165,0.205321506,0.205354978,0.205387602,0.205419401,0.205450395,0.205480604,0.205510049,4.922332002,0.205097167
X286,0.360705836,0.360681089,0.360656657,0.360632536,0.360608723,0.360585213,0.360562003,0.360539088,0.360516466,0.360494132,0.360472082,0.360450313,0.360428822,0.360407605,0.360386658,0.360365978,0.360345561,0.360325405,0.360305505,0.360285859,0.360266464,0.360247315,0.360228411,0.360209747,8.650707465,0.360446144
X289,0.201175798,0.200838988,0.20103612,0.200951707,0.201015751,0.201001515,0.201028556,0.201033831,0.201050583,0.201061284,0.201075175,0.201087384,0.201100481,0.201113109,0.201125984,0.201138729,0.201151543,0.20116432,0.201177117,0.201189903,0.201202695,0.201215484,0.201228274,0.201241064,4.826405393,0.201100225
X296,0.232701649,0.232420101,0.232141767,0.231866608,0.231594588,0.231325673,0.231059826,0.230797012,0.230537197,0.230280347,0.230026427,0.229775405,0.229527247,0.22928192,0.229039393,0.228799633,0.228562609,0.228328289,0.228096643,0.227867641,0.227641251,0.227417444,0.227196191,0.226977463,5.513262323,0.229719263
X297,0.167106384,0.167228417,0.16734737,0.16746332,0.167576342,0.16768651,0.167793898,0.167898573,0.168000607,0.168100064,0.16819701,0.168291508,0.16838362,0.168473407,0.168560928,0.168646238,0.168729395,0.168810452,0.168889462,0.168966478,0.169041549,0.169114725,0.169186054,0.169255582,4.038747892,0.168281162
X299,0.246859576,0.246182521,0.245616787,0.245144072,0.244749081,0.244419035,0.244143256,0.243912821,0.243720274,0.243559385,0.243424951,0.24331262,0.243218758,0.24314033,0.243074797,0.243020038,0.242974284,0.242936052,0.242904106,0.242877413,0.242855109,0.242836472,0.242820899,0.242807887,5.850510525,0.243771272
X300,0.301098895,0.303985836,0.306755346,0.309412201,0.311960983,0.31440609,0.316751738,0.319001972,0.321160674,0.323231567,0.325218223,0.327124069,0.32895239,0.330706342,0.332388949,0.334003112,0.335551617,0.337037134,0.338462224,0.339829347,0.341140859,0.342399024,0.34360601,0.344763901,7.828948504,0.326206188
X302,0.014765789,0.021476955,0.027828691,0.033840248,0.039529844,0.044914722,0.050011204,0.054834733,0.059399929,0.063720627,0.067809921,0.071680206,0.07534321,0.078810035,0.082091187,0.085196611,0.088135717,0.090917415,0.093550133,0.096041851,0.09840012,0.100632087,0.102744517,0.104743812,1.646419561,0.068600815
X303,0.200468822,0.200426201,0.20037938,0.200331018,0.20028209,0.200232954,0.200183742,0.200134502,0.200085252,0.200035998,0.199986743,0.199937487,0.199888231,0.199838975,0.199789719,0.199740463,0.199691207,0.199641951,0.199592695,0.199543439,0.199494183,0.199444926,0.19939567,0.199346414,4.797892064,0.199912169
X305,0.449375277,0.446503359,0.443762579,0.441146948,0.438650751,0.436268536,0.433995098,0.431825469,0.429754909,0.427778895,0.42589311,0.424093433,0.422375933,0.420736857,0.419172625,0.417679819,0.416255177,0.414895587,0.413598078,0.412359816,0.411178096,0.410050335,0.40897407,0.407946949,10.20427171,0.425177988
X308,0.237685585,0.237136185,0.237640589,0.237245789,0.237618275,0.23733604,0.237612474,0.2374122,0.237618698,0.2374781,0.237633676,0.237536529,0.237655029,0.237589519,0.237681023,0.237638548,0.237710397,0.237684694,0.237742231,0.23772874,0.237775857,0.237771258,0.237810788,0.237812662,5.702554887,0.237606454
X312,0.240330909,0.235919078,0.2318776,0.228175387,0.224783957,0.221677223,0.218831285,0.21622425,0.213836065,0.211648357,0.209644297,0.207808469,0.20612675,0.204586204,0.20317498,0.201882222,0.200697985,0.19961316,0.1986194,0.197709062,0.196875143,0.196111228,0.19541144,0.194770396,5.056334848,0.210680619
X313,0.115144404,0.12025322,0.125155715,0.129860222,0.134374736,0.138706931,0.142864169,0.146853516,0.150681752,0.154355385,0.157880657,0.16126356,0.164509844,0.167625025,0.1706144,0.173483048,0.176235845,0.17887747,0.181412412,0.18384498,0.186179309,0.188419365,0.190568955,0.192631735,3.831796654,0.159658194
X314,0.168192988,0.168328231,0.168424272,0.168493697,0.168545052,0.16858414,0.168614898,0.168640002,0.168661268,0.168679927,0.168696816,0.168712505,0.168727377,0.168741696,0.168755639,0.168769327,0.168782842,0.168796239,0.168809556,0.168822818,0.168836044,0.168849246,0.16886243,0.168875602,4.048202612,0.168675109
X315,0.339982686,0.339609436,0.339935364,0.339690163,0.339911494,0.339751734,0.339903271,0.339800523,0.339905489,0.339840783,0.339914675,0.339875352,0.339928509,0.339906123,0.339945445,0.33993436,0.339964451,0.339960907,0.339984838,0.339986326,0.340006146,0.340010992,0.34002807,0.340035156,8.157812294,0.339908846
X320,0.172170012,0.171829781,0.171510014,0.17120948,0.170927022,0.170661553,0.170412051,0.170177556,0.169957165,0.16975003,0.169555354,0.169372387,0.169200424,0.169038805,0.168886907,0.168744145,0.168609969,0.168483864,0.168365344,0.168253952,0.168149261,0.168050866,0.167958389,0.167871475,4.069145806,0.169547742
X323,0.254238923,0.251886243,0.249735512,0.247769395,0.245972045,0.244328976,0.242826944,0.241453844,0.240198607,0.239051117,0.238002126,0.237043177,0.236166542,0.235365156,0.234632559,0.233962847,0.233350621,0.232790948,0.232279315,0.2318116,0.231384033,0.230993167,0.230635852,0.230309208,5.726188758,0.238591198
X326,0.130420991,0.129325726,0.128252288,0.127200243,0.126169165,0.125158635,0.124168244,0.12319759,0.122246281,0.121313931,0.120400161,0.119504602,0.118626891,0.117766672,0.116923596,0.116097322,0.115287515,0.114493846,0.113715995,0.112953645,0.112206489,0.111474223,0.11075655,0.110053179,2.867713779,0.119488074
X329,0.309764041,0.31218509,0.313310012,0.313844027,0.314108644,0.314250444,0.314336249,0.314396528,0.314445168,0.314488502,0.314529418,0.31456923,0.31460854,0.314647621,0.314686597,0.314725525,0.314764432,0.314803329,0.314842221,0.314881111,0.314920001,0.31495889,0.314997778,0.315036667,7.542100064,0.314254169
X330,0.450496823,0.451228488,0.451768173,0.45216886,0.452468909,0.452696095,0.452870527,0.453006763,0.453115345,0.453203904,0.453277967,0.453341534,0.453397502,0.453447968,0.45349445,0.453538049,0.453579559,0.453619557,0.45365846,0.453696571,0.453734108,0.45377123,0.453808051,0.453844654,10.87323355,0.453051398
X331,0.175244169,0.180061328,0.184629361,0.188961153,0.19306892,0.196964248,0.200658125,0.204160968,0.207482657,0.21063256,0.213619562,0.216452087,0.219138125,0.22168525,0.224100648,0.22639113,0.228563157,0.230622854,0.232576032,0.234428199,0.236184578,0.237850124,0.239429534,0.240927262,5.14383203,0.214326335
X333,0.230920554,0.231265821,0.231597719,0.231916767,0.232223462,0.232518281,0.232801686,0.233074117,0.233336,0.233587744,0.23382974,0.234062366,0.234285985,0.234500946,0.234707584,0.234906221,0.235097167,0.23528072,0.235457166,0.23562678,0.235789827,0.23594656,0.236097225,0.236242057,5.615072495,0.233961354
X337,0.250484995,0.249699168,0.250121683,0.249901219,0.250022894,0.249962512,0.249999006,0.24998395,0.249996324,0.249994103,0.249999648,0.25000106,0.250004672,0.250007113,0.250010177,0.25001291,0.250015819,0.250018634,0.250021499,0.250024338,0.250027191,0.250030036,0.250032885,0.250035732,6.000407569,0.250016982
X341,0.292601608,0.289649528,0.286754764,0.283916203,0.281132753,0.278403345,0.275726929,0.273102477,0.27052898,0.268005447,0.26553091,0.263104417,0.260725035,0.258391849,0.256103963,0.253860497,0.251660589,0.249503392,0.247388078,0.245313834,0.243279862,0.24128538,0.239329621,0.237411835,6.312711296,0.263029637
X347,0.209499208,0.20937961,0.209264448,0.209153559,0.209046784,0.20894397,0.20884497,0.208749643,0.208657852,0.208569467,0.20848436,0.208402411,0.208323502,0.20824752,0.208174357,0.208103908,0.208036073,0.207970754,0.207907859,0.207847297,0.207788981,0.207732829,0.20767876,0.207626697,5.002434822,0.208434784
X349,0.15209294,0.156620216,0.160781775,0.16460716,0.168123527,0.171355838,0.174327041,0.177058227,0.179568785,0.181876539,0.18399787,0.185947838,0.187740286,0.189387938,0.190902492,0.192294699,0.193574442,0.194750806,0.195832142,0.196826128,0.197739818,0.198579699,0.199351734,0.200061404,4.393399345,0.183058306
X350,0.286340029,0.28925564,0.291963256,0.294477716,0.296812799,0.298981301,0.300995105,0.302865249,0.30460198,0.306214815,0.307712594,0.309103524,0.310395227,0.311594782,0.312708764,0.313743275,0.314703987,0.315596163,0.316424693,0.317194117,0.317908651,0.318572212,0.319188436,0.319760699,7.377115013,0.307379792
X352,0.229672605,0.228228354,0.226848212,0.225529332,0.224268997,0.223064606,0.221913677,0.220813837,0.219762817,0.218758451,0.217798668,0.216881489,0.216005022,0.215167461,0.214367079,0.213602224,0.212871321,0.212172861,0.211505406,0.210867578,0.210258063,0.209675604,0.209118999,0.208587101,5.217739765,0.217405824
X353,0.16393038,0.164428741,0.163999089,0.164375826,0.164051858,0.164336762,0.164092591,0.164308156,0.164124237,0.164287446,0.164149021,0.164272699,0.164168625,0.164262454,0.164184316,0.164255608,0.164197054,0.164251328,0.164207562,0.164248987,0.164216385,0.164248108,0.164223937,0.164248335,3.941069506,0.164211229
X354,0.224237551,0.219533954,0.215146199,0.211053076,0.207234803,0.203672922,0.200350217,0.197250628,0.194359173,0.191661877,0.1891457,0.186798482,0.184608878,0.182566302,0.180660884,0.178883412,0.177225295,0.175678519,0.174235608,0.172889586,0.171633948,0.170462625,0.169369955,0.168350657,4.547010251,0.18945876
X357,0.278536232,0.283356099,0.287854571,0.292053078,0.295971622,0.299628871,0.303042249,0.306228018,0.309201356,0.311976426,0.31456645,0.316983768,0.319239895,0.321345581,0.323310856,0.325145083,0.326857001,0.328454766,0.32994599,0.331337776,0.332636756,0.333849118,0.334980638,0.336036706,7.542538907,0.314272454
X358,0.170594218,0.172430523,0.17420143,0.175909267,0.177556282,0.179144639,0.180676429,0.182153665,0.183578291,0.184952181,0.18627714,0.187554912,0.188787177,0.189975557,0.191121613,0.192226854,0.193292732,0.194320651,0.195311961,0.196267966,0.197189924,0.198079047,0.198936505,0.199763425,4.49030239,0.187095933
X363,0.236558619,0.236946083,0.237316717,0.237671253,0.23801039,0.238334797,0.238645113,0.238941951,0.239225895,0.239497507,0.239757321,0.240005851,0.240243585,0.240470994,0.240688525,0.240896608,0.241095652,0.241286052,0.241468181,0.2416424,0.241809052,0.241968465,0.242120954,0.242266819,5.756868784,0.239869533
X364,0.340373189,0.33402045,0.327919402,0.322060074,0.316432889,0.31102865,0.305838523,0.300854026,0.296067012,0.291469656,0.287054445,0.282814162,0.278741876,0.274830932,0.271074937,0.267467752,0.264003482,0.260676464,0.25748126,0.254412649,0.251465614,0.248635339,0.245917197,0.243306747,6.833946726,0.28474778
X367,0.147593928,0.147293874,0.147011932,0.14674701,0.14649808,0.146264177,0.146044394,0.145837879,0.145643829,0.145461494,0.145290166,0.145129179,0.144977911,0.144835775,0.144702218,0.144576724,0.144458806,0.144348005,0.144243893,0.144146066,0.144054145,0.143967772,0.143886613,0.143810354,3.486824225,0.145284343
X368,0.313037284,0.313899804,0.314718263,0.315494911,0.316231884,0.316931209,0.317594808,0.318224508,0.31882204,0.319389047,0.319927089,0.320437645,0.320922119,0.321381844,0.321818084,0.322232039,0.322624846,0.322997588,0.323351288,0.323686919,0.324005404,0.32430762,0.324594397,0.324866525,7.681497165,0.320062382
X371,0.289559659,0.289078981,0.289528599,0.289146322,0.289507947,0.289204355,0.289495618,0.289254946,0.289489944,0.289299586,0.289489592,0.289339467,0.289493496,0.289375543,0.289500803,0.289408575,0.289510831,0.289439174,0.289523035,0.289467828,0.289536978,0.289494925,0.289552313,0.289520778,6.946219295,0.289425804
X376,0.309262031,0.307499945,0.30584787,0.304298937,0.302846708,0.301485144,0.300208585,0.299011724,0.297889586,0.296837505,0.295851107,0.294926293,0.294059216,0.293246273,0.292484083,0.291769478,0.291099488,0.290471326,0.289882382,0.289330207,0.288812505,0.288327124,0.287872047,0.287445381,7.100764947,0.295865206
X377,0.170852021,0.170146214,0.169450786,0.168765585,0.168090459,0.16742526,0.166769843,0.166124063,0.16548778,0.164860853,0.164243145,0.16363452,0.163034845,0.162443987,0.161861818,0.16128821,0.160723036,0.160166173,0.159617499,0.159076893,0.158544236,0.158019412,0.157502305,0.156992802,3.925121745,0.163546739
X378,0.194975841,0.199010726,0.202848904,0.206499965,0.209973033,0.213276784,0.216419472,0.219408951,0.222252688,0.224957789,0.227531013,0.229978789,0.232307232,0.234522161,0.236629109,0.23863334,0.240539863,0.24235344,0.244078602,0.245719661,0.247280716,0.248765667,0.250178225,0.251521919,5.479663889,0.228319329
X379,0.355608764,0.352367931,0.349191486,0.34607815,0.34302667,0.340035817,0.337104385,0.334231195,0.331415089,0.328654933,0.325949616,0.323298048,0.320699161,0.318151908,0.315655264,0.313208223,0.3108098,0.308459028,0.306154961,0.303896672,0.301683249,0.299513803,0.297387459,0.295303361,7.757884975,0.323245207
X383,0.150664644,0.152384743,0.154060284,0.15569242,0.157282275,0.158830944,0.160339496,0.161808968,0.163240374,0.164634698,0.165992903,0.167315924,0.168604671,0.169860034,0.171082876,0.17227404,0.173434348,0.174564597,0.175665567,0.176738017,0.177782684,0.17880029,0.179791534,0.180757101,4.011603431,0.167150143
X386,0.267523069,0.270416172,0.27322267,0.275945155,0.278586143,0.281148072,0.28363331,0.286044152,0.288382825,0.290651491,0.292852243,0.294987116,0.297058082,0.299067053,0.301015885,0.30290638,0.304740282,0.306519286,0.308245035,0.309919125,0.3115431,0.313118461,0.314646664,0.31612912,7.068300892,0.294512537
X389,0.299578971,0.296791324,0.294130968,0.291592091,0.289169147,0.28685684,0.28465012,0.282544164,0.280534372,0.278616352,0.276785915,0.27503906,0.273371971,0.271781006,0.270262689,0.268813702,0.267430879,0.2661112,0.264851782,0.263649871,0.262502843,0.261408192,0.260363525,0.25936656,6.626203544,0.276091814
X393,0.302174553,0.302312398,0.302421919,0.302509583,0.302580381,0.302638164,0.302685905,0.302725897,0.302759908,0.302789306,0.302815143,0.302838232,0.302859201,0.302878534,0.302896605,0.302913702,0.302930047,0.302945811,0.302961129,0.302976101,0.302990806,0.303005306,0.303019647,0.303033866,7.266662141,0.302777589
X396,0.179310796,0.179095803,0.178886442,0.178682566,0.178484029,0.178290694,0.178102423,0.177919083,0.177740546,0.177566686,0.177397381,0.17723251,0.177071958,0.176915611,0.17676336,0.176615098,0.176470719,0.176330122,0.176193207,0.17605988,0.175930045,0.175803611,0.175680489,0.175560592,4.25410365,0.177254319
X397,0.482299511,0.481475349,0.480655362,0.479839531,0.479027833,0.478220247,0.477416753,0.476617331,0.475821959,0.475030617,0.474243284,0.47345994,0.472680566,0.47190514,0.471133643,0.470366055,0.469602356,0.468842527,0.468086547,0.467334398,0.46658606,0.465841513,0.465100739,0.464363718,11.35595098,0.473164624
X398,0.102108551,0.104141521,0.106101618,0.107991454,0.109813549,0.11157033,0.113264138,0.114897231,0.116471786,0.1179899,0.119453596,0.120864826,0.12222547,0.123537341,0.124802187,0.126021695,0.127197489,0.128331136,0.129424147,0.130477978,0.131494035,0.132473671,0.133418191,0.134328855,2.888400692,0.120350029
X399,0.150968531,0.149900537,0.148869633,0.147874533,0.146913992,0.14598681,0.145091829,0.14422793,0.143394035,0.1425891,0.141812121,0.141062125,0.140338177,0.139639372,0.138964835,0.138313725,0.137685228,0.137078559,0.136492959,0.135927697,0.135382066,0.134855384,0.134346994,0.133856261,3.391572434,0.141315518
X402,0.223804287,0.228030205,0.232012065,0.235763961,0.239299174,0.242630219,0.245768887,0.248726288,0.251512891,0.254138559,0.256612588,0.258943735,0.261140251,0.263209913,0.265160046,0.266997553,0.268728939,0.270360332,0.271897508,0.273345908,0.274710659,0.275996591,0.277208257,0.278349947,6.164348764,0.256847865
X403,0.16652381,0.165596799,0.164693298,0.16381271,0.162954454,0.162117964,0.161302687,0.160508087,0.159733638,0.158978829,0.158243162,0.157526153,0.156827327,0.156146224,0.155482394,0.154835399,0.154204812,0.153590217,0.152991208,0.152407391,0.151838379,0.151283798,0.150743281,0.150216472,3.78255849,0.157606604
