meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,sum,average
X215,0.495037732,0.495022158,0.495186744,0.495521085,0.495856026,0.49608586,0.49625602,0.496469278,0.496763047,0.497091836,0.497399653,0.49768033,0.497968133,0.498290149,0.498640959,0.49899838,0.499351328,0.499707617,0.500080055,0.500471832,0.500876295,0.50128682,0.501703547,0.502131113,11.95387599,0.498078166
X216,0.234761878,0.23498779,0.235096617,0.235117521,0.235089615,0.235046618,0.235010283,0.234990198,0.234986979,0.234996375,0.235012741,0.23503123,0.235048727,0.23506387,0.235076584,0.235087488,0.235097396,0.235107006,0.235116763,0.235126862,0.23513731,0.235148018,0.235158868,0.235169761,5.641466499,0.235061104
X217,0.236682835,0.236355582,0.236040804,0.235733012,0.23542492,0.235113192,0.234797771,0.234479639,0.234159489,0.233837498,0.233513574,0.233187601,0.232859526,0.232529348,0.232197084,0.231862744,0.231526332,0.231187845,0.230847283,0.230504643,0.230159927,0.229813134,0.229464264,0.229113318,5.591391365,0.23297464
X218,0.324037083,0.323960657,0.323900792,0.323862468,0.323845439,0.323846422,0.32386083,0.323883984,0.323911843,0.323941336,0.323970414,0.323997933,0.324023451,0.324047001,0.324068894,0.324089556,0.32410942,0.324128858,0.324148152,0.324167489,0.324186972,0.324206641,0.324226492,0.324246495,7.776668622,0.324027859
X219,0.158848236,0.158893908,0.158936426,0.158979511,0.159021222,0.159062625,0.159103187,0.159143223,0.159182596,0.15922141,0.159259638,0.159297323,0.15933447,0.159371102,0.159407232,0.159442879,0.159478056,0.15951278,0.159547065,0.159580924,0.159614371,0.159647419,0.159680082,0.159712372,3.823278056,0.159303252
X223,0.394345954,0.393814434,0.393372576,0.392854067,0.39241831,0.39191249,0.391483073,0.390989645,0.390566782,0.390085469,0.389669357,0.389199903,0.388790719,0.388332883,0.387930787,0.387484348,0.387089484,0.386654235,0.386266733,0.385842482,0.385462458,0.385049024,0.384676583,0.384273799,9.338565594,0.3891069
X225,0.353829016,0.353619341,0.353531105,0.35358618,0.353770726,0.354038705,0.3543234,0.354554057,0.354673509,0.354652374,0.354496315,0.35424457,0.353960115,0.35371395,0.353567412,0.353556924,0.353684977,0.353919578,0.354202273,0.354462748,0.354636354,0.354680182,0.354583709,0.35437135,8.498658873,0.354110786
X228,0.3688137,0.369048465,0.369266181,0.369501548,0.369748668,0.369995155,0.370235829,0.370471152,0.370702744,0.370931364,0.371156999,0.371379437,0.371598569,0.37181439,0.372026928,0.372236199,0.372442202,0.372644936,0.372844398,0.373040588,0.373233505,0.373423151,0.373609526,0.373792629,8.913958263,0.371414928
X229,0.423087772,0.42313715,0.423160111,0.423203403,0.423229871,0.4232702,0.423299129,0.42333746,0.423368062,0.423405043,0.423436786,0.423472855,0.423505376,0.423540833,0.423573886,0.423608933,0.423642353,0.423677126,0.423710799,0.423745392,0.423779241,0.423813717,0.423847691,0.423882092,10.16373528,0.42348897
X230,0.386475061,0.386724305,0.386793773,0.386633137,0.386409766,0.386350169,0.386525684,0.386785191,0.386898306,0.386773379,0.386544015,0.386442439,0.386579737,0.386840931,0.386993994,0.386909448,0.386682702,0.386543552,0.386638668,0.386892976,0.387080919,0.387039979,0.386824313,0.386653273,9.281035718,0.386709822
X231,0.221856756,0.221892331,0.221924046,0.22195628,0.221986887,0.222017119,0.222046438,0.222075232,0.222103395,0.222131067,0.222158255,0.222185026,0.222211408,0.222237445,0.222263167,0.222288606,0.222313787,0.222338737,0.222363476,0.222388025,0.222412402,0.222436624,0.222460705,0.22248466,5.332531873,0.222188828
X232,0.472515204,0.472530981,0.472501898,0.472553277,0.472531128,0.472583742,0.472561926,0.472614509,0.472592781,0.472645287,0.472623639,0.472676065,0.472654497,0.472706843,0.472685354,0.472737622,0.472716212,0.4727684,0.47274707,0.472799179,0.472777927,0.472829958,0.472808784,0.472860736,11.34402302,0.472667626
X233,0.146524417,0.146553502,0.146568449,0.146572479,0.146568366,0.146558357,0.1465442,0.146527204,0.14650832,0.146488223,0.146467373,0.146446081,0.146424545,0.14640289,0.14638119,0.146359486,0.146337798,0.146316136,0.1462945,0.146272888,0.146251296,0.146229721,0.146208158,0.146186604,3.513992181,0.146416341
X235,0.184332122,0.184356792,0.184377388,0.184389078,0.184394125,0.184396776,0.184400059,0.184404984,0.184411185,0.184417877,0.184424476,0.184430774,0.184436827,0.18444278,0.184448746,0.184454766,0.184460834,0.184466922,0.184473008,0.184479085,0.184485152,0.184491215,0.184497279,0.184503344,4.426375593,0.184432316
X241,0.267840952,0.267857819,0.268006255,0.268198865,0.268367628,0.268489397,0.268574483,0.268643677,0.268711839,0.268783222,0.268854805,0.268921704,0.268980705,0.269031078,0.269073654,0.269109568,0.269139508,0.269163583,0.269181576,0.269193224,0.269198383,0.269197041,0.269189253,0.269175078,6.450883296,0.268786804
X242,0.348510411,0.348619197,0.34872791,0.348836549,0.348945115,0.349053608,0.349162028,0.349270374,0.349378647,0.349486847,0.349594974,0.349703027,0.349811007,0.349918914,0.350026747,0.350134507,0.350242194,0.350349807,0.350457348,0.350564815,0.350672208,0.350779529,0.350886776,0.35099395,8.394126489,0.34975527
X243,0.264885032,0.264813565,0.264852634,0.264792259,0.264837158,0.264779958,0.264826474,0.264770209,0.264817148,0.264761181,0.264808206,0.264752359,0.264799374,0.264743594,0.264790572,0.264734845,0.264781779,0.264726101,0.264772988,0.264717359,0.264764198,0.264708617,0.264755408,0.264699874,6.354690891,0.264778787
X245,0.246751584,0.246620651,0.246467801,0.246378957,0.24640316,0.246524306,0.246670432,0.246755184,0.246727578,0.246601374,0.246447145,0.246351611,0.246367666,0.246483901,0.246631185,0.246722495,0.246703067,0.24658195,0.246426786,0.246324833,0.246332684,0.246443659,0.246591656,0.246689241,5.916998907,0.246541621
X247,0.282659119,0.282460127,0.282316409,0.282286341,0.282351361,0.282455363,0.282546152,0.282598554,0.282615553,0.282615674,0.282618044,0.282633116,0.282661177,0.282696264,0.282731467,0.282762572,0.282788978,0.282812545,0.282835732,0.282860201,0.282886346,0.282913611,0.282941134,0.282968273,6.784014111,0.282667255
X248,0.189932483,0.189815026,0.189704012,0.189635629,0.189621747,0.189651906,0.189702708,0.189749405,0.189775005,0.189774318,0.189752789,0.189721857,0.18969338,0.189675325,0.189669938,0.189674405,0.189683138,0.189690462,0.189692647,0.189688732,0.189680163,0.189669665,0.189659954,0.189652774,4.552967465,0.189706978
X250,0.571730412,0.573761204,0.574370001,0.575052789,0.575177748,0.575395852,0.575387707,0.575441726,0.575401158,0.57539555,0.575349361,0.575321372,0.575275601,0.575238919,0.575194316,0.57515414,0.575110393,0.575068769,0.57502552,0.574983279,0.574940293,0.574897783,0.574854931,0.574812302,13.79834112,0.57493088
X252,0.471104254,0.470825684,0.470324003,0.469873487,0.469626773,0.469335311,0.468819033,0.46829796,0.467975352,0.467661934,0.467135662,0.466553454,0.466151638,0.465806657,0.465272422,0.464638709,0.464156907,0.463770868,0.463228241,0.462552235,0.461992019,0.461556129,0.461002474,0.460292427,11.18795363,0.466164735
X253,0.335252482,0.335064318,0.334850222,0.334592799,0.334318313,0.334050001,0.333790197,0.333530128,0.333263552,0.332990591,0.332714052,0.332435547,0.332154811,0.33187098,0.331583655,0.331292978,0.330999206,0.330702433,0.330402599,0.330099629,0.329793505,0.329484248,0.329171879,0.328856401,7.973264527,0.332219355
X254,0.323141244,0.323229288,0.323343176,0.32346241,0.323576446,0.323681345,0.323776979,0.323865021,0.323947665,0.324026942,0.324104428,0.324181188,0.324257857,0.324334746,0.324411959,0.324489483,0.324567256,0.3246452,0.324723249,0.324801351,0.324879474,0.324957596,0.32503571,0.325113813,7.780553826,0.324189743
X255,0.374891122,0.374812522,0.374775128,0.374787807,0.374847366,0.374939389,0.375041771,0.375130061,0.375183341,0.375189219,0.375146748,0.375066575,0.374968324,0.374875825,0.374811381,0.374790428,0.374817876,0.374887001,0.374981127,0.375077692,0.375153689,0.375191188,0.375181605,0.375127694,8.999674878,0.374986453
X260,0.227180986,0.227150843,0.227154589,0.227189018,0.227224544,0.227230677,0.227202238,0.227163786,0.227148458,0.227169463,0.227208753,0.227232577,0.227220528,0.227183072,0.227152508,0.22715517,0.227188784,0.227224467,0.22723159,0.227204123,0.22716579,0.227149625,0.22716956,0.227208465,5.452509615,0.227187901
X262,0.322155591,0.322022364,0.322107583,0.322228429,0.322130421,0.322000776,0.322090318,0.322207508,0.322105248,0.321979331,0.322073054,0.322186444,0.322080076,0.32195803,0.322055786,0.322165236,0.322054911,0.321936872,0.322038509,0.322143887,0.322029758,0.321915855,0.322021217,0.322122396,7.7298096,0.3220754
X263,0.305085802,0.304976841,0.304863332,0.304746757,0.304628156,0.304508259,0.304387579,0.304266474,0.304145196,0.304023921,0.303902772,0.303781835,0.303661171,0.303540821,0.303420814,0.303301169,0.303181901,0.303063018,0.302944526,0.30282643,0.30270873,0.302591429,0.302474527,0.302358024,7.289389485,0.303724562
X266,0.365735151,0.365869604,0.365907889,0.365946175,0.36598446,0.366022746,0.366061031,0.366099317,0.366137602,0.366175888,0.366214173,0.366252459,0.366290744,0.36632903,0.366367315,0.366405601,0.366443886,0.366482172,0.366520457,0.366558743,0.366597028,0.366635314,0.366673599,0.366711885,8.79042227,0.366267595
X269,0.303700567,0.303562183,0.303615906,0.303804336,0.303906252,0.303806511,0.303635883,0.303611005,0.303770331,0.30392791,0.303900542,0.303730823,0.303634524,0.3037373,0.303922002,0.303972126,0.303835749,0.303688196,0.303717809,0.303896592,0.304015022,0.303937761,0.303768189,0.303721729,7.290819247,0.303784135
X270,0.402141265,0.402344276,0.402497082,0.40262593,0.402743407,0.402855554,0.402965268,0.403073938,0.40318223,0.403290464,0.403398792,0.403507289,0.403615989,0.403724909,0.403834057,0.403943436,0.404053048,0.404162893,0.404272973,0.404383286,0.404493833,0.404604613,0.404715626,0.404826873,9.685257031,0.403552376
X271,0.30938239,0.309252315,0.309125825,0.309009945,0.308910289,0.308830869,0.308774017,0.308740427,0.308729283,0.308738475,0.308764865,0.308804593,0.308853394,0.308906899,0.308960922,0.309011691,0.309056044,0.309091552,0.30911659,0.309130357,0.30913283,0.309124684,0.309107176,0.309082007,7.415637442,0.308984893
X275,0.48162447,0.481692161,0.481710192,0.481709441,0.481701588,0.48169105,0.481679499,0.481667565,0.481655489,0.481643361,0.481631215,0.481619063,0.481606911,0.48159476,0.481582612,0.481570467,0.481558323,0.481546183,0.481534045,0.48152191,0.481509777,0.481497648,0.48148552,0.481473396,11.55850665,0.481604444
X276,0.167391339,0.167397501,0.167409104,0.16742323,0.167438512,0.167454308,0.167470315,0.167486393,0.167502475,0.16751853,0.167534544,0.16755051,0.167566425,0.167582287,0.167598096,0.167613852,0.167629556,0.167645206,0.167660803,0.167676347,0.167691839,0.167707279,0.167722667,0.167738002,4.021409122,0.167558713
X282,0.296886013,0.297048032,0.296944139,0.296560028,0.295897107,0.294972404,0.293817609,0.292477284,0.291006363,0.289467068,0.287925412,0.286447505,0.285095847,0.283925825,0.282982618,0.282298667,0.281891868,0.281764576,0.281903481,0.282280367,0.282853696,0.283570948,0.284371567,0.285190363,6.917578786,0.288232449
X283,0.258059459,0.258057036,0.258061887,0.25807164,0.25808279,0.258091516,0.258094574,0.258090047,0.258077786,0.258059441,0.258038072,0.258017431,0.258001091,0.257991615,0.257989961,0.257995266,0.258005054,0.258015812,0.258023813,0.258025981,0.258020607,0.258007739,0.257989167,0.257968002,6.192835788,0.258034825
X286,0.382510468,0.382478998,0.382509799,0.382478635,0.382509137,0.382478276,0.382508482,0.382477922,0.382507834,0.382477571,0.382507192,0.382477224,0.382506558,0.382476881,0.38250593,0.382476542,0.382505309,0.382476207,0.382504695,0.382475876,0.382504088,0.382475549,0.382503488,0.382475226,9.179807886,0.382491995
X289,0.353119235,0.353195291,0.353253066,0.353300421,0.353341835,0.353379863,0.35341596,0.353450957,0.353485327,0.353519339,0.353553148,0.35358684,0.353620466,0.353654054,0.353687621,0.353721175,0.353754723,0.353788266,0.353821807,0.353855347,0.353888886,0.353922425,0.353955964,0.353989502,8.48626152,0.35359423
X296,0.208103725,0.208106809,0.20810858,0.208109577,0.208110117,0.208110388,0.208110501,0.20811052,0.208110484,0.208110416,0.208110328,0.208110229,0.208110124,0.208110014,0.208109903,0.20810979,0.208109676,0.208109561,0.208109447,0.208109332,0.208109217,0.208109103,0.208108988,0.208108873,4.994625701,0.208109404
X297,0.197996372,0.198006168,0.198019009,0.198030685,0.198043732,0.198055735,0.198068645,0.198080802,0.198093595,0.198105853,0.198118561,0.198130891,0.198143539,0.198155919,0.198168524,0.198180941,0.198193516,0.198205958,0.198218512,0.198230971,0.19824351,0.198255982,0.19826851,0.198280991,4.755296921,0.198137372
X299,0.290646829,0.290920723,0.291068392,0.291114269,0.291099335,0.291062623,0.291031545,0.291019693,0.291029368,0.291056021,0.291092556,0.291132387,0.291170994,0.291206214,0.29123777,0.291266498,0.291293625,0.29132026,0.291347146,0.291374627,0.291402731,0.291431304,0.291460137,0.291489041,6.988274089,0.291178087
X300,0.367764531,0.36776597,0.367646139,0.367422896,0.367131289,0.366817715,0.366532192,0.366320033,0.366214307,0.366230355,0.366363243,0.366588601,0.366866693,0.367149039,0.367386488,0.367537394,0.367574545,0.367489673,0.367294819,0.367020315,0.366709719,0.366412565,0.366176111,0.36603748,8.806452114,0.366935505
X302,0.071538565,0.071463224,0.071396127,0.07134853,0.071308232,0.0712765,0.071249281,0.071226119,0.07120547,0.071186825,0.071169523,0.071153234,0.07113765,0.071122583,0.071107882,0.071093448,0.071079203,0.071065096,0.071051087,0.071037148,0.071023261,0.07100941,0.070995585,0.070981778,1.708225762,0.071176073
X303,0.489661509,0.489725958,0.48978847,0.489849991,0.489910967,0.489971604,0.490031998,0.490092197,0.490152221,0.490212081,0.490271781,0.490331325,0.490390713,0.490449947,0.490509027,0.490567953,0.490626727,0.490685348,0.490743817,0.490802134,0.4908603,0.490918315,0.490976179,0.491033894,11.76856445,0.490356852
X305,0.416162092,0.416505956,0.416810534,0.417067559,0.417270068,0.417412591,0.417491295,0.417504087,0.417450669,0.41733254,0.41715296,0.416916851,0.416630667,0.416302211,0.415940426,0.415555148,0.415156838,0.414756294,0.414364361,0.413991637,0.41364818,0.413343239,0.413085003,0.412880382,9.980731589,0.415863816
X308,0.292033869,0.292122568,0.292130671,0.292123634,0.292121088,0.292126762,0.292139606,0.292157653,0.292179177,0.292202928,0.292228068,0.29225406,0.292280569,0.29230739,0.292334398,0.292361518,0.292388705,0.292415932,0.292443182,0.292470447,0.29249772,0.292524999,0.29255228,0.292579563,7.014976785,0.292290699
X312,0.169869383,0.169997695,0.169994021,0.169968121,0.169938479,0.169908207,0.169877829,0.169847433,0.169817033,0.169786634,0.169756234,0.169725834,0.169695434,0.169665034,0.169634635,0.169604235,0.169573835,0.169543435,0.169513035,0.169482635,0.169452236,0.169421836,0.169391436,0.169361036,4.072825724,0.169701072
X313,0.259053374,0.258978372,0.258995925,0.259090762,0.259242086,0.259426254,0.259619393,0.259799718,0.259949367,0.260055622,0.2601115,0.260115712,0.26007208,0.259988544,0.259875889,0.25974636,0.259612308,0.259484991,0.259373632,0.259284782,0.259222027,0.259186006,0.259174715,0.259184028,6.228643448,0.25952681
X314,0.183196572,0.183258537,0.18328422,0.183301752,0.183317453,0.183332742,0.183347939,0.183363116,0.183378288,0.183393458,0.183408629,0.183423799,0.18343897,0.18345414,0.18346931,0.183484481,0.183499651,0.183514822,0.183529992,0.183545163,0.183560333,0.183575503,0.183590674,0.183605844,4.402275389,0.183428141
X315,0.330978266,0.331074052,0.331170496,0.331274959,0.331379459,0.331481086,0.331580693,0.331678966,0.331775893,0.331871346,0.331965303,0.332057783,0.332148792,0.33223833,0.332326394,0.332412984,0.332498101,0.332581745,0.332663916,0.332744613,0.332823837,0.332901587,0.332977865,0.333052669,7.969659135,0.332069131
X320,0.263435875,0.263689261,0.264011839,0.26435985,0.26469218,0.264974689,0.2651832,0.265304984,0.265338753,0.265293362,0.265185524,0.26503692,0.264871113,0.264710639,0.264574582,0.264476844,0.264425226,0.264421315,0.264461085,0.264536067,0.264634872,0.264744845,0.264853667,0.264950704,6.352167394,0.264673641
X323,0.263650205,0.263732655,0.263662733,0.263585138,0.263628786,0.263712943,0.263710352,0.263650417,0.263644525,0.263700365,0.263729892,0.263701976,0.263679127,0.263704236,0.263738807,0.263737208,0.263717716,0.26372246,0.26374855,0.263761049,0.263752413,0.263748808,0.263763745,0.26377985,6.328963957,0.263706832
X326,0.19272512,0.192803148,0.192877214,0.192952246,0.193026379,0.193100321,0.193173803,0.193246927,0.193319656,0.193392003,0.193463963,0.19353554,0.193606731,0.193677538,0.193747961,0.193818,0.193887656,0.193956927,0.194025815,0.194094321,0.194162443,0.194230182,0.194297539,0.194364514,4.645485948,0.193561914
X329,0.240520991,0.240644348,0.240785504,0.240837197,0.240865016,0.240969478,0.241091353,0.241136476,0.241158284,0.241244955,0.241348335,0.241385876,0.241400929,0.241470737,0.241556325,0.241585435,0.241593066,0.241646788,0.241715215,0.241735184,0.241734796,0.241773081,0.241824912,0.241835145,5.791859424,0.241327476
X330,0.440534374,0.440523269,0.440634372,0.440620985,0.440698038,0.440700486,0.440761422,0.440775581,0.440826857,0.440848591,0.440893809,0.440920349,0.440961742,0.440991323,0.441030298,0.441061802,0.441099247,0.441131967,0.441168445,0.441201935,0.441237801,0.441271777,0.441307256,0.44134154,10.58254327,0.440939303
X331,0.290417207,0.290417818,0.290449328,0.290472924,0.290498604,0.290523737,0.290549014,0.290574254,0.290599503,0.290624749,0.290649997,0.290675244,0.290700491,0.290725738,0.290750985,0.290776232,0.290801479,0.290826726,0.290851974,0.290877221,0.290902468,0.290927715,0.290952962,0.290978209,6.976524579,0.290688524
X333,0.260823088,0.260678323,0.260549094,0.260433798,0.260330996,0.260239398,0.260157845,0.2600853,0.260020832,0.259963606,0.259912872,0.25986796,0.259828266,0.25979325,0.259762428,0.259735365,0.25971167,0.259690995,0.259673026,0.259657481,0.259644108,0.259632681,0.259622997,0.259614875,6.239430254,0.259976261
X337,0.355684394,0.355645341,0.355590107,0.355568506,0.35560463,0.355678591,0.355741757,0.355753838,0.355713515,0.355659347,0.355640331,0.355678589,0.355752608,0.35581372,0.355823201,0.355781713,0.355728697,0.355712268,0.355752576,0.355826549,0.35588556,0.355892489,0.35584994,0.355798159,8.537576425,0.355732351
X341,0.210660814,0.210579686,0.210181625,0.209622535,0.209086667,0.208730731,0.208642224,0.208822265,0.209195077,0.20963837,0.210023579,0.21025333,0.210285733,0.21014007,0.209884336,0.209610282,0.209404485,0.20932419,0.209384269,0.209557779,0.209788405,0.210009895,0.210166123,0.210225987,5.033218455,0.209717436
X347,0.238955021,0.238960324,0.239065174,0.239025071,0.239098674,0.239037258,0.239096134,0.239024734,0.23907665,0.239000591,0.2390492,0.238970986,0.239018004,0.238938812,0.238985047,0.238905431,0.238951263,0.238871482,0.238917089,0.238837267,0.238882732,0.238802925,0.238848289,0.238768525,5.735086682,0.238961945
X349,0.215905729,0.215856777,0.215863538,0.215831147,0.215846801,0.215819294,0.215837522,0.215811479,0.215830428,0.215804847,0.215823974,0.215798561,0.215817708,0.215792377,0.215811497,0.215786222,0.215805302,0.215780076,0.215799112,0.215773933,0.215792924,0.21576779,0.215786735,0.215761647,5.17950542,0.215812726
X350,0.326685034,0.326589146,0.326557142,0.32663519,0.326716417,0.326694853,0.326610561,0.326587569,0.326659825,0.32672912,0.326706132,0.326632358,0.326616829,0.326683419,0.326742328,0.326718693,0.32665442,0.326645023,0.326706143,0.326756042,0.326732377,0.326676651,0.32667225,0.326728143,7.840135666,0.326672319
X352,0.251019138,0.251077577,0.251082191,0.25111092,0.251107345,0.251124096,0.251119866,0.251131068,0.251128036,0.251136259,0.251134611,0.251141032,0.251140536,0.251145783,0.251146158,0.251150605,0.251151614,0.251155506,0.25115697,0.251160473,0.25116226,0.251165489,0.251167505,0.251170541,6.027185577,0.251132732
X353,0.228698058,0.228676522,0.228656322,0.228636701,0.228617457,0.228598532,0.22857991,0.228561585,0.228543554,0.228525816,0.228508368,0.228491209,0.228474338,0.228457751,0.228441448,0.228425428,0.228409688,0.228394226,0.228379042,0.228364133,0.228349499,0.228335136,0.228321045,0.228307222,5.483752992,0.228489708
X354,0.2110876,0.211120771,0.211130084,0.211138414,0.211151708,0.211165428,0.211178125,0.211190688,0.211203459,0.211216268,0.211229035,0.211241792,0.211254557,0.211267325,0.211280091,0.211292856,0.211305622,0.211318388,0.211331154,0.21134392,0.211356686,0.211369452,0.211382218,0.211394984,5.069950624,0.211247943
X357,0.322622514,0.322565054,0.322513411,0.322579012,0.322646837,0.322597638,0.322538192,0.322595001,0.322670022,0.322630102,0.322564101,0.322611187,0.322692093,0.322662294,0.322591105,0.32262772,0.322713093,0.322694066,0.322619151,0.322644745,0.322733086,0.322725277,0.322648165,0.322662396,7.743146264,0.322631094
X358,0.214939447,0.21488658,0.21488916,0.214926679,0.214945985,0.21493681,0.214926433,0.214932486,0.2149462,0.214953379,0.214953238,0.214953892,0.214959234,0.214966086,0.214970787,0.214973681,0.214977091,0.214981794,0.214986736,0.21499101,0.21499486,0.214998928,0.21500334,0.215007768,5.159001604,0.2149584
X363,0.355592124,0.355526649,0.355427357,0.355289359,0.355112434,0.354897371,0.354645171,0.35435688,0.354033545,0.353676211,0.353285914,0.352863686,0.35241055,0.351927525,0.351415622,0.350875846,0.350309195,0.349716661,0.349099229,0.34845788,0.347793585,0.347107312,0.346400022,0.345672668,8.445892796,0.3519122
X364,0.297830389,0.297516944,0.297066407,0.296559353,0.296060868,0.295618214,0.295260842,0.295002151,0.294842364,0.294771945,0.294775078,0.294832862,0.294925968,0.295036644,0.295150051,0.295254952,0.295343879,0.295412878,0.295460982,0.295489527,0.295501419,0.295500437,0.295490639,0.295475888,7.09418068,0.295590862
X367,0.189416763,0.18954506,0.189528079,0.189610699,0.18957305,0.189646208,0.189604338,0.189675504,0.189632804,0.189703517,0.189660687,0.189731266,0.189688451,0.189758961,0.189716189,0.189786645,0.189743923,0.189814326,0.189771656,0.189842007,0.189799388,0.189869687,0.18982712,0.189897368,4.552843695,0.189701821
X368,0.361359802,0.361380767,0.361387341,0.361401734,0.361409161,0.361421004,0.361429327,0.361440049,0.361448954,0.361459139,0.361468377,0.361478293,0.361487713,0.36149749,0.361507007,0.361516712,0.36152628,0.361535948,0.361545543,0.361555191,0.361564801,0.361574438,0.361584055,0.361593687,8.675572813,0.361482201
X371,0.373007649,0.373018898,0.373046011,0.373075521,0.373103768,0.373131836,0.373159737,0.373187423,0.373214899,0.373242166,0.373269225,0.373296075,0.373322716,0.373349148,0.373375371,0.373401386,0.373427192,0.373452789,0.373478177,0.373503357,0.373528328,0.37355309,0.373577643,0.373601987,8.95932439,0.373305183
X376,0.321687512,0.321757538,0.32172359,0.32177321,0.321755663,0.321792102,0.321785149,0.321813072,0.321812964,0.321835386,0.321839699,0.321858567,0.321865737,0.321882309,0.321891324,0.321906413,0.32191662,0.321930751,0.321941728,0.321955241,0.321966715,0.321979827,0.321991623,0.322004477,7.724667218,0.321861134
X377,0.185367345,0.185278753,0.185172105,0.18507326,0.184961526,0.184853604,0.184736158,0.184619978,0.184496473,0.18437262,0.18424289,0.184111799,0.183975792,0.183837797,0.183695533,0.183550903,0.183402449,0.18325141,0.18309686,0.18293961,0.182779074,0.182615789,0.182449388,0.182280231,4.415161345,0.183965056
X378,0.257114643,0.257128398,0.257143679,0.257153304,0.257161813,0.257168784,0.257175112,0.257180935,0.257186485,0.257191854,0.257197115,0.257202309,0.257207461,0.257212588,0.2572177,0.257222802,0.257227897,0.257232989,0.257238079,0.257243168,0.257248255,0.257253342,0.257258429,0.257263515,6.172830656,0.257201277
X379,0.403506412,0.404985481,0.407134488,0.404885211,0.403413787,0.406051225,0.406569235,0.403705563,0.404053928,0.406704108,0.405412341,0.403129604,0.405083096,0.406630416,0.40410776,0.403322994,0.406006467,0.405828075,0.403147136,0.404126539,0.406388441,0.404597906,0.402864007,0.405132368,9.716786586,0.404866108
X383,0.251551542,0.252001912,0.252451851,0.252844123,0.253211602,0.253545104,0.253854046,0.25413872,0.254403071,0.254648902,0.254878584,0.255093859,0.255296433,0.255487741,0.255669087,0.255841611,0.256006327,0.256164132,0.25631582,0.256462092,0.256603571,0.256740807,0.256874287,0.257004443,6.117089666,0.254878736
X386,0.361518384,0.361392964,0.361405736,0.361553791,0.361806805,0.362113323,0.362411302,0.36264074,0.362755832,0.362734191,0.362581264,0.362329092,0.362029678,0.361744343,0.361531245,0.361433606,0.361471017,0.36163559,0.361893693,0.362192896,0.362472701,0.362676845,0.362764689,0.36271938,8.689809105,0.362075379
X389,0.379176236,0.379376338,0.379557525,0.379726858,0.379888254,0.380043908,0.380195068,0.380342458,0.380486516,0.380627519,0.380765659,0.380901075,0.381033879,0.381164166,0.381292022,0.381417524,0.381540747,0.381661761,0.381780634,0.381897432,0.382012217,0.38212505,0.38223599,0.382345096,9.141593931,0.380899747
X393,0.294168969,0.294158548,0.294098144,0.29404697,0.294056197,0.294125495,0.294203488,0.294231584,0.294193788,0.294130154,0.29410256,0.294142047,0.29422255,0.294283234,0.29428031,0.294224192,0.294170461,0.294172483,0.294236068,0.294314689,0.294349199,0.294318133,0.294255825,0.294223044,7.060708131,0.294196172
X396,0.187608847,0.187616202,0.187665976,0.187725418,0.187779254,0.187826592,0.187871134,0.187915583,0.187960686,0.188006174,0.188051664,0.188096973,0.188142092,0.188187064,0.188231921,0.188276671,0.188321312,0.188365838,0.188410249,0.188454543,0.188498721,0.188542784,0.188586732,0.188630564,4.514772996,0.188115542
X397,0.49396112,0.494155045,0.494341345,0.494528348,0.494714983,0.494901389,0.495087548,0.495273463,0.495459135,0.495644564,0.49582975,0.496014694,0.496199397,0.496383859,0.49656808,0.496752061,0.496935803,0.497119306,0.49730257,0.497485596,0.497668385,0.497850937,0.498033252,0.498215331,11.90642596,0.496101082
X398,0.1845147,0.184561967,0.184586795,0.184603685,0.184618011,0.184631406,0.18464451,0.184657504,0.184670466,0.184683414,0.184696359,0.184709302,0.184722245,0.184735188,0.18474813,0.184761073,0.184774015,0.184786958,0.1847999,0.184812843,0.184825786,0.184838728,0.184851671,0.184864613,4.433099272,0.18471247
X399,0.143170304,0.14218702,0.142128696,0.143032442,0.144124732,0.144475481,0.143782082,0.142622499,0.141965739,0.142354329,0.143448506,0.144315069,0.14421533,0.143226875,0.142175787,0.141938477,0.142703174,0.143813382,0.144323455,0.143796143,0.142669463,0.141885097,0.14209355,0.143106978,3.43355461,0.143064775
X402,0.382783562,0.382943162,0.382863187,0.382902608,0.382882526,0.382892099,0.382886893,0.382889052,0.382887541,0.38288786,0.382887266,0.382887128,0.382886763,0.382886511,0.382886203,0.382885923,0.382885629,0.382885342,0.382885052,0.382884763,0.382884474,0.382884186,0.382883897,0.382883609,9.189215234,0.382883968
X403,0.203295007,0.203294086,0.20321194,0.203083947,0.202939938,0.202802475,0.202686477,0.202599851,0.20254472,0.202518951,0.202517695,0.202534775,0.202563796,0.202598949,0.202635494,0.202669981,0.202700246,0.202725272,0.202744953,0.202759827,0.202770819,0.202779017,0.202785497,0.202791203,4.866554915,0.202773121
