meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X148,0.345972656,0.317637031,0.299456136,0.287790787,0.280305986,0.275503538,0.272422159,0.270445063,0.269176506,0.268362565,0.267840319,0.267505232,0.267290232,0.267152281,0.267063769,0.267006977,0.266970537,0.266947157,0.266932155,0.26692253,0.266916354,0.266912392,0.266909849,0.266908218,6.884150964,6.593578539,6.476123649,6.428646153,6.409454848,6.401697358,6.398561634,6.397294114,6.396781759,6.396574655,199.108076,198.2894584,191.8930243,198.2894584,191.8930243
X149,0.358947154,0.349760398,0.347421421,0.346827845,0.346679147,0.346643841,0.346637438,0.346638401,0.346641242,0.346644562,0.346648003,0.346651476,0.346654957,0.346658439,0.346661923,0.346665406,0.346668889,0.346672373,0.346675856,0.346679339,0.346682823,0.346686306,0.346689789,0.346693273,7.770884274,7.615751065,7.534751272,7.492458803,7.470376611,7.458846824,7.452826769,7.449683514,7.448042324,7.447185409,231.5130615,230.8337229,223.3874737,230.8337229,223.3874737
X155,0.666889974,0.470677932,0.40643955,0.38543059,0.378581903,0.376371567,0.375680576,0.375487261,0.375456967,0.375480071,0.375520667,0.375566993,0.375615195,0.375664012,0.37571303,0.375762114,0.37581122,0.375860333,0.375909448,0.375958564,0.376007681,0.376056797,0.376105913,0.37615503,8.306666909,8.01093186,7.869252245,7.806789025,7.785059437,7.78427537,7.794261638,7.80978609,7.828158314,7.847994883,248.5586474,267.7673699,278.6984188,308.2093622,317.8358307
X157,0.296074956,0.277513329,0.263930053,0.2539899,0.246715762,0.241392596,0.237497137,0.234646467,0.232560365,0.231033769,0.229916616,0.229099091,0.228500832,0.22806303,0.227742649,0.227508196,0.227336625,0.227211071,0.227119191,0.227051954,0.22700275,0.226966743,0.226940394,0.226921111,6.119566201,6.010903467,5.919700121,5.843150875,5.778901182,5.72497481,5.67971306,5.641723743,5.60983836,5.583076163,172.9321942,168.7599676,163.2984006,168.7415979,163.2983202
X158,0.560027001,0.510936578,0.492261747,0.485167767,0.482483239,0.481477627,0.481111268,0.480988308,0.480958022,0.480963023,0.480981459,0.48100501,0.481030509,0.48105675,0.481083274,0.481109904,0.481136576,0.481163263,0.481189957,0.481216652,0.481243349,0.481270045,0.481296742,0.481323439,9.350212551,7.990836793,7.192533497,6.723724083,6.448412346,6.286733527,6.191786466,6.136028114,6.103283616,6.084054171,195.737111,187.7575206,181.7008259,187.7575201,181.7008259
X160,0.25082254,0.246855703,0.246424528,0.246381452,0.246380975,0.246385175,0.246389889,0.246394658,0.246399434,0.246404211,0.246408987,0.246413764,0.24641854,0.246423317,0.246428093,0.24643287,0.246437647,0.246442423,0.2464472,0.246451976,0.246456753,0.246461529,0.246466306,0.246471082,5.830227205,5.985855794,6.10995179,6.208904151,6.287807337,6.350723602,6.400892126,6.440895784,6.472794125,6.498229403,200.7606509,204.5448259,197.9498824,204.5482149,197.9498854
X161,0.807123515,0.709268663,0.637286937,0.584337402,0.545387889,0.516736747,0.495661057,0.480157844,0.468753728,0.460364896,0.454194098,0.449654877,0.446315841,0.443859656,0.442052894,0.440723845,0.439746201,0.439027049,0.438498043,0.438108908,0.437822662,0.4376121,0.437457211,0.437343275,12.71149038,12.30424279,11.9720205,11.70100195,11.47991186,11.29955215,11.15241926,11.03239197,10.93447673,10.85459996,337.505382,325.549464,315.0268793,325.5277347,315.0268399
X163,0.286368516,0.289593494,0.292151688,0.294180961,0.295790669,0.297067561,0.298080447,0.298883913,0.299521258,0.300026828,0.300427868,0.300745991,0.30099834,0.301198515,0.301357302,0.301483259,0.301583174,0.30166243,0.3017253,0.301775171,0.301814731,0.301846112,0.301871005,0.30189075,5.589319811,5.672286326,5.71840447,5.743423425,5.756361092,5.762381073,5.764440024,5.764230909,5.76272311,5.760471692,177.5399809,174.890947,166.2777078,168.7496491,160.3345163
X165,0.281095043,0.267250285,0.263162573,0.261954454,0.261596189,0.261488741,0.261455316,0.261443738,0.261438607,0.26143538,0.261432713,0.261430213,0.261427762,0.261425324,0.261422892,0.26142046,0.261418029,0.261415598,0.261413167,0.261410736,0.261408305,0.261405874,0.261403443,0.261401012,6.511264008,6.651571498,6.756678173,6.835415333,6.894398649,6.938584033,6.971684039,6.996479804,7.015054725,7.028969507,216.9572031,219.1857664,212.1155363,219.1860542,212.1155363
X166,0.809855753,0.756282265,0.712908276,0.677791972,0.649361227,0.626343223,0.607707462,0.59261964,0.580404288,0.570514536,0.562507627,0.556025101,0.550776739,0.546527578,0.543087387,0.54030215,0.538047177,0.536221512,0.534743424,0.533546739,0.532577883,0.531793481,0.531158416,0.530644257,12.74684091,12.01203239,11.68846415,11.54765752,11.48807302,11.46458489,11.45713857,11.45682148,11.45967272,11.46393202,358.7536691,361.5312691,354.7968121,371.715476,364.6524962
X172,0.079603956,0.088726761,0.09406051,0.097179074,0.099002583,0.100068967,0.100692716,0.101057688,0.101271372,0.10139661,0.101470139,0.101513437,0.101539063,0.101554356,0.101563608,0.10156933,0.101572986,0.101575436,0.101577179,0.101578511,0.101579601,0.10158055,0.101581417,0.101582235,2.590586766,2.595260354,2.59904405,2.602107297,2.604587274,2.606595042,2.608220513,2.60953648,2.610601875,2.611464409,80.94036308,81.06890082,78.45395323,81.06908528,78.45395349
X175,0.506340401,0.437985265,0.396397097,0.371094307,0.355699755,0.346333506,0.340634956,0.337167883,0.33505847,0.333775076,0.332994241,0.332519171,0.332230133,0.332054278,0.331947285,0.331882189,0.331842584,0.331818488,0.331803828,0.331794908,0.331789481,0.331786179,0.331784171,0.331782948,9.566681403,9.07555397,8.920413018,8.874111128,8.863066437,8.86344292,8.867519166,8.872793908,8.878456889,8.884245636,277.5859713,282.1195326,278.3707455,293.1800081,289.0744315
X176,0.335391856,0.32004936,0.30809982,0.29879289,0.291544165,0.285898478,0.28150132,0.278076583,0.275409218,0.273331734,0.271713681,0.270453456,0.269471926,0.26870746,0.268112053,0.267648319,0.267287139,0.267005833,0.266786737,0.266616093,0.266483187,0.266379673,0.26629905,0.266236258,7.076057696,6.804340153,6.636902323,6.533723754,6.470143039,6.43096332,6.406819986,6.391942377,6.382774495,6.37712506,199.2544904,197.4096741,191.0416196,197.4096736,191.0416196
X177,0.476265286,0.409232493,0.365215964,0.336312874,0.317333899,0.304871512,0.296688188,0.291314677,0.287786205,0.285469263,0.283947862,0.282948847,0.282292852,0.281862098,0.281579247,0.281393516,0.281271556,0.281191473,0.281138887,0.281104356,0.281081682,0.281066794,0.281057017,0.281050597,7.753925727,7.150401097,6.904470163,6.804255488,6.763418897,6.746778349,6.739997473,6.737234326,6.736108368,6.73564955,210.5144705,208.7953541,202.0600201,208.7953541,202.0600201
X178,0.507896033,0.449510195,0.411677428,0.387162609,0.371277534,0.360984347,0.354314583,0.34999272,0.347192245,0.345377598,0.344201746,0.343439819,0.342946107,0.342626192,0.342418894,0.342284569,0.342197529,0.34214113,0.342104584,0.342080903,0.342065558,0.342055615,0.342049172,0.342044998,9.160376069,9.135134615,9.128568631,9.129522149,9.133503323,9.138703556,9.14439463,9.150283338,9.156251621,9.162251943,285.2370481,290.9364999,287.0615073,302.3239486,298.0816189
X183,0.229189995,0.222130172,0.216336339,0.211581475,0.207679267,0.204476815,0.201848637,0.199691752,0.197921646,0.196468961,0.195276776,0.194298378,0.193495429,0.192836467,0.192295672,0.191851854,0.191487623,0.191188707,0.190943394,0.190742071,0.19057685,0.190441257,0.190329978,0.190238655,4.397240365,4.459196917,4.494017323,4.513586854,4.524585192,4.530766403,4.534240327,4.536192718,4.537289987,4.537906668,140.3766649,140.6996372,136.1609393,140.6996372,136.1609393
X186,0.278715561,0.277724392,0.277497482,0.27744793,0.277439537,0.277440696,0.277444072,0.277447962,0.277451971,0.277456008,0.277460051,0.277464096,0.277468141,0.277472187,0.277476232,0.277480277,0.277484323,0.277488368,0.277492414,0.277496459,0.277500504,0.27750455,0.277508595,0.27751264,6.277576634,6.21654343,6.164072258,6.118961996,6.080180018,6.046838563,6.018174407,5.993531398,5.972345429,5.954131529,184.190515,181.1461662,175.2755697,181.1178217,175.2753086
X187,0.333053368,0.310906106,0.293789371,0.28056053,0.270336487,0.262434733,0.256327782,0.251607964,0.247960205,0.245140997,0.242962144,0.241278196,0.23997674,0.238970896,0.23819352,0.237592716,0.23712838,0.236769512,0.236492158,0.236277802,0.236112135,0.235984097,0.235885142,0.235808663,6.951276188,6.887739157,6.860531922,6.851115646,6.85041173,6.853974318,6.859626244,6.866301333,6.873477473,6.88089898,214.9984648,222.0834163,221.9255693,236.5627604,235.9378378
X192,0.249625306,0.238159724,0.234427528,0.233196692,0.232774919,0.232614836,0.232539398,0.232491338,0.232452133,0.232415792,0.232380377,0.232345263,0.232310245,0.232275258,0.232240282,0.232205309,0.232170337,0.232135366,0.232100394,0.232065423,0.232030451,0.23199548,0.231960508,0.231925537,5.37168821,5.231554048,5.123265602,5.038465007,4.970987907,4.916287774,4.871011309,4.832685284,4.799485564,4.770066758,145.2123296,125.3904883,104.149516,89.85198522,69.75755217
X194,0.186292374,0.189577277,0.190379491,0.190565791,0.190599293,0.190594888,0.190581079,0.190564937,0.190548217,0.190531353,0.190514453,0.190497544,0.190480633,0.190463722,0.190446811,0.190429899,0.190412987,0.190396076,0.190379164,0.190362253,0.190345341,0.19032843,0.190311518,0.190294607,4.49942004,4.571003573,4.636238402,4.695687588,4.749864259,4.799236029,4.844229044,4.885231653,4.922597763,4.956649892,155.9136945,164.0202872,159.1694072,164.5012424,159.1962755
X195,0.402228129,0.390507205,0.380409246,0.371709526,0.364214432,0.357757165,0.352194019,0.347401187,0.343272007,0.339714583,0.336649746,0.334009289,0.331734449,0.329774601,0.328086127,0.326631452,0.325378202,0.324298487,0.323368277,0.32256687,0.321876432,0.321281598,0.320769128,0.320327619,8.301750012,7.910967658,7.736490822,7.658590257,7.623809146,7.608280047,7.601346602,7.598250951,7.596868802,7.596251699,236.74384,235.4683718,227.8726179,235.4683718,227.8726179
X196,0.52985881,0.522385501,0.515583358,0.509392104,0.503756876,0.498627738,0.493959241,0.489710013,0.485842401,0.482322133,0.479118015,0.476201653,0.473547205,0.471131149,0.468932074,0.466930495,0.465108674,0.463450469,0.461941183,0.460567445,0.459317079,0.458179007,0.457143143,0.456200308,11.04913807,10.88755528,10.80592944,10.76469499,10.74386482,10.73334216,10.72802649,10.72534121,10.7239847,10.72329944,333.0604882,332.4005961,321.6779963,332.4005961,321.6779963
X200,0.308287895,0.309513405,0.309804196,0.309879918,0.309906153,0.309921002,0.309933232,0.309944859,0.309956346,0.309967802,0.309979251,0.309990698,0.310002145,0.310013591,0.310025037,0.310036484,0.31004793,0.310059377,0.310070823,0.31008227,0.310093716,0.310105163,0.310116609,0.310128055,6.409206212,6.12612024,5.907881562,5.739635429,5.609929907,5.509936391,5.432848669,5.373419648,5.327604198,5.292283821,165.7689427,160.3775838,155.2024733,160.3758885,155.2024728
X201,0.390296597,0.363914093,0.3470416,0.336251079,0.32935018,0.324936825,0.322114338,0.320309262,0.319154857,0.318416576,0.31794442,0.317642461,0.317449348,0.317325846,0.317246863,0.31719635,0.317164045,0.317143385,0.317130173,0.317121723,0.317116319,0.317112863,0.317110652,0.317109239,8.475630841,7.924508752,7.780457396,7.74533416,7.739359016,7.741183615,7.745095347,7.749565576,7.754185254,7.758844922,242.4295566,245.8854253,242.2306028,254.7244872,250.7845337
X205,0.416443084,0.430231145,0.436278861,0.43893304,0.440099418,0.440613512,0.440841631,0.440944372,0.440992144,0.441015817,0.441028925,0.4410374,0.441043844,0.441049398,0.441054562,0.441059554,0.441064471,0.441069356,0.441074226,0.44107909,0.441083951,0.44108881,0.441093669,0.441098528,9.641038578,9.36511785,9.202080296,9.105743771,9.048819916,9.015184437,8.99530972,8.983566038,8.976626867,8.972526611,279.6132637,277.9647427,268.9981379,277.9647425,268.9981379
X206,0.343489284,0.312350567,0.301270429,0.297327639,0.295924498,0.295425027,0.295247105,0.295183599,0.295160804,0.295152496,0.295149342,0.295148022,0.295147355,0.29514692,0.295146568,0.295146246,0.295145933,0.295145625,0.295145317,0.295145011,0.295144704,0.295144397,0.295144091,0.295143784,7.327117063,7.463836571,7.567996045,7.647349724,7.70780516,7.753863008,7.788952084,7.815684624,7.836050754,7.851566647,242.5272044,244.9367359,237.0360585,244.9372606,237.0360587
X211,0.265884402,0.270900341,0.274710458,0.27760463,0.279803049,0.281472972,0.282741449,0.283704986,0.284436891,0.284992848,0.285415153,0.285735937,0.285979605,0.286164696,0.286305292,0.286412088,0.286493211,0.286554832,0.286601639,0.286637195,0.286664202,0.286684717,0.286700301,0.286712138,7.601762744,7.165751528,6.996181064,6.930232894,6.904584788,6.894609904,6.890730542,6.889221807,6.88863504,6.888406839,214.7037033,213.5361098,206.6478482,213.5361098,206.6478482
X213,0.341683867,0.329243056,0.318600397,0.309495991,0.301707504,0.295044737,0.289344984,0.284469053,0.280297872,0.276729579,0.273677035,0.271065694,0.268831788,0.266920763,0.26528595,0.263887428,0.262691043,0.26166758,0.260792044,0.260043056,0.259402323,0.2588542,0.2583853,0.257984174,6.576787146,6.490374645,6.419916428,6.362466866,6.315624178,6.277430025,6.246287634,6.220895042,6.200190667,6.183308928,191.9018542,189.3759203,183.2626529,189.3713996,183.2626448
X214,0.477268655,0.471097845,0.465464828,0.460322737,0.455628785,0.451343918,0.447432482,0.443861933,0.440602562,0.43762725,0.43491124,0.432431934,0.430168703,0.428102715,0.426216781,0.424495208,0.422923673,0.421489099,0.42017955,0.418984131,0.417892893,0.416896758,0.415987438,0.415157366,9.272396783,9.528125289,9.647594513,9.703407202,9.729481333,9.74166244,9.747353113,9.750011637,9.751253625,9.751833847,301.4218678,302.3226198,292.5702772,302.3226198,292.5702772
X215,0.560479422,0.54144798,0.525408235,0.5118899,0.500496615,0.490894327,0.482801496,0.475980838,0.470232372,0.46538755,0.461304323,0.45786297,0.454962589,0.452518141,0.450457954,0.448721624,0.447258241,0.446024898,0.444985434,0.444109371,0.443371023,0.442748741,0.442224281,0.441782264,10.99012306,10.89620351,10.86614961,10.85691056,10.8544554,10.85421122,10.85468763,10.85539889,10.8561867,10.85699946,336.9287274,337.5128658,327.3800603,339.0725921,328.8894728
X216,0.393677597,0.291212222,0.247525642,0.228900873,0.220961834,0.217578924,0.216138633,0.215526627,0.215267781,0.215159513,0.215115448,0.215098758,0.215093739,0.215093697,0.215095777,0.215098762,0.215102132,0.215105667,0.215109272,0.215112907,0.215116555,0.215120208,0.215123863,0.21512752,4.990337134,5.100983227,5.120124229,5.125065961,5.127804327,5.130200786,5.13254419,5.134879362,5.137213255,5.139546951,159.6082608,162.0026626,158.9120683,166.4156119,163.1826644
X217,0.211551385,0.22992051,0.245589463,0.258955155,0.270356157,0.280081266,0.288376832,0.29545299,0.301488987,0.306637722,0.311029618,0.314775927,0.317971546,0.320697425,0.323022613,0.32500601,0.326697857,0.328141011,0.329372028,0.330422092,0.331317801,0.332081846,0.332733579,0.333289511,4.117026533,4.564418438,4.768897813,4.860258743,4.898943171,4.913097436,4.915828602,4.913240309,4.908174874,4.901955894,149.0517338,143.7014995,132.4557147,130.0403109,119.2352096
X218,0.324012196,0.327989282,0.329430987,0.329958966,0.330157648,0.330237655,0.330274892,0.330296715,0.330312984,0.33032725,0.330340795,0.330354081,0.330367272,0.33038043,0.330393575,0.330406716,0.330419855,0.330432994,0.330446133,0.330459272,0.33047241,0.330485549,0.330498687,0.330511826,7.313860286,7.259633868,7.218654907,7.187687063,7.164284631,7.146599388,7.133234632,7.123134871,7.115502471,7.109734659,220.7571131,219.8488314,212.7567847,219.8486775,212.7567847
X219,0.185325214,0.176738425,0.17493507,0.174565741,0.174499566,0.174497478,0.174508938,0.174523262,0.174538191,0.174553249,0.174568334,0.174583424,0.174598515,0.174613607,0.174628699,0.174643791,0.174658883,0.174673975,0.174689067,0.174704159,0.174719251,0.174734342,0.174749434,0.174764526,3.849516251,3.814025108,3.793585654,3.782999513,3.778863661,3.778950373,3.781801309,3.786461794,3.792306866,3.798927407,119.5505709,126.9600831,130.2673217,142.2590491,145.0727734
X223,0.378725694,0.385368247,0.386857417,0.387196076,0.387277881,0.387302343,0.387314002,0.387322803,0.387330966,0.387338986,0.387346975,0.387354956,0.387362936,0.387370916,0.387378895,0.387386875,0.387394854,0.387402833,0.387410813,0.387418792,0.387426772,0.387434751,0.387442731,0.38745071,8.389456057,8.198871874,8.050160774,7.934122858,7.843579529,7.772929395,7.717801739,7.674786132,7.641221446,7.615031227,237.1288578,233.1843425,225.6605223,233.1825389,225.6605215
X225,0.305263151,0.311500928,0.315835101,0.3188466,0.320939069,0.322392972,0.323403182,0.324105103,0.324592816,0.324931693,0.325167153,0.325330757,0.325444433,0.325523418,0.325578299,0.325616432,0.325642928,0.325661338,0.32567413,0.325683018,0.325689193,0.325693484,0.325696466,0.325698537,8.344633555,8.073664152,7.937280435,7.868636085,7.834086163,7.816696574,7.807944084,7.8035388,7.801321543,7.800205557,242.8697209,241.7713146,233.9722399,241.7713146,233.9722399
X228,0.4404934,0.418463655,0.40226869,0.390363109,0.381610829,0.375176671,0.370446659,0.366969433,0.364413182,0.362533978,0.361152498,0.360136916,0.35939032,0.358841466,0.358437982,0.358141364,0.357923308,0.357763006,0.357645162,0.357558529,0.357494842,0.357448024,0.357413605,0.357388303,9.171218611,8.996001234,8.873179978,8.787086572,8.726738104,8.684435938,8.654783599,8.633998345,8.61942861,8.609215734,268.1029642,266.143583,257.5582749,266.1435507,257.5582749
X229,0.494817975,0.432573567,0.39269964,0.3671563,0.350793172,0.34031091,0.333595946,0.329294323,0.326538693,0.324773429,0.323642596,0.322918182,0.32245412,0.322156841,0.321966403,0.321844408,0.321766258,0.321716195,0.321684124,0.32166358,0.321650419,0.321641988,0.321636587,0.321633127,11.71036157,10.43525456,9.935246838,9.741207698,9.667948917,9.642367892,9.635607546,9.636276617,9.639878433,9.644637943,303.4900284,305.2937127,300.4913525,315.7217491,310.5830006
X230,0.251594917,0.23898881,0.236263961,0.23567102,0.235538045,0.235504309,0.235491984,0.235484278,0.235477569,0.235471076,0.235464628,0.23545819,0.235451755,0.23544532,0.235438885,0.235432451,0.235426016,0.235419581,0.235413146,0.235406712,0.235400277,0.235393842,0.235387407,0.235380973,6.255138106,7.098452361,7.564756974,7.822596789,7.965167479,8.044000927,8.08759132,8.111694318,8.125021899,8.13239129,248.1671665,252.3866899,244.2451838,252.3866899,244.2451838
X231,0.273454048,0.257172173,0.244064806,0.233513006,0.22501851,0.218180202,0.212675171,0.208243466,0.204675819,0.201803762,0.199491676,0.197630382,0.196131987,0.194925737,0.193954672,0.193172938,0.192543619,0.192037,0.191629158,0.191300833,0.191036522,0.190823745,0.190652453,0.190514558,4.895489444,4.800496841,4.731208118,4.680668108,4.64380363,4.616914245,4.597300812,4.582994543,4.572559382,4.564947853,142.1746453,140.8773976,136.3328945,140.8773243,136.3328945
X232,0.435972745,0.432129531,0.431422186,0.431287095,0.431256434,0.43124483,0.431236704,0.431229212,0.431221836,0.431214482,0.431207131,0.431199781,0.431192431,0.431185081,0.431177731,0.431170381,0.431163031,0.43115568,0.43114833,0.43114098,0.43113363,0.43112628,0.43111893,0.43111158,10.03040895,10.06709241,10.09402636,10.11380199,10.12832177,10.13898257,10.14681002,10.15255714,10.15677682,10.15987502,314.7021602,315.2214217,305.0530235,315.2214577,305.0530235
X233,0.235721814,0.21438282,0.207607273,0.205448567,0.204753473,0.204522366,0.204438351,0.204400967,0.204378365,0.204360449,0.204344019,0.20432806,0.20431225,0.204296487,0.20428074,0.204264997,0.204249256,0.204233515,0.204217774,0.204202034,0.204186293,0.204170553,0.204154812,0.204139072,3.826111986,3.520619662,3.374938374,3.303630669,3.266935277,3.24634792,3.233256993,3.223654788,3.215676181,3.208453171,99.26904081,91.91394467,82.9417653,79.49903695,70.92733848
X235,0.14627595,0.149253686,0.149713852,0.149785131,0.14979634,0.149798269,0.149798764,0.149799039,0.149799279,0.149799514,0.149799748,0.149799982,0.149800216,0.149800449,0.149800683,0.149800917,0.149801151,0.149801385,0.149801619,0.149801853,0.149802087,0.149802321,0.149802554,0.149802788,3.543074493,3.487932156,3.446980383,3.416567315,3.393980876,3.377206928,3.364749659,3.355498197,3.348627546,3.343525017,104.0253529,103.1928794,99.86399732,103.1927972,99.86399731
X241,0.299423093,0.299982575,0.300519759,0.301035534,0.301530754,0.302006237,0.30246277,0.302901109,0.303321978,0.303726074,0.304114066,0.304486594,0.304844275,0.305187702,0.305517442,0.30583404,0.306138021,0.306429887,0.30671012,0.306979186,0.307237528,0.307485574,0.307723735,0.307952404,6.196917496,6.115866603,6.074417203,6.051411276,6.036994968,6.026579074,6.01802628,6.010341182,6.003060193,5.995967408,184.8414828,177.9233067,165.8440601,164.8210843,153.1644901
X242,0.30550268,0.330141149,0.335551278,0.336753448,0.337034741,0.337114508,0.337150173,0.337176186,0.337200087,0.337223526,0.337246864,0.337270179,0.33729349,0.3373168,0.337340109,0.337363419,0.337386728,0.337410038,0.337433347,0.337456656,0.337479966,0.337503275,0.337526585,0.337549894,7.997668749,7.95346825,7.937936308,7.936790423,7.942863548,7.952559217,7.964072699,7.976498372,7.989381787,8.0024949,250.7840421,263.3762322,267.0904208,288.6106374,291.5108128
X243,0.231557048,0.239959725,0.242714388,0.243609463,0.243892275,0.243973503,0.243988359,0.243981363,0.243967172,0.243950612,0.243933272,0.243915675,0.243897994,0.243880285,0.243862567,0.243844846,0.243827124,0.243809401,0.243791678,0.243773956,0.243756233,0.24373851,0.243720788,0.243703065,5.5523023,5.590967346,5.60567294,5.608069591,5.604142637,5.596966991,5.58812236,5.578420304,5.568277753,5.557908903,170.1215418,160.1356998,145.2637673,140.0760859,125.8512376
X245,0.208365476,0.219334412,0.22731766,0.233127908,0.237356636,0.240434326,0.242674284,0.244304537,0.245491044,0.246354589,0.246983082,0.247440502,0.247773415,0.248015711,0.248192055,0.248320399,0.248413808,0.248481792,0.248531271,0.248567282,0.248593491,0.248612566,0.248626449,0.248636553,5.770288769,5.813954741,5.846502,5.870761715,5.888844154,5.902322241,5.912368389,5.919856476,5.925437863,5.929598056,183.5216566,184.194981,178.2532794,184.1950554,178.2532794
X247,0.227391476,0.261243233,0.273785207,0.278435124,0.280162224,0.280806861,0.28105061,0.28114589,0.281186185,0.281206116,0.281218505,0.281228101,0.281236663,0.281244841,0.281252878,0.281260863,0.281268827,0.281276785,0.28128474,0.281292694,0.281300647,0.281308601,0.281316554,0.281324507,6.68581429,6.510624391,6.416162334,6.365148053,6.337517394,6.322471814,6.314199532,6.309572643,6.306907708,6.305298697,196.169134,194.9857836,188.3496912,194.2702449,187.6572344
X248,0.154351731,0.158527897,0.159934847,0.160403813,0.160555065,0.160598702,0.160605888,0.160600727,0.160591384,0.160580624,0.160569384,0.160557982,0.160546525,0.16053505,0.160523568,0.160512084,0.160500599,0.160489114,0.160477629,0.160466143,0.160454658,0.160443173,0.160431688,0.160420203,4.004363105,4.223906444,4.389665043,4.514815336,4.609305733,4.680647437,4.734511522,4.775179734,4.805884861,4.829067704,148.2585655,151.915352,147.0154395,151.9159543,147.0154396
X250,1.082914322,0.915125548,0.792928319,0.703934507,0.639122083,0.591920483,0.557544496,0.532509148,0.514276402,0.500997855,0.491327354,0.48428452,0.479155364,0.475419901,0.472699438,0.470718179,0.469275268,0.468224424,0.467459115,0.466901756,0.466495842,0.466200224,0.46598493,0.465828136,14.81436563,13.17547182,12.27038292,11.77054217,11.49450213,11.34205737,11.25786884,11.21137522,11.18569884,11.1715189,353.9499672,345.7749023,334.6208732,345.7749023,334.6208732
X252,0.394491179,0.418322709,0.423658516,0.424855765,0.425126981,0.425190989,0.425208634,0.425215904,0.425220852,0.425225282,0.425229595,0.425233882,0.425238163,0.425242443,0.425246723,0.425251002,0.425255282,0.425259561,0.425263841,0.425268121,0.4252724,0.42527668,0.425280959,0.425285239,10.20788124,10.38392918,10.51152506,10.60400389,10.67103062,10.71961019,10.75481965,10.78033873,10.79883442,10.81223972,333.9497328,336.273689,325.426255,336.2737968,325.426255
X253,0.218887613,0.213358004,0.212027038,0.211698679,0.211609734,0.21157796,0.211559838,0.211544976,0.211530892,0.211516994,0.211503141,0.211489298,0.211475458,0.211461618,0.211447779,0.21143394,0.2114201,0.211406261,0.211392421,0.211378582,0.211364743,0.211350903,0.211337064,0.211323224,6.087465517,6.579833004,6.791866576,6.882078192,6.919350837,6.933618313,6.937888659,6.937814651,6.935852759,6.933070468,212.7547664,211.0257289,201.0957388,204.5721313,194.8503219
X254,0.349518596,0.338793489,0.330342557,0.323683578,0.318436583,0.314302172,0.31104443,0.308477466,0.306454807,0.304861036,0.303605213,0.302615676,0.301835963,0.301221582,0.300737476,0.30035602,0.300055449,0.299818612,0.299631994,0.299484948,0.299369081,0.299277783,0.299205844,0.299149159,7.257796695,7.195172856,7.168164207,7.156515813,7.151492049,7.14932538,7.148390931,7.147987918,7.147814106,7.147739143,221.7717704,221.5781512,214.4304689,221.5781512,214.4304689
X255,0.403359023,0.393954666,0.386146759,0.379664296,0.374282274,0.369813886,0.366104035,0.363023957,0.360466741,0.35834363,0.356580931,0.355117462,0.353902426,0.352893651,0.352056122,0.351360769,0.350783456,0.350304147,0.349906203,0.349575813,0.349301508,0.349073769,0.34888469,0.348727708,9.334380735,8.802793846,8.551298851,8.432315984,8.376024913,8.349393476,8.336794081,8.330833278,8.328013208,8.326679027,260.0047054,258.0899129,249.7644319,258.0899129,249.7644319
X260,0.288005312,0.280733595,0.2800022,0.279931711,0.279928008,0.279931053,0.27993478,0.279938576,0.279942379,0.279946183,0.279949986,0.27995379,0.279957594,0.279961398,0.279965201,0.279969005,0.279972809,0.279976613,0.279980416,0.27998422,0.279988024,0.279991827,0.279995631,0.279999435,5.64544743,5.334488555,5.196670728,5.134632223,5.105760352,5.091404652,5.083402302,5.078180647,5.07417603,5.070704079,157.5868767,153.6750284,145.9202828,147.893556,140.3253094
X262,0.252340928,0.249649286,0.249110127,0.248993416,0.248959616,0.248942088,0.248927753,0.248914045,0.248900461,0.2488869,0.248873344,0.248859789,0.248846234,0.248832679,0.248819124,0.248805569,0.248792015,0.24877846,0.248764905,0.24875135,0.248737795,0.24872424,0.248710686,0.248697131,6.105548215,6.434312586,6.599827506,6.68226348,6.722419918,6.741059963,6.748750144,6.750867852,6.750149685,6.747988318,207.1771331,205.0411909,195.080874,198.1259487,188.3887041
X263,0.38091803,0.335644765,0.306342912,0.287378108,0.27510367,0.267159383,0.262017666,0.258689834,0.256535987,0.255141971,0.254239732,0.253655784,0.25327784,0.253033226,0.252874906,0.252772439,0.252706119,0.252663196,0.252635415,0.252617434,0.252605797,0.252598265,0.25259339,0.252590235,6.36935295,6.252933865,6.17874754,6.13147341,6.101348676,6.082152138,6.069919431,6.06212432,6.057157003,6.053991653,188.3860264,187.5013736,181.4529414,187.5013728,181.4529414
