meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,0.381592415007991,0.3940782324401773,0.4012266466889087,0.40532358362921145,0.40767594302050714,0.40903090000081554,0.4098156263427615,0.4102743428642524,0.4105466744462419,0.410712446828191,0.4108172976402773,0.4108873186331348,0.4109374268707854,0.41097615067323895,0.4110083658151175,0.41103685985342375,0.41106322647831883,0.41108837682752203,0.41111283181279135,0.4111368892475679,0.41116071939647797,0.41118441960248503,0.4112080455180916,0.4112316289607083,8.736459648994877,11.622518874937189,13.094914062496219,13.846093237497087,14.22932605279204,14.424841843972917,14.524589107452076,14.575477664900493,14.601439733320763,14.614684930875086,441.45406505352867,453.48289253301476,438.85441213884627,453.48289254347446,438.85441213884627
X111,0.4262562722948635,0.426683749287225,0.4270194892234844,0.42728536738079137,0.4274980427390793,0.4276702018398957,0.4278115060392826,0.4279293128822592,0.4280292254610284,0.42811551077526905,0.4281914183317892,0.4282594227720911,0.42832140864386975,0.428378811112587,0.4284327231194873,0.4284839769871115,0.42853320656546345,0.42858089455903303,0.42862740856839293,0.4286730285374507,0.42871796765573117,0.42876238827637797,0.42880641403840813,0.4288501390983385,10.1297954456752,9.60628257120859,9.534669588533642,9.537778434098515,9.553242563913102,9.570749644930666,9.588594528748507,9.606495268394772,9.624405243824654,9.64231674639506,303.02060744331885,319.45665773970717,325.5409059385091,353.32788119987833,358.31950928706186
X116,0.2971071989969043,0.29733962477585063,0.2975237578370889,0.2976704400220075,0.2977880791502567,0.29788319546399283,0.29796084539396067,0.2980249501889827,0.29807855076726836,0.29812400535293865,0.29816314274263367,0.29819738116336636,0.2982278204464773,0.2982553135082955,0.2982805217832042,0.29830395821183825,0.29832602057831886,0.29834701736319197,0.29836718779231447,0.29838671738471295,0.2984057500099074,0.29842439723833447,0.29844274559257605,0.29846086217066825,6.919698530834193,6.523970008407827,6.462417127994886,6.45408401108095,6.454226506601915,6.455718801547449,6.457426061311226,6.459167555697007,6.4609145021812,6.462662316949466,201.2299766350966,202.3474630502374,197.41952653895225,205.6528917969306,200.61832855188112
X120,0.9410482444423395,0.940131814775501,0.9393684915458659,0.9387345659840797,0.938210000660508,0.9377778609725846,0.9374238346672257,0.9371358257659437,0.9369036113712874,0.9367185516173375,0.9365733445348174,0.9364618188757226,0.9363787590193768,0.9363197569920582,0.9362810874016146,0.9362596017386492,0.93625263904533,0.936257950417274,0.9362736351964314,0.9362980870446002,0.9363299483675414,0.9363680717965902,0.9364114876348999,0.9364593763446849,23.39239675697081,21.805629820809614,21.3996531057863,21.315293688827985,21.31853466401634,21.34563576349036,21.379235755457625,21.414605880854754,21.450458145687605,21.486441733070247,675.8463464488507,707.4086827364422,717.5590102404278,775.5466050937755,783.4989351023631
X123,1.1311644792261768,1.130586932480491,1.130195724774358,1.129939112933986,1.12977972198261,1.1296905553371868,1.1296521129054327,1.1296503094381716,1.1296749709197391,1.1297187484851312,1.1297763339238414,1.129843893024904,1.1299186562723564,1.1299986231975931,1.1300823488280276,1.1301687894353205,1.1302571911166948,1.1303470093153185,1.1304378506885062,1.130529431118129,1.1306215453808175,1.1307140452402322,1.1308068236227375,1.1308998031872208,33.570407233811515,32.713374789074436,32.04116784796573,31.513927398144318,31.100390323580054,30.776035634752414,30.521630478273206,30.322089710488584,30.165581412625794,30.04282530833764,935.904950318121,917.4971559320853,887.8909140705327,917.4872723966913,887.8909087674815
X124,0.8541599466284308,0.8551041574519685,0.8559182391942762,0.8566218142714327,0.8572315461974086,0.8577615857626438,0.8582239499324928,0.8586288436108405,0.8589849328843587,0.8592995770637336,0.8595790257349455,0.8598285860968061,0.8600527650653441,0.8602553899499952,0.8604397109327956,0.8606084880945404,0.8607640653180982,0.8609084330477025,0.861043281584647,0.8611700463464216,0.8612899463011335,0.8614040166063297,0.8615131363261462,0.8616180519689365,23.651017470765915,26.7016340159125,29.041270917590392,30.83562977937579,32.211793628799924,33.267227400045364,34.076680755437245,34.69748212867927,35.173598933251164,35.53875149470882,1082.8036487156664,1138.9363590444477,1102.2110162729873,1138.9513876370088,1102.2110202952365
X125,0.49328330746955984,0.4935682408321235,0.49376110590486766,0.4938951905847923,0.4939917473103388,0.49406434456075665,0.49412164504219386,0.4941691794022953,0.49421047864659784,0.4942477971223137,0.4942825741025624,0.49431572848178085,0.494347846922066,0.49437930397396707,0.4944103387668134,0.4944411039711493,0.49447169705847765,0.49450218025883685,0.4945325933025849,0.494562961555307,0.4945933012114937,0.4946236226104109,0.4946539323530947,0.49468423465393313,13.859190778924532,16.572136148591362,18.77535863341211,20.564627732559448,22.017719252467387,23.19779605937953,24.15615363777913,24.934449798415667,25.56651545669859,26.079825192228938,800.5244276098367,877.1340058643077,848.9563526077676,877.2550947126517,848.9565436290748
X126,0.3412222829880043,0.3412569711591915,0.34129161477277553,0.34132623744724694,0.3413608502817268,0.34139545849206454,0.34143006452936275,0.3414646695454768,0.34149927408170205,0.34153387839241156,0.3415684825971436,0.3416030867520733,0.3416376908835992,0.3416722950041269,0.3417068991194861,0.34174150323241653,0.34177610734420555,0.3418107114554582,0.3418453155664588,0.34187991967734094,0.3419145237881674,0.3419491278989677,0.34198373200975574,0.342018336120538,6.2005164902212595,5.088383340828664,5.088383340828664,5.088383340828664,5.088383340828664,5.088383340828664,5.088383340828664,5.088383340828664,5.088383340828664,5.088383340828664,158.85201671508122,157.73988356568864,152.65150022485997,157.73988356568864,152.65150022485997
X130,0.3061648670405642,0.3070327348005668,0.30758010230967503,0.3079296343857885,0.3081570484341033,0.3083090825947624,0.3084145869549867,0.3084913698299999,0.3085504237720494,0.3085985341621995,0.30863988941776715,0.30867707492628677,0.3087116865718829,0.30874470944715987,0.3087767516209767,0.3088081884364592,0.30883925158194353,0.3088700840718646,0.3089007741848512,0.3089313764127194,0.30896192439167397,0.3089924388843604,0.30902293270695275,0.30905341377050044,7.587438831459831,8.174247352397336,8.632675976283025,8.990811203873061,9.270594870420354,9.489168453905567,9.659923280258134,9.793320968385746,9.897534381136081,9.978948351269374,306.10537401855674,318.35388050019975,308.09002222242077,318.3596924761707,308.09002497855806
X132,0.334378808742027,0.33482959804772394,0.3350066500230295,0.3350740839945472,0.3350976214805645,0.3351035806366296,0.3351025005575399,0.3350986016195654,0.33509357387068495,0.3350880940899315,0.3350824332931965,0.33507670000868445,0.3350709376964713,0.3350651637601269,0.3350593851689039,0.33505360471363654,0.3350478235119134,0.33504204201127236,0.33503626039092976,0.33503047872265274,0.33502469703518034,0.3350189153400212,0.3350131336417839,0.33500735194231396,8.043263433085949,8.337459439857438,8.538295897504605,8.67539933124221,8.768994646370027,8.83288861878972,8.876506610844059,8.906282959986282,8.926610144399884,8.940486742374036,275.159095951609,278.080465726324,269.1101486208933,278.0804869084151,269.11014862104685
X133,0.2758124113544687,0.27411038419404404,0.2728964278809126,0.27202666883139776,0.2713996445343029,0.2709438016098119,0.27060867919210624,0.2703586912755255,0.27016874190148227,0.2700211329011114,0.2699033831739164,0.26980669079972186,0.26972484848945144,0.26965347873945694,0.2695894944471476,0.2695307185264095,0.26947561565283784,0.26942310308514267,0.2693724172526429,0.26932301967011557,0.2692745305870773,0.2692266821959383,0.26917928563346266,0.26913220770954205,7.081200017860787,7.209509256664218,7.305331395781896,7.376891966405764,7.43033384648866,7.4702445755660785,7.500050156751103,7.5223091505182635,7.538932305774012,7.551346581708821,233.22560605172492,235.22661936116924,227.638891121681,235.22685418753784,227.63889114923435
X134,0.2911437418191307,0.2956343329857502,0.29791290463872394,0.2990645795230031,0.29964216529122306,0.29992728566036364,0.3000634117231048,0.30012363375272166,0.3001451870413392,0.30014704082956223,0.3001388588548987,0.30012556423602094,0.30010966501885233,0.3000924389085982,0.30007453682260277,0.30005629036583037,0.3000378684719457,0.30001935720293854,0.30000080040244487,0.2999822204062765,0.2999636285932454,0.2999450307602021,0.29992642986030876,0.2999078273980316,6.59153978242481,7.514064112757131,7.514064112757131,7.514064112757131,7.514064112757131,7.514064112757131,7.514064112757131,7.514064112757131,7.514064112757131,7.514064112757131,232.0134631651387,232.935987495471,225.42192338271389,232.935987495471,225.42192338271389
X139,0.36055685121002534,0.3607937009494794,0.3610273751511403,0.36125791639069466,0.361485366673,0.36170976743973826,0.36193115957696637,0.3621495834225658,0.36236507877359214,0.36257768489352615,0.3627874405194277,0.3629943838689936,0.3631985526475208,0.3633999840547768,0.36359871479177686,0.3637947810674713,0.363988218605343,0.3641790626499157,0.36436734797317616,0.36455310888090936,0.364736379218949,0.36491719237934456,0.3650955813064449,0.3652715785029012,8.484383694957106,8.769374992278816,8.905253627438654,8.970038074074086,9.000926112660299,9.015652964200335,9.022674457510014,9.026022177025204,9.027618308426048,9.028379314668417,278.86022018811275,279.9012561856791,270.8721834056033,279.9012561857901,270.8721834056033
X140,0.6122886735713279,0.61431713613203,0.6156912623654187,0.6166245914423756,0.6172609751641569,0.6176973200638322,0.6179989077442003,0.6182097155051299,0.6183593688892058,0.6184678253011816,0.618548529153201,0.6186105373452031,0.6186599511061316,0.618700880561402,0.6187360945189196,0.6187674582008956,0.6187962281242197,0.6188232507481957,0.6188490962946473,0.6188741488965477,0.6188986673271222,0.6189228259103343,0.6189467420804518,0.6189704949476952,13.269841717304322,12.20361269250484,11.413138500906928,10.827101699198323,10.392629408252809,10.07052306433534,9.83172188194903,9.654680958086592,9.523427467593566,9.426119577469873,299.501659997233,283.5640221149989,274.41535236635036,283.5625306343692,274.41535222679187
X142,0.4792463690300388,0.47925707064373874,0.47926766105542873,0.47927814142062486,0.47928851288283614,0.47929877657368913,0.47930893361305155,0.47931898510915444,0.479328932158713,0.47933877584704626,0.4793485172481957,0.4793581574250422,0.479367697429422,0.47937713830224166,0.4793864810735915,0.479395726762858,0.47940487637883517,0.4794139309198343,0.4794228913737933,0.47943175871838406,0.47944053392111946,0.4794492179394588,0.47945781172091234,0.4794663162031445,10.603217423248436,10.966410529073311,11.18190351264024,11.309761737980473,11.38562372437353,11.430634836988197,11.457341233104863,11.473186911029917,11.482588610450822,11.488166910881962,354.1893788682078,356.3854732314461,344.8891678426646,356.38547343742016,344.8891678426647
X143,0.31279157665829616,0.3143240129156699,0.31538598673510576,0.31612311898267936,0.31663595692256613,0.3169939257175577,0.31724496156232007,0.3174221631010142,0.31754838405102265,0.3176394042852509,0.31770611937857385,0.3177560524303578,0.3177943979369672,0.3178247425574589,0.31784956278277443,0.31787056856283796,0.3178889405717616,0.3179054940330436,0.3179207918364307,0.3179352226420484,0.3179490548091872,0.31796247363266933,0.31797560705355105,0.31798854341166677,6.839902576291248,6.469905575477257,6.162800212253375,5.9078962429958315,5.6963205386149145,5.520708213649297,5.374946256859087,5.253960739177051,5.1535401917919925,5.070189006209454,157.32464090315779,144.59812611079172,139.89545929009824,144.55851479923928,139.8953364592577
X148,0.3404102130915152,0.3425832963847159,0.343830374367587,0.3445464709819559,0.3449580971893504,0.345195136802521,0.34533206659160204,0.34541159233472063,0.34545820198271243,0.3454859371890124,0.34550284958817784,0.34551355607374945,0.34552070402196056,0.34552581146671396,0.3455297488649176,0.3455330153458908,0.3455358971157342,0.34553855828809293,0.34554109296748997,0.34554355511446716,0.34554597567057754,0.3455483723780392,0.34555075541043007,0.3455531306013888,7.507956836614053,7.120772458523513,6.890044894029815,6.752551720158154,6.67061797763898,6.6217927307255255,6.592697212043441,6.575358862298275,6.565026742937544,6.558869715766365,205.4146672355583,203.0434877803878,196.49369760575007,203.0434875259417,196.49369760575004
X149,0.35582893006838556,0.3572089240309768,0.35798929674019175,0.35842689771572805,0.3586685542334128,0.35879819967553234,0.35886381431429637,0.35889282593181754,0.3589009135394264,0.3588970399980387,0.35888632890085176,0.358871709134914,0.3588548549899302,0.35883672356870744,0.3588178619962628,0.3587985830350102,0.35877906547466776,0.35875941151985424,0.35873967959554076,0.3587199031001909,0.35870010112593864,0.35868028458674645,0.3586604597215489,0.35864063009681485,8.24144459768706,8.054658464074183,7.921177919642936,7.825790454861482,7.757624951969638,7.7089127255241205,7.674102140923221,7.649225905762595,7.631448925488877,7.618745193368176,237.48833846057173,235.19503041647235,227.608027501428,235.19496174935122,227.60802749937204
X155,0.4214722705696342,0.42293001545773584,0.423882409115362,0.4245124769480255,0.42493695719887964,0.4252303084786091,0.42544002237656253,0.4255963902322924,0.42571873263002147,0.42581937272812515,0.4259061705493954,0.425984139415613,0.4260564769504924,0.42612522267949565,0.4261916774636622,0.4262566710251387,0.42632073258174286,0.426384199682014,0.42644728762296713,0.4265101337264959,0.426572825579985,0.42663541904888874,0.42669794976561,0.4267604404573985,9.117369246171071,8.457208345140607,7.9646441055867125,7.597128353429027,7.322914723535071,7.1183163780814125,6.965659914657027,6.851758720717416,6.766773901274805,6.703364385659697,212.26877693255076,202.02831429686324,195.5101413679414,202.02714594250438,195.5101412346619
X157,0.271283075102531,0.27171269456186126,0.27203554169720207,0.27227829914449714,0.27246098149094594,0.27259860163488453,0.272702420718709,0.27278088570084297,0.27284033262643204,0.2728855141491619,0.2729199952242275,0.2729464499167685,0.2729668840372313,0.2729828021396702,0.2729953327868095,0.27300532251109466,0.27301340629467225,0.2730200604362696,0.2730256422065263,0.2730304195933723,0.27303459361397114,0.27303831505085996,0.2730416970056921,0.27304482431577165,5.926875401679461,5.823008436038598,5.748209718259192,5.6943441976201425,5.655553501738527,5.627618784518153,5.607501887709605,5.593014913167738,5.582582268740816,5.575069308086122,173.5539488852769,172.22789367446143,166.67210638919389,172.22784326685388,166.67210638727784
X158,0.48597296725144234,0.48877512380345334,0.4903167573950713,0.49116879948933323,0.49164358829415294,0.49191199397948726,0.49206749410985207,0.4921612272489302,0.4922211696572189,0.4922626262454361,0.4922939698371086,0.4923197809342141,0.4923425653817999,0.4923636940469526,0.4923839168868859,0.4924036441790274,0.4924231003729387,0.49244240825774305,0.4924616350074136,0.49248081737066657,0.4924999754515407,0.49251912024830763,0.4925382577777676,0.4925573913315181,10.975436877113141,9.56409579216727,8.577413532833617,7.887614382742905,7.4053690976323665,7.068226735278395,6.832527235453191,6.667747426027985,6.552548260928595,6.472011405801207,210.4201480964448,194.83171476561586,188.54659193502522,194.83147832915392,188.5465919314392
X160,0.2445941311076069,0.24490526768252588,0.24521406393601414,0.24552053747160926,0.24582470576043777,0.24612658614221106,0.24642619582621386,0.24672355189228534,0.24701867129179272,0.24731157084859767,0.24760226726001536,0.2478907770977663,0.24817711680892107,0.24846130271683795,0.2487433510220934,0.2490232778034057,0.24930109901855135,0.24957683050527507,0.2498504879821924,0.2501220870496859,0.2503916431907945,0.25065917177209596,0.2509246880445831,0.2511882071445332,5.9045731567305895,6.152047496985883,6.334353077490597,6.468651141075192,6.567583767452504,6.640463928943049,6.694152162374058,6.733702382214288,6.762837628234639,6.784300531957944,208.60615322037728,212.1743180085661,205.3302503654613,212.1745920660564,205.33025038650828
X161,0.5848288984201412,0.5840140091865338,0.5832043894425624,0.5824000051130179,0.581600822343039,0.5808068074966871,0.5800179271555307,0.579234148117239,0.5784554373941843,0.5776817622120539,0.5769130900084706,0.5761493884316219,0.5753906253388987,0.5746367687955425,0.5738877870733011,0.5731436486490936,0.5724043222036833,0.5716697766203597,0.5709399809836286,0.5702149045779116,0.5694945168862524,0.5687787875890333,0.5680676865626987,0.567361183878487,12.392836410127142,11.964565506389334,11.64879477431375,11.415972151143915,11.244308445950658,11.117738152740014,11.024415926557179,10.955608012165875,10.904874877343254,10.867468555821965,339.8427641260553,333.6372070077733,322.8742424446401,333.63671715284596,322.874242405976
X163,0.23019116568346848,0.23001608766102477,0.229879965239911,0.22977095212742116,0.2296808044563307,0.22960378529707842,0.2295359023048225,0.22947437719595914,0.22941727655539304,0.2293632549143154,0.22931137595733286,0.22926098810002368,0.22921163790302146,0.22916300981664126,0.2291148842490015,0.2290671083855162,0.22901957588210045,0.22897221273361718,0.22892496743969076,0.22887780416107012,0.22883069795712319,0.2287836314715965,0.2287365926262262,0.22868957301571569,5.841027327051671,6.2086101694671765,6.485570359152126,6.694249703830613,6.851481936177718,6.969950656342348,7.059212491832049,7.1264680109591065,7.177142577846899,7.215324005372782,221.24563437741614,227.2914924391416,219.96041275472356,227.2924266623249,219.96041289905264
X165,0.27226774506741513,0.2727050536815868,0.27286846284298777,0.2729336474980695,0.2729636073524293,0.2729809350579254,0.2729937326828633,0.27300490575206765,0.27301549623089694,0.2730258777839639,0.27303618441307737,0.27304646417332246,0.273056734297983,0.2730670009671765,0.27307726639718705,0.2730875313828077,0.27309779620906344,0.2731080609781684,0.2731183257267783,0.27312859046803833,0.2731388552066626,0.27314911994434166,0.2731593846816817,0.2731696494189002,6.491555577843929,6.691245062913434,6.83097444882507,6.928747755619102,6.997162995971517,7.045035419089403,7.078533348547411,7.101972965865516,7.118374447058794,7.129851109910521,219.63967834696024,221.8544418751666,214.69788039515237,221.85447640888054,214.69788039569085
X166,0.6221379232618125,0.6282808400199767,0.6330602130285821,0.6367774976940818,0.6396675029643103,0.6419131256817289,0.6436568274317699,0.6450095740630005,0.6460577988374882,0.6468688261517753,0.6474950961690746,0.6479774554600052,0.648347720140863,0.6486306723473525,0.648845615323288,0.649007584706687,0.6491282920219317,0.6492168595825016,0.6492803929197096,0.6493244266575685,0.649353271812611,0.6493702863118621,0.6493780857040721,0.649378707286423,13.551424714418877,13.375148952586468,13.24465449152683,13.148051281929387,13.07653728793494,13.023596486502468,12.984405157648284,12.955392369481185,12.933914611470968,12.918014930044674,401.6666750478466,399.0537684756323,386.18084018475435,399.0535348359967,386.18084016386535
X172,0.11073004623519796,0.1107004136294807,0.11068267440412624,0.1106727506928833,0.11066796280164815,0.1106665498191875,0.11066735459537475,0.11066961673048602,0.11067283654195915,0.11067668567267479,0.11068094834884766,0.11068548277874052,0.11069019578654551,0.11069502614351028,0.11069993361429685,0.11070489175899986,0.11070988320312633,0.11071489652935072,0.11071992423498955,0.11072496138979362,0.11073000475394122,0.11073505219844364,0.11074010232427547,0.11074515421209317,2.604938099640011,2.6566205522192368,2.6752175176355406,2.6819092883514344,2.6843171970780286,2.6851836380667846,2.6854954106762303,2.6856075962275394,2.6856479641031683,2.685662489729363,83.12967890714711,83.25579028683332,80.57011963241935,83.25579028683333,80.57011963241935
X175,0.42935332849101443,0.4321048368176565,0.43369419109147206,0.4346162658401917,0.43515520552731657,0.43547415873216155,0.4356668012512019,0.43578691936245534,0.43586539578922806,0.4359199626117818,0.43596080114305635,0.4359937572359719,0.43602218743172944,0.43604801897156964,0.43607235842877057,0.43609584116977923,0.4361188320059733,0.4361415404028382,0.43616408663016887,0.436186539743846,0.4362089393940135,0.4362313083467831,0.4362536596738816,0.43627600088076457,9.712363224141232,9.08734512096286,8.716142390904462,8.495682429661574,8.364749678968792,8.286987780130888,8.240804431206485,8.213375809352494,8.197085754293024,8.187410973866463,257.1611359851307,253.37111286102524,245.1978508012814,253.3711124946574,245.19785080128136
X176,0.3271520059796815,0.3288632722589829,0.3300441481363459,0.3308616035530856,0.33143004535510484,0.33182786445687823,0.33210877386328475,0.3323095774171224,0.33245549290033743,0.33256379939244796,0.33264633641961183,0.3327112163572305,0.3327639977583894,0.33280848931177387,0.33284730070902113,0.33288222009586954,0.3329144726995207,0.33294489803862404,0.332974071346542,0.33300238676987454,0.3330301143756107,0.33305743921210207,0.33308448807341756,0.33311134783812574,7.083209393898078,7.104985579986799,7.1267617660755205,7.148537952164242,7.170314138252963,7.1920903243416845,7.213866510430406,7.235642696519127,7.2574188826078485,7.27919506869657,229.70541774209582,250.63233257335722,262.4726288905587,291.81110046713087,302.3230494329204
X177,0.3790556487044151,0.37799111663018925,0.37693935617254964,0.37590021410530977,0.3748735390405988,0.3738591814068067,0.37285699342679374,0.3718668290963617,0.37088854416298295,0.3699219961047851,0.3689670441097876,0.3680235490553875,0.36709137348809123,0.3661703816034898,0.36526043922647394,0.36436141379168674,0.36347317432421083,0.36259559142048725,0.3617285372294633,0.36087188543396637,0.3600255112323014,0.35918929132006927,0.3583631038722028,0.3575468285252191,7.830158630308648,7.369749482345617,7.147134489345227,7.039496673442092,6.987452113207208,6.9622877578427325,6.950120400139031,6.944237293206804,6.941392719387338,6.940017323647024,216.82657649099085,215.1006214386644,208.16189171456142,215.10062143838013,208.16189171456142
X178,0.39108912990877565,0.39055555833741523,0.3900296095874109,0.389511174756024,0.3890001464963447,0.3884964189950651,0.3879998879505694,0.3875104505513372,0.3870280054546556,0.386552452765635,0.3860836940165249,0.38562163214632555,0.38516617148069,0.3847172177121142,0.38427467788040964,0.38383846035345504,0.38340847480822293,0.38298463221207757,0.38256684480433983,0.3821550260781154,0.38174909076238284,0.3813489548043373,0.38095453535198665,0.3805657507369962,9.244190916292535,8.841269839683209,8.64830877069109,8.555898677727193,8.511642987570621,8.49044869971291,8.480298641354173,8.475437723857087,8.473109804343885,8.471994951178159,264.0839202013665,262.60008114732784,254.12911078756088,262.6000811471462,254.12911078756088
X183,0.19478183805987836,0.19582982518876585,0.19655544966875185,0.19705864012143323,0.19740834847353145,0.1976521523671937,0.19782288093628064,0.19794318667010036,0.19802870005327142,0.19809020630441104,0.1981351473514863,0.19816865821250956,0.1981942821104338,0.19821446391085917,0.19823089059986643,0.19824472621773517,0.19825677396597838,0.19826758806310707,0.19827755092642615,0.19828692642838347,0.19829589664407815,0.19830458720747468,0.19831308480748933,0.19832144926049608,4.627890252696703,4.6058825657991695,4.590616299220344,4.580026413225472,4.5726804334598645,4.567584682783905,4.56404986839834,4.561597842478126,4.559896923997667,4.558717032849977,141.47193758943263,141.23740130542816,136.6813533988087,141.237398512068,136.68135339877549
X186,0.2720526503151067,0.27178029072290216,0.2715112879113527,0.27124560050876934,0.2709831876533612,0.27072400898695137,0.27046802464876984,0.2702151952693231,0.26996548196433917,0.26971884632878745,0.26947525043097215,0.26923465680669834,0.26899702845351037,0.2687623288250008,0.2685305218251898,0.26830157180297376,0.2680754435466421,0.26785210227846196,0.2676315136493295,0.2674136437334872,0.26719845902330597,0.266985926424132,0.2667760132491968,0.26656868721459026,6.264808933549287,6.148504436806956,6.0775423341709764,6.034245469891726,6.007828292457846,5.991710098330159,5.981875732694844,5.975875386335759,5.972214331035996,5.969980572331779,185.72623482817284,184.96102519146328,178.99454034272142,184.96102502081212,178.9945403427214
X187,0.3287681832555474,0.32844777123540175,0.32851591025179966,0.3285368662177084,0.32856355177907326,0.3285895415765197,0.3286156158629033,0.3286416798895129,0.3286677451620012,0.3286938102831983,0.32871987542276715,0.3287459405601051,0.3287720056977139,0.3287980708352899,0.32882413597286986,0.3288502011104493,0.32887626624802885,0.32890233138560837,0.3289283965231879,0.3289544616607674,0.32898052679834694,0.32900659193592646,0.329032657073506,0.3290587222110855,7.13195966130474,6.807037654090682,6.558350569137926,6.368011765212109,6.222331259580732,6.110831085768118,6.025491673288997,5.960175045760495,5.910183351328093,5.87192097302125,184.0611737212483,178.16172809351772,172.4131411938945,178.16024551560304,172.4131408214331
X192,0.23088515509921967,0.23166567349937864,0.23215315815544182,0.23245404954680426,0.23263612511189002,0.23274254306630882,0.23280078499711854,0.23282835018265016,0.23283638152893232,0.23283197443455317,0.23281964699209962,0.23280227615913374,0.23278169387793085,0.23275906666291735,0.2327351373081895,0.2327103787980989,0.23268509231193316,0.23265946962974385,0.23263363287011504,0.23260765979373385,0.23258159991578672,0.23255548476574928,0.23252933442044854,0.23250316166408008,5.43747203024626,5.946559446291921,6.381864423566919,6.754080308831288,7.072350653706334,7.344493827700466,7.577195077892901,7.776170753256668,7.946308727821597,8.091788472198067,253.4054462374382,277.26544336760224,268.5014331751301,277.45297702969253,268.5028938031923
X194,0.1923071755077,0.19299075826348142,0.19342168943491053,0.19369358346147517,0.19386536802895413,0.1939741364764759,0.1940432380292734,0.19408737037517373,0.19411578529984896,0.1941343065450419,0.1941465999941927,0.19415497321896066,0.19416087877152038,0.19416523099306315,0.19416860543593653,0.19417136439433436,0.1941737359223745,0.1941758635737808,0.19417783771162953,0.19417971521696373,0.19418153189481785,0.1941833102834652,0.19418506457012188,0.19418680368524582,4.17058444624782,4.390907545321651,4.567041367245057,4.70784876944554,4.820415023319659,4.910404337185495,4.98234487292634,5.039856598045123,5.085833438390788,5.122588897278602,157.87012293138528,163.33655989751068,158.07276385412337,163.341861282637,158.0727689892152
X195,0.4000197791714433,0.4015411141355815,0.40210440276381354,0.40231294279663155,0.40239012533531626,0.4024186683825751,0.40242920103658025,0.40243306474204904,0.40243445904699143,0.40243493897406357,0.4024350803222455,0.4024350963003058,0.40243506585589883,0.4024350182220258,0.40243496422317987,0.40243490786749053,0.40243485063910134,0.4024347930875659,0.40243473541637487,0.4024346777008773,0.4024346199689738,0.40243456223099544,0.4024345044907677,0.40243444674970696,9.016595141830535,8.376458147812457,8.065220386082515,7.9138950522369775,7.840319929037971,7.804547341486475,7.78715453309568,7.7786980639268375,7.77458648693497,7.77258741793554,243.31646226278892,240.89156658885693,233.12087089198315,240.89156658838257,233.12087089198315
X196,0.5194385752660318,0.5198570415877871,0.5201641103543224,0.5203903056125752,0.5205577875146057,0.5206826441086448,0.520776555156419,0.5208480000478467,0.5209031347349997,0.5209464283773658,0.5209811255399281,0.5210095817443362,0.5210335070756925,0.5210541430386372,0.5210723909530922,0.5210889051682851,0.5211041607351946,0.521118502536069,0.5211321809519626,0.5211453777570109,0.5211582249174139,0.5211708182393098,0.5211832272769943,0.5211955025261888,12.145835738354936,11.654640600679805,11.3803242048953,11.22712748280973,11.141572131330847,11.093792269810137,11.067108782132554,11.05220692825566,11.043884730960784,11.039237056356871,344.5536938597862,342.0341136163052,331.00075507755764,342.0341135801429,331.00075507755764
X200,0.2861244346372352,0.28557432567812385,0.28502898064616516,0.2844883582858923,0.28395241769910956,0.28342111834179834,0.2828944200210501,0.2823722828920256,0.28185466745494075,0.2813415345520785,0.2808328453648264,0.2803285614107399,0.2798286445406315,0.27933305693568433,0.27884176110459147,0.2783547198807195,0.27787189641929705,0.27739325419462724,0.2769187569973247,0.2764483689315763,0.2759820544124255,0.2755197781630805,0.2750615052122453,0.2746072008914745,6.247807157438865,6.014358622784432,5.839426281110156,5.708342467673745,5.610116113526914,5.5365111702769285,5.481356036831427,5.440026085185934,5.409055896260428,5.385848692673337,168.52566634581606,164.81110001217144,159.4941444108172,164.8106158259837,159.49414434771563
X201,0.4059530357622446,0.40682921737715266,0.4073143461117169,0.4075874650670196,0.4077456426710067,0.40784150468611746,0.4079035822313871,0.4079473434865756,0.4079811745435422,0.40800962193185725,0.4080351505578774,0.40805909677348473,0.40808218508342453,0.40810480827879714,0.4081271793117598,0.40814941363457513,0.4081715738398233,0.4081936938621451,0.40821579209924613,0.4082378785254641,0.4082599585483979,0.40828203509978367,0.40830410976906556,0.4083261834179627,8.54557873974021,8.176076593148546,8.015319058299657,7.945379045097918,7.914950577460258,7.90171220931604,7.895952655689852,7.893446874190836,7.892356695797104,7.8918823970880485,245.79479591694442,244.63703109612655,236.74551396398644,244.63703109611933,236.74551396398644
