meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,0.1115497010047248,0.11288198245070825,0.11331755075683383,0.11345721538014121,0.11349923563356766,0.11350903451388163,0.11350820075980489,0.1135038583745568,0.11349835818661896,0.11349247593883986,0.11348646761627826,0.11348041769067684,0.11347435403661293,0.11346828585233483,0.1134622161731449,0.11345614600065351,0.11345007566537904,0.11344400527638827,0.11343793486967182,0.11343186445710612,0.11342579404261025,0.11341972362747745,0.11341365321213447,0.11340758279672213,2.3862795948327107,2.3350281750307094,2.30519257595581,2.287126269130021,2.275527902142264,2.2674840603428463,2.261393645698124,2.256376757740233,2.251949837800638,2.2478471410656273,69.21310351392177,65.41622592559393,59.91400416068953,58.40604934187417,53.12996230745401
X111,0.1632542690328505,0.16339695875674778,0.16342861970723901,0.16344012401027083,0.16344796898766714,0.16345514963513788,0.16346220967725833,0.16346924782415784,0.16347628199610348,0.16348331544641867,0.16349034876572593,0.16349738206124945,0.16350441535245516,0.163511448642877,0.16351848193315655,0.16352551522341024,0.16353254851365925,0.1635395818039074,0.16354661509415538,0.16355364838440334,0.1635606816746513,0.16356771496489925,0.1635747482551472,0.16358178154539516,4.38689123885046,4.570092544863215,4.729700903004371,4.868754649634004,4.989900839450941,5.095445635350988,5.1873982090011825,5.2675089878301256,5.337302976511662,5.398108787256302,169.20088721236144,179.94169919001035,174.281853521519,180.09339426101144,174.28396216261027
X116,0.20808507655860264,0.20811386827726616,0.20812383707167106,0.20812751105422206,0.20812907990923113,0.20812994476194902,0.20813057418036846,0.20813112486423035,0.20813164921747437,0.20813216476516389,0.2081326773680767,0.20813318898618954,0.20813370027496297,0.20813421145359787,0.20813472259539995,0.2081352337248843,0.2081357448502493,0.2081362559742367,0.20813676709776344,0.2081372782211361,0.20813778934445723,0.20813830046776113,0.20813881159105926,0.20813932271435548,5.884731336714452,7.2392367839967555,7.799997777597829,8.03215106467053,8.128261795113026,8.168051335130599,8.184524079511178,8.19134374385784,8.194167063441185,8.195335908865902,250.13661256872226,254.08101175443008,245.88485008493743,254.08101175443534,245.88485008493743
X120,0.3444706335532141,0.34446320328700947,0.3444632855280601,0.3444659405855156,0.34446947675816053,0.344473314687268,0.34447725595923434,0.34448123262314023,0.34448522140776155,0.34448921434337726,0.34449320870058847,0.344497203544655,0.3445011985554554,0.34450519362335735,0.34450918871081493,0.3445131838049697,0.3445171789014181,0.34452117399865195,0.3445251690961548,0.34452916419374985,0.3445331592913764,0.3445371543890138,0.3445411494866549,0.34454514458429725,12.345873768760613,13.6620332449185,14.251495577469278,14.515495379765667,14.633731765305246,14.686685755209258,14.710402016781,14.721023710518505,14.725780799974281,14.727911335899108,452.3014615709176,456.61882530021325,441.88918577446395,456.6188253002794,441.88918577446395
X123,0.46300908925415946,0.4630254194036496,0.46304318622081747,0.46306123808754374,0.46307934651101723,0.46309746615592773,0.4631155880272861,0.46313371034039447,0.46315183274115057,0.4631699551592969,0.46318807758089353,0.4632062000031748,0.4632243224255919,0.46324244484803595,0.46326056727048537,0.46327868969293584,0.46329681211538654,0.46331493453783723,0.463333056960288,0.46335117938273873,0.4633693018051895,0.46338742422764023,0.463405546650091,0.46342366907254173,11.261266173097232,11.372266838029438,11.475380869718478,11.571168616014072,11.660150611869485,11.742810408060732,11.819597198924368,11.890928263393654,11.957191232598309,12.018746196350568,377.7800819464146,395.5194146187406,384.50354627391624,397.5075721362219,384.70419082418607
X124,0.1910029198897348,0.19100744765637226,0.19101246056019364,0.1910176198421904,0.19102282329018996,0.19102804006419116,0.19103326085898456,0.1910384828669528,0.1910437052409666,0.19104892772542562,0.19105415024320876,0.19105937277104665,0.1910645953019183,0.1910698178337053,0.1910750403657685,0.19108026289791502,0.1910854854300867,0.19109070796226593,0.19109593049444748,0.19110115302662972,0.19110637555881216,0.19111159809099468,0.1911168206231772,0.19112204315535972,7.502783654099021,15.549177036681305,19.34695351794622,21.139446814740534,21.98547665217383,22.384789992484496,22.57325987462696,22.662214820252263,22.70420021474208,22.724016688554464,676.1328225259105,704.9936406783592,682.2519103360728,704.9936406806086,682.2519103360728
X125,0.19199787799242643,0.19199474830538601,0.1919911401007755,0.1919873046621363,0.19198336131668856,0.19197936672944668,0.19197534780897224,0.1919713173333558,0.19196728137053964,0.1919632428020125,0.19195920299610925,0.1919551626026122,0.19195112193008398,0.19194708112505204,0.19194304025709794,0.19193899935926392,0.19193495844724082,0.19193091752847974,0.19192687660651897,0.19192283568303878,0.19191879475883705,0.19191475383429268,0.1919107129095856,0.19190667198480127,6.420026692989859,9.165699469634092,10.261536373664566,10.698900407153943,10.873458589203246,10.943127232683729,10.970932975315947,10.982030641133793,10.986459876786068,10.988227647485367,333.06705818539785,340.6714563530089,329.6820545351731,340.6714563530122,329.6820545351731
X126,0.03900005309406847,0.03900015172566903,0.03900025869295782,0.03900036718610221,0.03900047595855591,0.039000584782137436,0.039000693615077964,0.03900080244973166,0.039000911284698965,0.039001020119723666,0.03900112895475888,0.039001237789796014,0.039001346624833504,0.039001455459871055,0.03900156429490862,0.039001673129946186,0.03900178196498375,0.03900189080002132,0.03900199963505888,0.03900210847009645,0.039002217305134014,0.03900232614017158,0.039002434975209145,0.03900254381024671,1.1673074751109294,1.320184468644211,1.4212856111012713,1.488206946157645,1.5325644950151562,1.5620265694289537,1.5816554023402891,1.5947928248026917,1.6036449452509043,1.6096681252866616,49.00977200159184,50.83627435294668,49.67955886063564,51.834810577032286,50.64588096586983
X130,0.3314326627867316,0.33209545897343995,0.33251533621905655,0.3327857715723032,0.3329642714054348,0.3330862132030329,0.3331733609256163,0.333239103596827,0.3332916780425835,0.3333361514957941,0.33337564127975816,0.33341206514815463,0.33344660288851924,0.33347998029720666,0.33351264387863616,0.3335448683189441,0.3335768226029606,0.3336086106888732,0.33364029653097127,0.33367191947344915,0.33370350372055724,0.33373506416256693,0.3337666099598604,0.3337981467478354,8.166832889723912,8.654227657049129,9.015023242790003,9.28210336637131,9.479810309669215,9.62616352721332,9.734501979713885,9.814699876877848,9.874066635042388,9.918013073784559,304.11753736772806,311.34029817739884,301.29768684983026,311.3409431376554,301.2976869074152
X132,0.3422805809932028,0.34220021612644197,0.3421204555211422,0.34204129463387634,0.34196272895537927,0.34188475401029084,0.3418073653569011,0.34173055858689705,0.34165432932511186,0.34157867322927543,0.341503585989767,0.3414290633293698,0.34135510100302735,0.3412816947976017,0.34120884053163325,0.3411365340551028,0.34106477124919504,0.34099354802606385,0.3409228603285996,0.3408527041301979,0.3407830754345304,0.34071397027531697,0.34064538471609984,0.3405773148500194,7.914709685091514,7.92420924247485,7.930834588326627,7.935455351787951,7.938678044677225,7.940925670972209,7.942493249433912,7.9435865371566425,7.944349036817027,7.9448808325374,246.22553818591453,246.32930546404395,238.38320025027275,246.32930692530306,238.38320025029327
X133,0.17897444888712716,0.17893730510293632,0.17889490166414823,0.17885011189301933,0.17880423943063467,0.17875787574565907,0.17871128919046764,0.17866460151791305,0.17861786796789078,0.17857111360302547,0.17852434979435883,0.17847758170099096,0.1784308116636321,0.17838404074427452,0.17833726942474962,0.17829049792366672,0.17824372634021002,0.1781969547193799,0.1781501830815933,0.17810341143611344,0.1780566397871431,0.17800986813658912,0.17796309648531664,0.17791632483371816,5.876464935389854,5.96663545089702,6.030164812687932,6.074924230850955,6.106459342456293,6.128677309194357,6.144330909922066,6.1553596065904586,6.163129841204154,6.168604336311532,190.59847903503277,191.6314089384329,185.44976986252797,191.63142885834253,185.44976986291212
X134,0.2572410500655628,0.2572275664391006,0.2572108906702002,0.2571919673350139,0.257171461503336,0.2571498414463905,0.25712743687083583,0.2571044799209398,0.2570811340479394,0.25705751433676477,0.2570337018179507,0.2570097535445585,0.25698570968726964,0.25696159852999406,0.25693743998724494,0.25691324808069865,0.2568890326829244,0.25686480074513257,0.2568405571616243,0.25681630537844435,0.2567920478219301,0.25676778620044954,0.25674352171685316,0.25671925521806005,6.329952874789313,6.423892577422917,6.473424702378534,6.499541789550802,6.5133126956642595,6.520573760190132,6.524402343263352,6.526421062184843,6.52748548367082,6.528046727283167,201.968483250499,202.3888548554849,195.8601821191942,202.38885485650067,195.8601821191942
X139,0.2571069804829944,0.2583241052888302,0.25952128705427213,0.26069885255341785,0.2618571232060505,0.262996415165371,0.2641170394042932,0.2652193018003247,0.26630350321905694,0.2673699395962871,0.2684189020187948,0.2694506768037954,0.27046554557709046,0.2714637853499384,0.272445668594666,0.27341146331904,0.2743614331394205,0.27529583735271623,0.27621493100716,0.2771189649719249,0.27800818600559984,0.27888283682354287,0.27974315616413115,0.2805893788539251,6.868899868313729,7.50431130876863,7.754619475944963,7.853223584348049,7.8920667843268895,7.907368319009688,7.9133960655335684,7.915770580829541,7.916705975652212,7.917074456527345,243.70687391820329,245.43673277619683,237.51941881567484,245.43673277619735,237.51941881567484
X140,0.6037658755828671,0.6039732139017987,0.6040409163648164,0.6040737094788687,0.6040977751594321,0.6041196589575609,0.6041409972790656,0.6041621992299102,0.6041833670877139,0.6042045264221634,0.6042256836257507,0.6042468402966167,0.6042679968343009,0.6042891533386893,0.6043103098347535,0.6043314663287368,0.6043526228221998,0.6043737793155327,0.6043949358088331,0.6044160923021253,0.6044372487954156,0.6044584052887053,0.6044795617819949,0.6045007182752845,11.456904957963376,10.522766291374356,9.898343355501272,9.48094921821747,9.201943025731454,9.015441950387853,8.890775717017199,8.807442847680155,8.75173917456686,8.714504176864295,276.32024455333806,267.82248890467554,259.1830227219561,267.8224568125628,259.18302272183496
X142,0.4747771436460604,0.47397319658413606,0.4731781513744207,0.472391909449513,0.4716143733334172,0.47084544662945876,0.47008503400833285,0.46933304119628605,0.4685893749634285,0.4678539431121755,0.467126654465817,0.4664074188572142,0.46569614711762025,0.4649927510656259,0.4642971434962267,0.4636092381700118,0.4629289498024722,0.46225619405342716,0.46159088751656835,0.46093294770911913,0.46028229306160856,0.45963884290775875,0.4590025174744841,0.45837323787200124,8.889302110562335,9.156888302395469,9.322263163723134,9.424468903756981,9.487634570001557,9.526672508485246,9.55079891657466,9.565709631379441,9.574924820609663,9.580620034666174,295.4509036045931,297.2848757070191,287.69504159608647,297.2848763159562,287.69504159608664
X143,0.2869178914234962,0.28653831663857315,0.2861601008797499,0.2857832392811818,0.28540772699444583,0.28503355918847817,0.2846607310495121,0.28428923778101617,0.2839190746036323,0.28355023675511437,0.283182719490267,0.28281651808088454,0.28245162781568994,0.2820880440002746,0.2817257619570376,0.2813647770251257,0.2810050845603733,0.28064667993524284,0.280289558538765,0.2799337157764797,0.2795791470703767,0.2792258478588368,0.2788738135965733,0.2785230397545733,6.774290915792414,6.350389959267337,5.996392629881376,5.700771430439755,5.453899812196502,5.247738697874665,5.075574698785299,4.9318015014006,4.811737304497912,4.711472361934831,145.84510929305728,130.37361887374396,126.1119080716797,130.31541405825877,126.11169008025027
X148,0.363645336022522,0.36452516154094755,0.3648228725974413,0.3649286520590768,0.36497114888557125,0.36499278050791123,0.36500753256931895,0.3650200163395434,0.36503175222121176,0.3650432415131581,0.3650546495008907,0.36506603068144294,0.36507740302327835,0.3650887724508604,0.3651001409175708,0.36511150906746787,0.3651228771129069,0.3651342451239047,0.36514561312354665,0.36515698111944445,0.3651683491141077,0.36517971710836394,0.365191085102486,0.3652024530965638,7.707477011101893,6.6323624563297106,6.084536537697479,5.805391179844108,5.66315232592928,5.590674346289614,5.553743104311291,5.53492474539949,5.52533582790949,5.5204497834323405,175.4461634793906,170.97657643214282,165.46120299522673,170.97657642840096,165.46120299522673
X149,0.3192361894605311,0.3192182800887503,0.3191991542238442,0.3191796673157406,0.31916007325356616,0.3191404473891172,0.31912081208606585,0.31910117398173016,0.3190815350460008,0.31906189586352196,0.3190422566078103,0.3190226173303639,0.3190029780464668,0.31898333876065527,0.3189636994742755,0.3189440601877271,0.3189244209011286,0.3189047816145153,0.31888514232789755,0.31886550304127853,0.3188458637546591,0.3188262244680396,0.31880658518142,0.31878694589480044,7.671882774746128,7.366180547943627,7.180560622448715,7.067853701399701,6.999418968337077,6.957865950600784,6.932635293510142,6.917315442103307,6.908013351940363,6.902365197849198,215.68391040410376,213.70266790485877,206.80903308835298,213.70266752463135,206.80903308835292
X155,0.35514254113406113,0.3551161827765707,0.3552260493904613,0.3552260444904871,0.35531465586575645,0.3553317942635286,0.35540657880472387,0.355434869160733,0.35550065915033,0.35553620401328173,0.35559614291954184,0.35563640694211207,0.35569253963570646,0.3557358735385155,0.35578953023680737,0.35583486114023566,0.3558869071684793,0.35593353714912335,0.355984535413665,0.35603201046245586,0.35608232714185445,0.35613035191945597,0.35618022521805565,0.3562286076020424,8.307000332746307,7.348080604002906,6.676529603281745,6.206228770947665,5.8768675271156905,5.646209145330206,5.484674386507641,5.37154830755972,5.292323812278252,5.236841285959165,168.99999928182075,158.32288600827698,153.2155307839471,158.32271514058652,153.21553078121272
X157,0.2635017243490753,0.2635038591494968,0.2635061451264144,0.26350848678431144,0.2635108489504988,0.26351321867025257,0.2635155911721185,0.26351796469868555,0.2635203386026682,0.26352271264565974,0.26352508673985064,0.2635274608528992,0.26352983497289334,0.2635322090954457,0.2635345832189403,0.26353695734278193,0.2635393314667514,0.26354170559076795,0.2635440797148018,0.26354645383884207,0.2635488279628847,0.26355120208692817,0.263553576210972,0.2635559503350159,5.961573336495844,5.507279252416218,5.220128236578957,5.038625309761362,4.923900615692986,4.8513852262176975,4.805549569357121,4.7765776855260835,4.758265085462941,4.746690024516669,149.8870225836805,146.5309300665149,141.80412370528683,146.53092782879486,141.80412370528535
X158,0.48422537950240624,0.48590362672291326,0.4865776155767921,0.4868556552787129,0.4869775840273711,0.4870379628785033,0.48707407443892786,0.48710061812967337,0.48712338949448025,0.4871446735435665,0.4871653711883788,0.48718583763145795,0.48720621291858235,0.48722655226562983,0.4872468774425758,0.4872671970326729,0.48728751442004203,0.48730783093894114,0.4873281471154284,0.4873484631569128,0.4873687791451697,0.4873890951124405,0.48740941107143715,0.4874297270271715,10.201732642206121,8.4920798739299,7.38066125303495,6.65814532828522,6.188448985518708,5.883106712980348,5.684608460152273,5.5555678394473595,5.471680542936334,5.417146718800282,178.7538543996187,164.7908151061369,159.47496084277782,164.79079287083385,159.47496084274243
X160,0.2576015035631126,0.2578086302376333,0.25801406058157483,0.25821780848758263,0.2584198877345238,0.25862031198841884,0.2588190948033662,0.2590162496224584,0.2592117897786917,0.2594057284958673,0.25959807888948594,0.25978885396763474,0.2599780666318668,0.2601657296780739,0.26035185579735165,0.26053645757685795,0.26071954750066406,0.26090113795059894,0.2610812412070866,0.2612598694499765,0.2614370347593673,0.2616127491164239,0.2617870244041875,0.2619598724083793,5.987168212646179,6.189913907653545,6.33952731618492,6.449932481688252,6.531404461302044,6.591525592699558,6.635891158108076,6.668630119406115,6.6927893874556705,6.710617388392439,206.633470879454,209.5851390920405,202.8245595790172,209.5853782516706,202.8245595983929
X161,0.5520013507850515,0.5506677594845234,0.5493479807646899,0.5480418715626912,0.5467492902974311,0.5454700968542301,0.5442041525696366,0.5429513202163965,0.5417114639885773,0.5404844494868475,0.5392701437039074,0.5380684150100711,0.5368791331389985,0.5357021691735739,0.534537395531932,0.5333846859536279,0.5322439154859504,0.5311149604703779,0.5299976985291731,0.528892008552118,0.5277977706833853,0.5267148663085461,0.5256431780417127,0.5245825897128132,11.340563590174309,10.908086838981141,10.615335666401386,10.417167212697517,10.28302347657744,10.19221920574661,10.130752186565498,10.089144072625022,10.060978803367655,10.041913233765658,314.2041687729822,310.0610096067636,300.05901918301055,310.0609864889777,300.0590191828816
X163,0.18097422519440784,0.18093882734202896,0.1808998367165008,0.18085950472589482,0.18081867193543386,0.18077765217089786,0.18073656259942322,0.18069544696546544,0.1806543216010562,0.1806131926037742,0.18057206225015587,0.18053093139014817,0.18048980034107953,0.18044866922142483,0.18040753807541676,0.18036640691956962,0.18032527576004906,0.18028414459915704,0.18024301343775298,0.18020188227615774,0.18016075111449112,0.18011961995279785,0.18007848879109464,0.18003735762938772,5.0346713645680605,5.5503267954800535,5.910495947064746,6.1620628073687485,6.337774372128708,6.460503391177893,6.546225763164916,6.606100152417033,6.647920536118699,6.677130762975295,203.4172241638855,209.08851397496878,202.34380411035414,209.08859758197278,202.34380411158656
X165,0.265534530162973,0.2666123486538876,0.26682877933072047,0.2668787220180115,0.2668964861090784,0.2669080307601857,0.26691837332549845,0.26692848355313015,0.26693854887481727,0.266948605517138,0.2669586604819214,0.2669687151224724,0.26697876970035617,0.2669888242661277,0.26699887882955814,0.2670089333925361,0.26701898795542667,0.2670290425183003,0.26703909708117063,0.26704915164404036,0.26705920620691,0.26706926076977955,0.2670793153326491,0.2670893698955187,5.754809387572463,6.079212949647474,6.297365667877591,6.444067535658515,6.54272061770588,6.609062176573952,6.653675100384408,6.68367609832411,6.703850966960875,6.717418026474322,206.07942748539216,209.10347155399919,202.35821159097577,209.1034853107396,202.3582115910383
X166,0.7377434849219019,0.7457167333122658,0.7495173282084212,0.7513326816438564,0.7522035081343073,0.7526249529412438,0.7528325934744634,0.752938511420545,0.7529960323699053,0.7530305272701103,0.7530540669669842,0.7530723944592277,0.7530882421182551,0.7531029099362717,0.7531170164162105,0.7531308558258961,0.7531445681704083,0.7531582200605715,0.7531718431881068,0.7531854526311218,0.7531990555633932,0.7532126553980198,0.7532262537588665,0.7532398514185267,13.620945546646416,13.206997305425448,12.932430267756073,12.750313155838464,12.62951700079108,12.549394320826591,12.496249882229405,12.460999796297907,12.437618825664345,12.422110500696574,387.78951957517967,384.13839101938555,371.74681952430996,384.138380175087,371.7468195242777
X172,0.08112558837350094,0.08112646660422027,0.08112745098322957,0.08112847423468623,0.08112951172157866,0.08113055442161421,0.08113159903074911,0.08113264433901315,0.08113368990330451,0.08113473556135535,0.08113578125374174,0.08113682695870211,0.08113787266826719,0.08113891837951856,0.08113996409138746,0.0811410098034825,0.08114205551566037,0.08114310122786855,0.08114414694008784,0.0811451926523112,0.08114623836453605,0.08114728407676144,0.08114832978898703,0.0811493755012127,1.9399365195188463,1.9867324927383758,2.005787903217186,2.013547303087182,2.0167069456679303,2.0179935582159807,2.0185174693250687,2.0187308069383554,2.0188176784256235,2.0188530526626556,62.45203142532118,62.585197904529245,60.56632055277034,62.58519790452935,60.56632055277034
X175,0.35213270235558336,0.35214380892220354,0.35215614998947237,0.35216893873517097,0.35218188982665427,0.35219489979109647,0.3522079311051863,0.35222097016149695,0.352234012025441,0.3522470549075433,0.3522600981588697,0.35227314154409134,0.35228618497786857,0.352299228429254,0.35231227188702485,0.3523253153471113,0.3523383588080375,0.3523514022692682,0.3523644457306093,0.3523774891919905,0.3523905326533862,0.3524035761147872,0.3524166195761901,0.35242966303759365,7.5825046148304605,6.796345440516227,6.358868330320025,6.115423709690155,5.979953117212662,5.904567259933418,5.862616993282959,5.839272762208875,5.8262823054620565,5.819053454532874,184.10592530814517,180.10949509958903,174.29951133701445,180.10949504824828,174.29951133701445
X176,0.2687603886648443,0.26877413914795867,0.2687893358744188,0.2688051547700882,0.26882124132093904,0.2688374430161832,0.2688536942461729,0.2688699667858499,0.26888624849288545,0.26890253414368903,0.2689188214910888,0.2689351095683588,0.26895139795961664,0.268967686485951,0.26898397507039484,0.2690002636798372,0.26901655230003385,0.26903284092485696,0.2690491295516704,0.26906541817934,0.2690817068073779,0.26909799543557433,0.2691142840638389,0.2691305726921328,5.960222127405591,5.890078370692866,5.837230683198101,5.7974141948257625,5.767415668467129,5.7448141880132475,5.727785787597831,5.714956255421857,5.705290233256595,5.698007661825479,177.10190181950455,175.9486124990282,170.2726786814595,175.94843460916616,170.27267865402638
X177,0.2883837445285969,0.2876645950017174,0.2869550215594074,0.2862548966879965,0.2855640945717668,0.28488249107034325,0.28420996369638485,0.2835463915935732,0.28289165551489415,0.28224563780120837,0.28160822236010763,0.2809792946450523,0.2803587416347869,0.2797464518130296,0.27914231514843224,0.2785462230748072,0.2779580684716175,0.27737774564472684,0.27680515030740566,0.2762401795615906,0.27568273187939296,0.27513270708485393,0.2745900063359423,0.2740545321067922,5.211390026218321,5.410868841691035,5.505880884363272,5.551135255015907,5.572689975928823,5.582956520064414,5.58784648959424,5.5901755890153115,5.59128494237225,5.591813328949232,172.6337765571588,173.36111071630626,167.76881682230461,173.36111071638143,167.76881682230461
X178,0.3436796917283071,0.34233340679283925,0.3410159119703416,0.33972659158831936,0.3384648431403471,0.337230077004514,0.3360217161678905,0.3348391959568869,0.33368196377337833,0.3325494788364728,0.3314412119298011,0.3303566451542113,0.3292952716857516,0.3282565955388288,0.3272401313344313,0.32624540407330915,0.3252719489140042,0.3243193109556271,0.3233870450252797,0.32247471547002343,0.32158189595329606,0.32070816925568246,0.31985312707994584,0.31901636986022797,8.021812516567731,7.377701700800735,7.050101332706591,6.883480933625695,6.798736348168151,6.755634514275146,6.7337125463416205,6.722562842612739,6.716892006234415,6.714007769485917,210.70920436923507,208.04169671473795,201.33067423802834,208.0416967126293,201.33067423802834
X183,0.20548482532637297,0.2076375063711089,0.2084862581437848,0.2088247584378844,0.20896358795461276,0.2090242826280139,0.20905440170180983,0.20907255598177743,0.20908602821811537,0.20909766828476745,0.20910859138976273,0.20911923393449047,0.20912976669083136,0.20914025648495954,0.20915072946718463,0.2091611958706032,0.2091716596996139,0.20918212252121154,0.20919258494858992,0.20920304722170308,0.2092135094344494,0.2092239716235731,0.2092344338034528,0.20924489597971518,4.338288952656508,4.313366400570258,4.29716121278482,4.286624245693629,4.279772879516891,4.275317971564583,4.272421293099065,4.270537809484494,4.269313127294672,4.268516812182365,132.48183867830377,132.2781317719063,128.011094947145,132.27813144538266,128.0110949471445
X186,0.22561353201236678,0.2275691738961019,0.2284002843059207,0.22875561468924172,0.22890964645276882,0.22897851042430342,0.22901134060285772,0.22902892517968662,0.22904005946769648,0.2290484646915081,0.2290557152706818,0.22906247732919674,0.22906903269863504,0.22907550061962337,0.22908193154189108,0.22908834681030407,0.2290947554556998,0.2291011612989513,0.22910756595663864,0.22911397011272353,0.2291203740565845,0.2291267779106553,0.22913318172673663,0.2291395855267449,4.4529503318275765,4.367512924390192,4.299253618038015,4.244718572518345,4.2011483789613235,4.16633843705137,4.1385274048559655,4.116308077004899,4.0985561817611575,4.084373494199361,126.97997234338916,124.87052865959711,120.84050691042168,124.86852183921806,120.84050500350114
X187,0.3577616893139282,0.35687781811011504,0.35600050556351776,0.3551297030064297,0.3542653621322769,0.35340743499293836,0.3525558739960863,0.35171063190254576,0.35087166182367435,0.3500389172187611,0.34921235189244465,0.34839191999215047,0.34757757600554756,0.34676927475802344,0.3459669714101784,0.3451706214553379,0.3443801807170836,0.34359560534680295,0.3428168518212566,0.3420438769401639,0.3412766378238068,0.3405150919106506,0.33975919695498347,0.3390089110245726,8.203411511637617,7.636798605220553,7.197308885348971,6.856421461703469,6.592014285959694,6.386928531146099,6.227855061565906,6.104470730229584,6.008768453416939,5.934537587245135,187.26750858131433,176.01938930019097,170.33721054569764,176.01511588781915,170.3372089229273
X192,0.19160299376951195,0.19157654632045817,0.19154783831804484,0.19151797970765855,0.19148753544478064,0.19145679308833047,0.1914258990040569,0.1913949276912399,0.19136391706956185,0.19133288643991156,0.19130184562632455,0.1912707996291754,0.1912397509936245,0.1912087010151431,0.19117765035311818,0.19114659934317377,0.19111554815614046,0.19108449687896994,0.19105344555592016,0.19102239420951808,0.19099134285122985,0.19096029148689161,0.190929240119474,0.19089818875048895,4.768003071382189,5.295283140024915,5.744531969907063,6.127297265151386,6.453417805703282,6.731276347977795,6.968015099190038,7.16971930402302,7.341573662631301,7.487995600622723,234.35256897824027,258.09382228669597,249.92853185825143,258.2606753194449,249.92969495860152
X194,0.1642472728656536,0.16424324895978748,0.16423876064670265,0.16423410601745378,0.1642293918261109,0.16422465630405095,0.16421991314291282,0.16421516724602442,0.1642104203693935,0.16420567314189163,0.16420092578873383,0.1641961783905754,0.16419143097630112,0.16418668355625532,0.1641819361341426,0.16417718871128964,0.1641724412881716,0.16416769386495864,0.16416294644171167,0.16415819901845252,0.16415345159518901,0.16414870417192395,0.1641439567486583,0.16413920932539247,4.144858380552685,4.30457203223636,4.426668832482957,4.520008559383591,4.591364275506281,4.645913805405831,4.6876154569896435,4.719495250418111,4.74386649689019,4.762497660731809,146.63365950912495,149.51139458317547,144.6891209553963,149.5120918283671,144.6891211242779
X195,0.44316002343188454,0.44827423731592525,0.4493598074984432,0.44959322329849455,0.44964638808968094,0.4496614254865062,0.4496683980286052,0.44967366466126957,0.44967857045333637,0.4496833999189967,0.44968821323979874,0.4496930231455776,0.4496978323289974,0.44970264135962107,0.44970745035792464,0.4497122593493918,0.44971706833941283,0.449721877329128,0.4497266863187785,0.4497314953084153,0.44973630429804917,0.44974111328768246,0.44974592227731564,0.44975073126694876,8.752248560452664,8.181740660179731,7.84401604903327,7.644092589744691,7.525743531800025,7.45568422227111,7.414211083938541,7.389660153951965,7.375126694767554,7.366523296200558,231.40202460124522,227.97528335532954,220.62124166705405,227.97528305595586,220.62124166705405
X196,0.5405672396127676,0.5394100335162703,0.5382665170501238,0.5371365282673946,0.5360199071369642,0.5349164955208666,0.5338261371518916,0.5327486776114542,0.5316839643077254,0.5306318464540222,0.5295921750474527,0.5285648028478139,0.5275495843567397,0.5265463757970945,0.5255550350926119,0.5245754218477731,0.5236073973279239,0.5226508244396273,0.5217055677112473,0.5207714932737638,0.5198484688418136,0.5189363636949558,0.518035048659159,0.5171443960885074,12.496705434288685,11.69819748416317,11.239391697684011,10.97577159261972,10.824301053576587,10.737269284158156,10.687262669433256,10.65852992582762,10.642020698805378,10.632534845988367,333.62347412100445,329.2114175004191,318.5916942072518,329.2114173474935,318.5916942072518
X200,0.27930519467310944,0.2784941591789215,0.277691799702523,0.2768980234325817,0.27611273855061064,0.2753358542203473,0.27456728057724616,0.27380692871808393,0.2730547106906758,0.27231053948370154,0.2715743290166411,0.2708459941298169,0.27012545057454357,0.26941261500338237,0.2687074049605003,0.2680097388721321,0.2673195360371444,0.2666367166177009,0.265961201630027,0.2652929129352738,0.2646317732304793,0.2639777060396268,0.26333063570479837,0.2626904873774236,6.167005892461831,5.780594420846417,5.50838829402926,5.316633698424125,5.181552885344606,5.086395707991743,5.019362587629685,4.972141354818086,4.938876532649529,4.915443252152163,155.07083414809418,150.64739050844747,145.78771507903355,150.64730557998314,145.78771507740302
X201,0.3103511680495392,0.309126732222356,0.3079286011749538,0.306756209796917,0.30560900511820066,0.30448644604831704,0.30338800312112457,0.3023131582451002,0.30126140445897615,0.3002322456926267,0.2992251965330917,0.29823978199562695,0.29727553729967254,0.29633200764963485,0.2954087480203775,0.2945053229473208,0.29362130632105066,0.29275628118633984,0.29190983954548677,0.2910815821658795,0.2902711183916935,0.28947806595963527,0.28870205081864364,0.2879427069534653,7.208705194935493,6.53124937318141,6.25149945458563,6.135978981602295,6.088275733839868,6.068577062354928,6.060442654815129,6.0570836168173585,6.055696529163431,6.055123742502203,189.66205337280292,187.69634601518982,181.64162517598777,187.69634601518737,181.64162517598777
