meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,0.11154969921950365,0.11288197759488579,0.11331754285603872,0.11345720459125451,0.11349922205733602,0.11350901819971222,0.11350818172933472,0.11350383663668569,0.1134983337448645,0.11349244879455443,0.11348643776997137,0.1134803851425375,0.1134743187867104,0.11346824790069421,0.11346217551977525,0.11345610264555804,0.1134500296085589,0.11344395651784388,0.11343788340940332,0.11343181029511357,0.11342573717889365,0.11341966406203681,0.11341359094496979,0.11340751782783343,2.386279214681538,2.335027591930468,2.305191875632387,2.2871254922885362,2.2755270676319164,2.267483176587559,2.2613927162640337,2.2563757840027905,2.251948820194596,2.247846079653423,69.2130628918651,65.41614234850387,59.91388282930339,58.405882167433006,53.12976007540564
X111,0.16325426856737205,0.16339695870773027,0.1634286193076913,0.16344012295263835,0.16344796718555885,0.1634551470673226,0.16346220633887454,0.16346924371414012,0.16347627711422524,0.16348330979263276,0.1634903423400227,0.1634973748636269,0.16350440738291291,0.16351143990141498,0.1635184724197747,0.1635255049381086,0.1635325374564378,0.16353956997476618,0.16354660249309438,0.16355363501142256,0.16356066752975074,0.1635677000480789,0.1635747325664071,0.16358176508473526,4.3868912159157825,4.570092465831117,4.729700773490713,4.868754474738565,4.989900623797207,5.095445383124248,5.187397923984714,5.267508673439325,5.3373026358260525,5.398108423049399,169.2008747637308,179.94168208276224,174.28183685815253,180.09337703993003,174.28394549700377
X116,0.20808507484572866,0.20811386388688066,0.2081238296689881,0.20812750052320522,0.20812906620971197,0.2081299278800384,0.20813055411126907,0.20813110160628692,0.20813162277011626,0.20813213512819456,0.20813264454142852,0.20813315296983925,0.2081336610689026,0.20813416905782464,0.20813467700991292,0.20813518494968317,0.20813569288533396,0.20813620081960713,0.20813670875341958,0.20813721668707796,0.2081377246206848,0.20813823255427444,0.2081387404878583,0.20813924842144021,5.884730646601634,7.239235283531181,7.799996081530426,8.032149345535167,8.128260090402406,8.168049646317273,8.184522401388408,8.191342071862092,8.194165394686282,8.195334241744266,250.13656190416881,254.08096012032604,245.88480011644967,254.08096012033133,245.88480011644967
X120,0.3444706333503335,0.34446320280462117,0.3444632847379851,0.3444659394774403,0.3444694753283257,0.34447331293430844,0.3444772538826558,0.3444812302227644,0.34448521868352416,0.3444892112952553,0.34449320532857364,0.3444971998487444,0.3445011945356479,0.3445051892796526,0.3445091840432128,0.34451317881347016,0.34451717358602113,0.3445211683593576,0.34452516313296305,0.34452915790666067,0.3445331526803898,0.3445371474541298,0.3445411422278734,0.3445451370016183,12.345876106275602,13.662037627044153,14.251500837177026,14.515501015435737,14.633737561707928,14.686691620173285,14.71040791091724,14.721029617032926,14.725786711724755,14.72791724985682,452.3016386989965,456.6190086821288,441.88936324083386,456.619008682195,441.88936324083386
X123,0.4630090899992975,0.4630254212756468,0.4630431892961079,0.4630612423814309,0.463079352026565,0.4630974728937495,0.4631155959875045,0.46313371952303417,0.46315184314621644,0.4631699667867899,0.463188090430814,0.4632062140755227,0.46322433772036725,0.4632424613652387,0.4632605850101156,0.4632787086549935,0.4632968322998716,0.46331495594474975,0.46333307958962794,0.4633512032345061,0.4633693268793843,0.4633874505242625,0.4634055741691407,0.4634236978140189,11.261266489452066,11.372267524260316,11.475381898507187,11.571169962057144,11.66015225172981,11.74281232003008,11.81959936289603,11.890930660744448,11.957193846079278,12.018749009985708,377.78018544887357,395.5195738161551,384.503705264983,397.5077368984808,384.70435031457964
X124,0.19100291467282093,0.19100743435056566,0.19101243830307923,0.19101758837480295,0.19102278253476943,0.1910279899973889,0.19103320147378997,0.19103841416126094,0.1910436272141455,0.19104884037728553,0.1910540535736927,0.19105926678013752,0.19106447998961096,0.19106969319999823,0.19107490641066122,0.1910801196214074,0.19108533283217866,0.1910905460429575,0.19109575925373865,0.19110097246452049,0.19110618567530252,0.1911113988860846,0.19111661209686673,0.19112182530764885,7.502804065949018,15.549220850095185,19.347011448427462,21.139512858148002,21.9855472090838,22.38486300269032,22.57333419519832,22.662289831249097,22.704275585569945,22.724092245246062,676.1350451035737,704.9959889273706,682.2541828351162,704.9959889296201,682.2541828351162
X125,0.19199787781311825,0.1919947478612234,0.191991139350946,0.19198730358716948,0.1919833599072959,0.19197936498119708,0.19197534571975186,0.1919713149021563,0.19196727859688004,0.19196323968566334,0.19195919953696108,0.1919551588006128,0.1919511177852085,0.19194707663728858,0.1919430354264408,0.19193899418571045,0.19193495293078972,0.19193091166913037,0.19192687040427106,0.1919228291378922,0.1919187878707917,0.19191474660334853,0.19191070533574267,0.19190666406805953,6.420029368446325,9.165705192232945,10.26154331003494,10.698907827005367,10.87346620163871,10.943134921830508,10.97094069501875,10.982038373007775,10.986467613508095,10.988235386138467,333.067289705924,340.67169629088505,329.68228673311773,340.67169629088835,329.68228673311773
X126,0.039000053580989666,0.0390001531171311,0.0390002610654031,0.039000370553522935,0.039000480323513255,0.03900059014510021,0.03900069997613198,0.03900080980889263,0.03900091964196975,0.0390010294751048,0.03900113930825046,0.039001249141398055,0.039001358974546006,0.03900146880769403,0.039001578640842055,0.03900168847399009,0.039001798307138125,0.03900190814028616,0.039002017973434194,0.03900212780658223,0.039002237639730264,0.0390023474728783,0.039002457306026334,0.03900256713917437,1.1673074751109294,1.320184468644211,1.4212856111012713,1.488206946157645,1.5325644950151562,1.5620265694289537,1.5816554023402891,1.5947928248026917,1.6036449452509043,1.6096681252866616,49.00977200159184,50.83627435294668,49.67955886063564,51.834810577032286,50.64588096586983
X130,0.28477829787819287,0.28306319097171945,0.2844204087652973,0.28341393452875857,0.28422596600326766,0.28363893068778107,0.2841282669618789,0.2837894970961204,0.28408783042548846,0.2838960086144649,0.2840812875046937,0.2839764440904386,0.2840948061787973,0.28404144518476254,0.2841201992895107,0.28409731068506017,0.2841526208665805,0.2841477688370035,0.28418920258538566,0.28419502638522687,0.284228246687644,0.28424038949952424,0.28426874827204046,0.2842846313004026,6.7692266402806744,6.939826824457031,7.057232144346765,7.138648387192027,7.19571615798303,7.236310928073169,7.265760861169596,7.287670735604465,7.304479370366486,7.317836752642567,226.8907818444811,234.3618257648686,232.41845809604033,245.9696456748867,243.6518238553056
X132,0.2294346884281689,0.23122022149765636,0.23297736008406214,0.23470655573134427,0.23640825280277206,0.23808288859511711,0.23973089345102847,0.24135269086962075,0.24294869761530355,0.24451932382488034,0.2460649731129441,0.2475860426755969,0.24908292339252014,0.2505559999274216,0.25200565082688503,0.25343224861764796,0.25483615990233244,0.2562177454536534,0.2575773603071288,0.25891535385231573,0.2602320699225953,0.2615278468835299,0.26280301771981546,0.2640579101208505,6.174962714109361,6.999928553043343,7.4897614078170935,7.780605239515442,7.953297074317026,8.055834816420727,8.116717767648883,8.152867712773489,8.174332154068635,8.187076910347647,249.37795780801466,254.37684648002352,246.1711422189526,254.37684695958438,246.17114221895264
X133,0.1596784968117516,0.15913766495239645,0.15877524670983642,0.15852624018903452,0.15834932580370514,0.15821823803943771,0.1581162807647055,0.15803284079281815,0.15796117166687676,0.15789698488409537,0.1578375543830138,0.15778114729520323,0.15772666209267702,0.1576733985699925,0.1576209116293692,0.15756891833665368,0.15751723883982532,0.15746575881281594,0.15741440558226982,0.15736313295210316,0.15731191155697097,0.15726072273028047,0.15720955460628694,0.1571583996423232,4.234659742104606,4.918088832303955,5.371024288764717,5.6712025086579905,5.87014247331077,6.001987846869585,6.089366984385787,6.147276590669161,6.185655574431431,6.211090843105454,188.0848249834761,194.0932410419761,187.83218558278054,194.09325843559188,187.83218558283085
X134,0.25254092151947183,0.2532747789622247,0.25399484855262,0.2547013893394341,0.2553946555043861,0.25607489645358095,0.2567423569072344,0.25739727698771264,0.25803989230591745,0.2586704340460484,0.25928912904877266,0.259896199892832,0.2604918649751169,0.2610763385892355,0.2616498310026073,0.2622125485321078,0.2627646936182919,0.26330646489822324,0.2638380572769346,0.2643596619975463,0.2648714667100667,0.2653736555389004,0.26586640914908777,0.2663499048113003,5.639193538509266,5.781410279105643,5.868524825765246,5.922081025459819,5.9551995153180535,5.975871027862727,5.988962080292987,5.997436479691865,6.003099244323131,6.007049666698503,185.66405584871939,187.81910625614898,182.93450497353712,190.2455371616108,185.2826637263547
X139,0.27372339455783434,0.27480849989929007,0.2758753524415209,0.276924259218938,0.2779555221012581,0.27896943788038014,0.2799662983558001,0.2809463904185896,0.28190999613396145,0.28285739282244654,0.2837888531397052,0.284704645154996,0.28560503242832463,0.2864902740862952,0.2873606248966852,0.28821633534176655,0.289057651690393,0.2898848160688748,0.2906980665306615,0.2914976371248525,0.29228375796355494,0.29305665528810887,0.29381655153419833,0.2945636653958669,7.039651372686746,7.623601796873427,7.879321892116169,7.991305314685022,8.040344428792695,8.061819345858986,8.071223513764455,8.075341731018625,8.077145156215092,8.077934901446714,248.5867639174067,250.4350556408005,242.35650545885287,250.43505564081462,242.35650545885287
X140,0.440397165914116,0.43920293142432576,0.4380301709382732,0.43687849832338504,0.435747534390291,0.4346369067679752,0.4335462497811724,0.43247520432996944,0.431423417771571,0.43039054380419156,0.4293762423530354,0.4283801794583264,0.42740202716535164,0.4264414634164818,0.4254981719451335,0.4245718421716382,0.42366216910098337,0.4227688532223928,0.4218916004107123,0.42103012182956845,0.4201841338362694,0.4193533578884149,0.4185375204521859,0.4177363529122835,9.753809954979097,9.392322043035007,9.185797903283815,9.067807179692021,9.000397089663384,8.961884568514769,8.939881715757974,8.927311114950797,8.92012931873555,8.916026237453396,278.1943718859817,276.2272967310189,267.3167387166483,276.2272966738699,267.3167387166483
X142,0.3705580571422366,0.37102155943373366,0.3714791107231826,0.371930787416733,0.3723766649395399,0.3728168177483592,0.37325131934398104,0.3736802422835037,0.37410365819244984,0.37452163777672715,0.3749342508344355,0.37534156626752246,0.3757436520932893,0.37614057545574897,0.3765324026368385,0.3769191990674875,0.37730102933854415,0.3776779572115614,0.37805004562944444,0.3784173567269614,0.3787799518411193,0.3791378915214065,0.37949123553990394,0.3798400429012665,7.484186799541571,8.318799846872022,8.840584899383067,9.166795521053542,9.370736529287742,9.498236776295627,9.577947635469197,9.62778142967193,9.658936620700956,9.678414285277455,295.09718231703494,301.0379678602468,291.32706839895184,301.03797067891827,291.32706839895314
X143,0.24391088879334627,0.24351993763641044,0.2431314074904421,0.24274528336304638,0.24236155035467064,0.24198019365802945,0.24160119855753323,0.2412245504287204,0.2408502347376931,0.24047823704055635,0.24010854298286063,0.2397411382990481,0.23937600881190207,0.23901314043199987,0.23865251915716923,0.23829413107194805,0.2379379623470473,0.23758399923881748,0.23723222808871824,0.23688263532279136,0.23653520745113693,0.23618993106739283,0.23584679284821744,0.2355057795527755,5.323908051292796,5.112358153793566,4.942623684303188,4.806439311378663,4.6971734475589555,4.609505319859137,4.5391658712361584,4.482729876052987,4.437449146467135,4.401118707619157,137.27182238529326,131.86896870069094,127.6094628516875,131.863105055004,127.60945649653964
X148,0.2998554454447637,0.29805442259631787,0.29920675958666115,0.29848593138223817,0.29895315612036566,0.2986668596003326,0.29885848310066576,0.29874698635934255,0.29882774329433825,0.29878656354883987,0.2988227220073988,0.2988098287960043,0.29882804655175144,0.2988265322111723,0.29883753293075366,0.2988405959873401,0.2988486934978575,0.2988535979115655,0.2988605275433754,0.2988661726828554,0.2988726325101678,0.29887857562262815,0.298884846460909,0.2988909094394525,6.13665206135623,5.823755264580985,5.719649716875872,5.6850122096380895,5.673487781458278,5.669653428022857,5.668377680017114,5.667953219152572,5.667811994533983,5.6677650069444026,176.40270319132168,175.69998893133547,170.0322473529053,175.69998893133547,170.0322473529053
X149,0.34805921353132907,0.3465210389049542,0.3450304044603601,0.34358584087875477,0.342185924253409,0.3408292746861109,0.33951455492699983,0.33824046905643895,0.33700576120762676,0.335809214328689,0.33464964898302996,0.3335259221867619,0.3324369262820652,0.3313815878453699,0.33035886662928166,0.32936775453720973,0.3284072746296858,0.32747648016139447,0.3265744536479662,0.3257003059616127,0.3248531754547132,0.3240322271104885,0.3232366517199245,0.32246566508413455,7.2830063538675995,7.151759577504838,7.129621552617239,7.125887425505658,7.125257572329675,7.1251513319657445,7.125133411892688,7.125130389227794,7.125129879380372,7.125129793381956,221.0689325858066,220.87902305392254,213.75389327798956,220.87902305392254,213.75389327798956
X155,0.34359331714070235,0.34560524182228963,0.3440806975208048,0.3453865953331553,0.3444271254586632,0.34528076129352503,0.34468326302226143,0.34524719189950687,0.34488156298081885,0.34525991330963673,0.34504281371254264,0.3453022873739866,0.345180331697933,0.3453636561375748,0.3453026471191496,0.34543719239876636,0.34541522418332093,0.34551852283432566,0.34552156311576293,0.34560484601005687,0.34562390606743615,0.345694367401949,0.34572368930043107,0.3457859374857937,7.312673987707229,6.64074347128261,6.1783640816485335,5.860184307501654,5.641233439565523,5.4905655264383535,5.386885553574676,5.315539660810238,5.266444003531781,5.232659528067132,166.81009675093986,159.90157660302916,154.74339913588514,159.90151243979892,154.74339913528928
X157,0.24582191309871043,0.24515467566789526,0.244498114114746,0.24385205762395967,0.24321633811329824,0.24259079018985932,0.24197525110704654,0.24136956072222823,0.24077356145507378,0.24018709824655646,0.23961001851861222,0.23904217213444412,0.2384834113594617,0.2379335908228453,0.23739256747972562,0.23686020057396814,0.2363363516015531,0.23582088427454143,0.2353136644856171,0.23481456027319705,0.2343234417870991,0.2338401812547593,0.23336465294798986,0.23289673315026876,5.004355947411191,4.951428186543932,4.916534646956757,4.893530478917693,4.878364584215398,4.868366206454875,4.861774603400491,4.857428975352898,4.854564045081426,4.852675290367376,150.77553012140248,150.3196468677999,145.47062491587158,150.3196457463978,145.47062491586885
X158,0.3799551281757585,0.3804025497745204,0.38061425276796634,0.3807165160507415,0.38076796853622885,0.38079583052512944,0.3808127398905934,0.3808245641591963,0.3808340275130616,0.38084239473866227,0.380850253052546,0.3808578750883006,0.3808653874245682,0.38087284882942923,0.38088028658779705,0.3808877133675433,0.3808951350501222,0.38090255436618226,0.38090997258351217,0.38091739029072236,0.3809248077610936,0.380932225121505,0.38093964243086403,0.3809470597165205,9.11990374178397,7.841081583819315,6.999141068531406,6.444831130383728,6.079889068622733,5.839621486757941,5.681436073389608,5.5772912494882645,5.508725228674533,5.463583290418604,177.63147194447154,166.6742409713196,161.29762754544697,166.67421513023226,161.29762754538606
X160,0.24151666506499406,0.24183088650908555,0.24164547496722816,0.2417730608850998,0.2417045680560673,0.24175890969035851,0.24173630109104077,0.2417618983314544,0.24175729679435662,0.24177161342502163,0.24177407867953854,0.24178396828499496,0.24178920687050362,0.24179735910957348,0.24180368607651595,0.2418111564938615,0.24181791059126512,0.24182511343070237,0.24183203515355894,0.24183913298323415,0.24184612048995546,0.2418531771090158,0.24186019043232274,0.24186723087846027,5.512650775825243,5.845554655878682,6.0922985892588395,6.275181914770511,6.410732606096637,6.511200977762474,6.585666800152855,6.640859878455341,6.681768254871765,6.7120890000176745,205.79714141712904,210.7660966084091,203.96763672329243,210.76655799166008,203.96763676612784
X161,0.5874871393313974,0.5846883075499903,0.581940242268102,0.5792420226595898,0.5765927446006794,0.5739915203670101,0.571437478336174,0.5689297626956521,0.5664675331560469,0.5640499646695167,0.5616762471533175,0.5593455852183592,0.5570571979026849,0.5548103184097858,0.5526041938516607,0.550438084996538,0.5483112660211722,0.5462230242676339,0.5441726600045116,0.542159486192444,0.5401828282539065,0.5382420238471718,0.536336422644372,0.5344653861135855,10.829312352152314,10.624406008132755,10.497638492027981,10.419212403190826,10.370693258860433,10.340676367779178,10.322106094897851,10.310617395620055,10.303509788104584,10.29911259018231,320.46041350802125,319.05134492746475,308.7593655914015,319.05134444444803,308.7593655914013
X163,0.2503508316192014,0.251246110819511,0.2521231721336785,0.25298238627441055,0.253824116410843,0.25464871832204405,0.25545654054739336,0.2562479245339013,0.25702320478053015,0.2577827089795792,0.25852675815519216,0.2592556667990461,0.25996974300327996,0.2606692885907174,0.2613545992424402,0.26202596462276523,0.262683668501679,0.2633279888747802,0.26395919808078167,0.2645775629166215,0.26518334475023175,0.2657767996310123,0.2663581783980567,0.266927726786176,6.265506315725324,6.545057781599992,6.72238965216196,6.834879108150378,6.906236149997792,6.951501080621492,6.980214629996894,6.998428905516008,7.00998302682469,7.017312317472326,215.84002504130171,217.93084366664624,210.90081795872607,217.9308452240181,210.9008179587272
X165,0.2866152246837027,0.286762212323156,0.28690613199708553,0.2870470477408924,0.28718502225341364,0.28732011692481935,0.2874523918639274,0.2875819059249483,0.2877087167336717,0.28783288071310625,0.28795445310858436,0.288073488012343,0.28819003838759155,0.2883041560920769,0.28841589190115713,0.2885252955303935,0.28863241565767067,0.28873729994485536,0.288839995059003,0.2889405466931217,0.28903899958650286,0.2891353975446273,0.28922978345865613,0.2893221993245146,6.153956649271748,6.444034591298532,6.635556910513472,6.762008437648488,6.8454973426509,6.900620419583447,6.937015119099795,6.961044513440499,6.976909785033736,6.987384740796594,214.72703087497285,217.23995321013317,210.23221904702083,217.2399596819387,210.23221904703746
X166,0.45394255419763463,0.4569424626085866,0.4598437628073982,0.4626496960861921,0.46536339719449804,0.46798789784135103,0.4705261300822744,0.4729809295949315,0.4753550388471051,0.47765111016054423,0.479871708674101,0.482019315209468,0.48409632904271765,0.48610507058474,0.48804778397357346,0.4899266395815244,0.4917437364398769,0.49350110458390134,0.4952007073207813,0.49684444342299305,0.49843414924958773,0.49997160079774594,0.5014585156868971,0.5028965550776201,9.961927507558235,10.651781049533993,11.018734902545749,11.216035931044786,11.324200667844416,11.385532830410504,11.422258965874452,11.446056993506184,11.463062540115786,11.476499289262152,354.6508248150666,366.78738375164426,363.6351232510833,384.72520429405756,380.99430441483446
X172,0.08067291486388099,0.08077541700769787,0.08087620783862513,0.08097531592769258,0.08107276936892564,0.08116859578730913,0.08126282234661807,0.08135547575711777,0.08144658228313534,0.0815361677505048,0.0816242575538879,0.0817108766639727,0.08179604963455196,0.08187980060948341,0.08196215332953372,0.08204313113910831,0.08212275699286874,0.08220105346223959,0.08227804274180683,0.08235374665560923,0.08242818666332477,0.08250138386635386,0.08257335901380086,0.08264413250835582,1.9073324021038693,2.0075330063663612,2.0489152837671156,2.066005928034957,2.073064266527574,2.0759793200209113,2.0771832204682914,2.0776804244786167,2.077885766895776,2.0779705721415285,64.12814320617936,64.4189373718009,62.34090713400122,64.41893737180126,62.34090713400122
X175,0.3146042146825007,0.31324007059207404,0.31190485960635117,0.31059796806248385,0.3093187953132369,0.3080667534509307,0.3068412670372386,0.30564177283871585,0.3044677195679374,0.3033185676301263,0.30219378887515613,0.3010928663548128,0.30001529408520566,0.2989605768142173,0.29792822979388534,0.2969177785576127,0.2959287587021028,0.29496071567391957,0.2940132045605749,0.29308578988604683,0.29217804541063497,0.2912895539350606,0.2904199071087221,0.2895687052420167,6.227218813753213,6.092158117179848,6.028642861036525,5.9987734181467465,5.984726657215285,5.978120859665136,5.9750143384189585,5.973553428637864,5.972866403757179,5.97254331523194,185.6212591316575,185.13995118444763,179.1676946945943,185.13995118441412,179.1676946945943
X176,0.3328479975420068,0.3300457313695835,0.3273329323077009,0.3247067439667885,0.322164401152368,0.31970322695349457,0.3173206299241554,0.31501410135465613,0.3127812126301236,0.3106196126733422,0.30852702546923266,0.30650124766836556,0.30454014626698706,0.3026416563611136,0.30080377897233107,0.2990245789430087,0.2973021828987124,0.295634777275671,0.29402060641121924,0.2924579706952065,0.29094522478042506,0.28948077585017334,0.2880630819411303,0.28669065031977475,7.095052145406542,6.675573047464582,6.398347505827671,6.215134560741878,6.094052704254882,6.01403207054108,5.961147996859518,5.926197945611992,5.903100139464155,5.887835250578453,185.24826142408352,181.60070174256776,175.74260522319037,181.60069206393686,175.7426052231647
X177,0.3494297542759047,0.34801726088988794,0.34662330915770556,0.3452476556849953,0.3438900602724074,0.342550285873664,0.34122809855416897,0.3399232674501614,0.33863556472840495,0.3373647655464065,0.33611064801315693,0.3348729931503874,0.33365158485433394,0.3324462098580043,0.33125665769393986,0.33008272065746636,0.3289241937704273,0.32778087474539314,0.3266525639503403,0.32553906437379415,0.3244401815904291,0.3233557237271206,0.3222855014294428,0.3212293278286055,6.446484741747081,6.142100495871691,5.9729972688329305,5.879050549242753,5.8268576592766,5.797861460421523,5.781752378349456,5.772802842360218,5.767830852394287,5.76506862156455,180.1510545925814,178.61008960615266,172.84847379420142,178.61008958734146,172.84847379420142
X178,0.3094642710378942,0.3089402939483932,0.3084278109397412,0.3079265698751613,0.3074363241488063,0.306956832564431,0.30648785921672617,0.3060291733752551,0.3055805493709365,0.3051417664850175,0.3047126088404822,0.3042928652958419,0.30388232934125586,0.30348079899693037,0.30308807671374627,0.3027039692760671,0.3023282877066784,0.3019608471738133,0.30160146690021633,0.30124997007420334,0.30090618376267153,0.30056993882601796,0.30024106983492466,0.29991941498896885,7.5876299727481165,7.19137091722571,7.002698836037583,6.912865799482923,6.870093310804091,6.849727910079073,6.840031267225187,6.83541437390178,6.833216117837191,6.8321694552034655,213.21166398159008,211.7677630311682,204.93654486872958,211.76776303102056,204.93654486872958
X183,0.1636411916924538,0.16428307811452117,0.16490809370106138,0.16551668187178484,0.16610927439190865,0.1666862916784741,0.1672481430986132,0.16779522725997567,0.16832793229352278,0.16884663612888826,0.169351706762502,0.16984350251866648,0.17032237230377134,0.17078865585382638,0.17124268397548856,0.17168477878075405,0.17211525391548185,0.17253441478191103,0.1729425587553295,0.17333997539504806,0.17372694664982943,0.17410374705791784,0.1744706439418112,0.1748278975979141,3.8987745045175313,4.137231337825996,4.279711959411106,4.364845722388736,4.415714096755014,4.446108518664307,4.4642695252761575,4.4751209295943575,4.481604764890151,4.485478928907104,137.75615830612873,139.22813863983842,134.73690852724113,139.2281388114825,134.73690852724113
X186,0.19182398333941816,0.19013438434117644,0.18860058115872302,0.18720820805424535,0.18594422393669272,0.18479679021775097,0.18375515993056526,0.18280957707268722,0.18195118523048323,0.18117194462917213,0.1804645568315754,0.17982239638030165,0.17923944874312006,0.17871025398031345,0.17822985560639448,0.17779375416721918,0.17739786509769698,0.17703848046538861,0.1767122342416793,0.17641607077525356,0.17614721617259163,0.17590315231743475,0.17568159328588287,0.175480463936227,4.0303786138774225,4.147790539569644,4.194506270539552,4.21281917140701,4.219720980616744,4.222038281439415,4.222513714912189,4.222249161662681,4.221687312112664,4.221006021108313,130.38102415776174,129.979411543828,125.08975118672568,128.53940757540488,123.69619895921926
X187,0.30871005732693196,0.3082615310934248,0.3086096993351088,0.30841002440995247,0.3085870712329689,0.30850506713751746,0.30860119817412185,0.30857483543436665,0.308632704957353,0.30863265256546807,0.3086724299028717,0.30868481851635754,0.3087160408555865,0.3087343122728802,0.30876148933004893,0.3087825424663122,0.30880780668766117,0.30883017517637856,0.30885453490186815,0.30887752536286156,0.30890145739207364,0.3089247419563782,0.30894847174684714,0.3089718953796616,6.8706830930094736,6.515776642048772,6.280454716899447,6.124423716882161,6.02096683350444,5.952369396347429,5.9068856331518,5.876727469812536,5.856730997399164,5.843472268593946,183.46483249266052,180.33883117332803,174.52144063563753,180.33882199013095,174.5214406356106
X192,0.20246424444086591,0.20354105837193423,0.204125473907647,0.2044366779895367,0.20459628836355861,0.20467178567444375,0.20470061213407942,0.2047035428734177,0.20469210515124797,0.2046726949655308,0.20464886119034445,0.20462257294877192,0.20459492282556851,0.20456651705071427,0.2045376919960897,0.20450863430050473,0.20447944752209654,0.20445018912098178,0.20442089097939675,0.20439157078747247,0.2043622383607292,0.20433289914539216,0.2043035561633459,0.20427421109130883,4.387570957816556,5.0317254197839905,5.574244768197946,6.031165057944202,6.41599216464953,6.7401009980248965,7.013071727065505,7.2429729554182165,7.436600217153752,7.5996768425195045,236.82620734229855,262.4495480029527,254.10435628205298,262.57513030340044,254.10496822517626
X194,0.1731440205374414,0.17142371643257362,0.17065158293019347,0.17030040642775449,0.17013612118236832,0.17005480959454736,0.17001033561999046,0.16998221635114152,0.16996135804127158,0.16994372336172772,0.1699275198695118,0.16991195177805848,0.1698966657839388,0.16988150503188734,0.16986639988325278,0.16985131942073217,0.16983624991804563,0.16982118528117002,0.16980612280455668,0.16979106128702973,0.16977600019530603,0.16976093929262517,0.1697458784738732,0.16973081769238293,3.8055181230116606,3.7735413723630282,3.7522550337546177,3.7378929020403264,3.728015596629473,3.72104312454893,3.715952120357214,3.7120797476717358,3.7089966856924432,3.706424862252209,114.78655904532773,112.97380527101895,107.83629452820047,109.88787043472391,104.84990631320113
X195,0.31489886854958293,0.3150337559147087,0.315165509186987,0.3152942011867146,0.315419903042217,0.315542684229161,0.31566261260895395,0.31577975446625106,0.315894174545591,0.31600593608718025,0.31611510086184624,0.3162217292051781,0.31632588005087425,0.31642761096331534,0.3165269781693799,0.3166240365895214,0.31671883986812255,0.3168114404031449,0.3169018893750893,0.31699023677528326,0.31707653143351144,0.3171608210450039,0.3172431521967974,0.317323570393484,7.558338140454117,7.602292177729962,7.623673468508242,7.634074324121944,7.639133784685802,7.64159494193555,7.642792163443955,7.643374547743186,7.643657846589396,7.643795656342115,236.79505343983246,236.96171195482435,229.31778576276525,236.96171195485744,229.31778576276525
X196,0.5024762745883363,0.49583154219203524,0.49016127094980905,0.48532255449851675,0.4811934439329321,0.4776698743593794,0.47466304217543454,0.4720971669759587,0.46990758167936675,0.46803910274008276,0.4664446393720734,0.4650840067320834,0.4639229131515406,0.46293209589260176,0.46208658364702365,0.46136506719081233,0.46074936233342406,0.46022395162636665,0.45977559328100365,0.4593929874392185,0.4590664913860457,0.4587878765268473,0.4585501210041947,0.4583472327278319,11.475329269542483,11.125231167584285,11.019811225562954,10.988067653936541,10.978509174579786,10.97563096891696,10.974764296768772,10.974503328408467,10.974424746807314,10.974401084674353,340.9228859952612,340.20611758410564,329.2317266942958,340.20611758410564,329.2317266942958
X200,0.2409591651138937,0.24044427881912914,0.23993752960397105,0.2394387888729117,0.2389479300627209,0.23846482861032867,0.23798936192121545,0.2375214093383018,0.23706085211132974,0.2366075733667281,0.23616145807795402,0.23572239303630313,0.2352902668221811,0.2348649697768292,0.23444639397449663,0.23403443319505274,0.233628982897032,0.2332299401911049,0.23283720381396836,0.23245067410264836,0.23207025296920908,0.2316958438758615,0.23132735181046543,0.23096468326241867,5.29613983618525,5.200971341207205,5.134177356076644,5.087298013804279,5.054395758794435,5.031303319091606,5.01509589588401,5.0037207198345985,4.995737055281774,4.990133722250692,155.35581627699412,154.28526371500428,149.30830198491353,154.28524538408638,149.30830198459972
X201,0.3406184801420181,0.34558776740736025,0.3481583368110398,0.3494913048648754,0.35018574134081465,0.35055073200932796,0.3507457474662971,0.350853065426779,0.350915136490256,0.3509538627403623,0.3509805444007312,0.3510010117410437,0.3510182728473038,0.3510338797200025,0.3510486331027092,0.3510629461333498,0.35107703196748685,0.35109100058121046,0.35110490871589883,0.35111878564686094,0.35113264647848336,0.3511464990037664,0.35116034724345296,0.35117419327201665,6.192067530706217,6.20517689348329,6.210258121546523,6.2122276206800535,6.212991004411054,6.2132868942191966,6.213401581990245,6.213446035311941,6.21346326555185,6.213469944044165,192.58274380853047,192.61769930243526,186.40422513138896,192.61769930243526,186.40422513138896
