meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,1.221237152134299,0.8791553122242979,0.7296431620152629,0.6642965681533668,0.6357358302910499,0.623252918802749,0.617797069588491,0.6154125064457805,0.6143702963042843,0.613914782269205,0.6137156928265939,0.613628677711566,0.613590646411945,0.6135740242452055,0.6135667592705695,0.6135635840012266,0.6135621962007309,0.6135615896410953,0.6135613245348408,0.6135612086660587,0.6135611580238184,0.6135611358898453,0.6135611262158506,0.6135611219876818,6.451516132797841,6.435454455538278,6.4193927782787155,6.403331101019153,6.38726942375959,6.371207746500027,6.355146069240464,6.339084391980902,6.323022714721339,6.306961037461776,192.52832019103636,177.09304834459655,156.6839346732387,146.7204166467634,127.29106528823885
X111,0.25303079435605424,0.3106353257258856,0.35350120539727353,0.3853994536132852,0.4091362402382299,0.4267997506436487,0.439943888675983,0.44972497752228924,0.45700348439615124,0.4624197180226215,0.466450158222088,0.46944937304954404,0.4716812110464018,0.47334201266641884,0.4745778828437949,0.47549754421509804,0.4761819017255794,0.4766911600425713,0.4770701199128925,0.47735211939826605,0.477561966709232,0.4777181226464009,0.47783432464394315,0.4779207952865431,7.353653298927968,11.46712705443017,11.46712705443017,11.46712705443017,11.46712705443017,11.46712705443017,11.46712705443017,11.46712705443017,11.46712705443017,11.46712705443017,351.36746493183324,355.4809386873354,344.01381163290523,355.4809386873354,344.01381163290523
X116,0.3275962887678545,0.4669289131168983,0.5769615109461175,0.6638555362442907,0.7324767610584022,0.7866677423005595,0.8294629919619139,0.8632588995391126,0.8899479217554727,0.9110245537482153,0.9276690157504686,0.9408133414396891,0.9511935686768875,0.95939095514185,0.9658645268007773,0.9709767818106374,0.9750139891920988,0.9782022189281918,0.9807200011201058,0.9827083230701068,0.9842785240944656,0.9855185301492679,0.9864977773871011,0.9872711003471708,8.751177453811092,9.884996414627313,10.169810813622071,10.224581715326257,10.21702078393388,10.192570623056913,10.163544211837024,10.133277834802223,10.102675480688605,10.07198209132536,304.3255320905419,276.9877091970891,239.93721222145788,218.8825293939239,183.7063930571045
X120,0.28760357797363617,0.4329386062838848,0.5559317490685248,0.6600175523873942,0.7481025806031896,0.8226465813062216,0.8857311730168616,0.9391179737488521,0.9842977936559144,1.0225322654513267,1.0548890751172648,1.0822717767107355,1.1054450238354785,1.1250559223610082,1.1416521006569702,1.1556970019486064,1.167582825827698,1.1776414803067372,1.1861538502491085,1.1933576409933657,1.199454016202429,1.2046132152976148,1.2089793073426378,1.2126742141283444,10.501949904470255,23.269480622844934,27.461494594634754,28.837875159311253,29.28978764614162,29.438165864342636,29.486883472902043,29.50287911843899,29.508131032145542,29.50985541379162,886.530756166146,914.8316489164494,885.3209505643058,914.8316489164494,885.3209505643058
X123,0.5620211853021061,0.6952555763071034,0.802386012113608,0.8885269115429538,0.9577906506347921,1.0134838879327983,1.0582654247282544,1.0942731365269467,1.1232260354616086,1.1465063361207357,1.1652254426254909,1.1802770071850315,1.1923795931515395,1.2021109793139084,1.2099357431208513,1.2162274396595423,1.2212864352166801,1.2253542467981435,1.22862507217749,1.2312550609190847,1.2333697689755254,1.235070152742668,1.2364373887290991,1.2375367489316105,13.585920713343251,14.294314306944937,14.45846566222671,14.465858423849355,14.428099863219163,14.377336325613914,14.3228269525008,14.267238662932936,14.211339612063922,14.155351052330836,426.88770327944565,374.55592438941466,311.2108097270186,268.6130823797571,208.68547874993067
X124,0.26915075699341245,0.33667699298230985,0.3950209821442655,0.44542921055474344,0.48897895433813476,0.5266012498461703,0.5591007456444479,0.5871728596002883,0.6114186069032601,0.632357415188267,0.6504382000111627,0.6660489368332926,0.6795249336132326,0.6911559803977412,0.7011925283587999,0.7098510300290222,0.7173185546023915,0.7237567767098999,0.7293054237206017,0.7340852550730252,0.7382006371636204,0.7417417686952027,0.744786603935298,0.7474025148929913,14.651557919269198,17.714686067441054,18.617459491459815,18.85277786952848,18.88188185447757,18.847274618442263,18.79298340391294,18.732610701643058,18.670359085862376,18.607526968051328,558.5553974632297,504.4708078442948,430.46869409056006,385.16449327619597,315.01097031498057
X125,0.31562722557610734,0.40516112926263925,0.46652565597211076,0.5085801400082729,0.5373976345168114,0.557141203363,0.5706646171842086,0.5799241291425974,0.5862607462498539,0.5905937257065182,0.5935532161944245,0.5955711831754515,0.5969437379732215,0.5978738642142393,0.5985007067043338,0.5989196488856205,0.5991960758867477,0.5993748090619618,0.5994865733457859,0.5995524306096721,0.5995868187177182,0.5995996347923234,0.5995976632879687,0.5995855549324873,11.789936549253884,13.554456112163992,13.984296435233043,14.078941255608155,14.089404033083117,14.07872507002192,14.062736504372097,14.045414468585276,14.027757540953617,14.010016507540637,427.82753220700147,413.92948686680796,384.3180683074024,380.3278543018238,351.8003593735469
X126,0.10760164558127941,0.16537017453293845,0.19121910572088047,0.2027853902651535,0.20796080495392383,0.21027658035251562,0.21131279020606786,0.21177644953211983,0.21198391713136916,0.2120767499556429,0.2121182886503298,0.21213687542898046,0.21214519221272182,0.21214891361561256,0.21215057878329108,0.2121513238741826,0.21215165727029867,0.21215180645071607,0.2121518732025343,0.21215190307110093,0.2121519164359994,0.21215192241621644,0.21215192509210626,0.21215192628945184,9.18992541048271,3.7903627195446377,5.522020521271886,4.966672076607029,5.144774178930046,5.087656239451488,5.105974153545277,5.100099537272164,5.101983546345447,5.101379338338797,161.24293054133273,158.14730775998018,153.04578170320664,158.1473077599802,153.04578170320664
X130,0.38098174005415975,0.3868140610849305,0.3918955585487938,0.3963228896814625,0.4001802685540665,0.4035410679433462,0.4064692149851632,0.4090204071586238,0.411243171730545,0.413179788812388,0.414867095587502,0.41633718700621264,0.41761802627696143,0.4187339767658985,0.4197062654224064,0.42055338654556157,0.42129145357173986,0.42193450557486156,0.4224947743093423,0.4229829168752822,0.42340821843151355,0.42377876881239357,0.42410161640784333,0.424382902233647,6.927838530757247,7.029528509832023,7.087587878188257,7.121288123429741,7.141388584731747,7.153896238922873,7.162164802251999,7.168066666272966,7.172647193762687,7.176490014428905,222.54274156399129,225.84591158076125,221.22353961059306,231.34940360726304,226.5494996292709
X132,0.3569025287909206,0.34270771051651033,0.3362252164363122,0.3332616932955593,0.3319038024079155,0.33127852766760213,0.33098753023038224,0.33084905647936647,0.33078017607087795,0.33074304963742546,0.33072041187334805,0.33070438498365795,0.33069137449658104,0.3306797403304251,0.33066873415048986,0.33065801450742804,0.33064742560510085,0.3306368963570146,0.33062639432790086,0.33061590471823044,0.3306054207752902,0.3305949394179595,0.3305844592403878,0.3305739796011154,7.944001505702235,8.118405832729563,8.255517307147688,8.363310254361469,8.448053850901026,8.51467673616472,8.567053659284655,8.608230832333428,8.640603096286505,8.666053203611902,267.73617713316247,271.54612844058965,262.78870249931356,271.5483272253188,262.7887037673373
X133,0.1968290907246629,0.22973071283829033,0.250617346351719,0.26387697204759203,0.27229504106915475,0.27763973300873734,0.28103347253292016,0.28318876482930555,0.284557901848949,0.2854279944965134,0.2859812982186941,0.286333507150791,0.28655806290009467,0.2867015855452069,0.286793669097057,0.28685309957036553,0.2868918021600621,0.28691734687374143,0.2869345390848438,0.2869464292016562,0.2869549535962075,0.28696134146022584,0.28696637307367917,0.2869705437513459,5.137356279105569,5.828246038770825,6.177452071021198,6.354582155181405,6.445052765871351,6.491880645398149,6.516729531664247,6.530509538144886,6.538715126441232,6.544113372107097,200.6378306998101,205.882000805195,201.57394167706474,210.7041453257795,206.24053314702462
X134,0.6388771883834348,0.5126031641377836,0.4344871343726996,0.3861620944317785,0.35626604191601924,0.3377703349249094,0.32632698925365927,0.31924630084383315,0.3148643933837378,0.312151977285944,0.3104723242988716,0.30943154831766556,0.30878598768099247,0.30838491098586074,0.3081350743640167,0.3079787962786715,0.30788039438686093,0.30781779525451436,0.3077773440470216,0.30775059375484026,0.307732318978158,0.3077192872353419,0.30770949888275084,0.3077017169219589,7.133758558243059,7.288572988023331,7.342950849144687,7.362050824413985,7.368759603460546,7.371116031448594,7.371943716013,7.372234436434601,7.372336550654402,7.3723724178075525,228.1763140351394,228.54414694144958,221.17175510462863,228.54414694144958,221.17175510462863
X139,0.5842173142670094,0.5325639339714905,0.4930262712800164,0.46276248675785625,0.4395973173660589,0.4218657255832226,0.40829322188875455,0.3979042585744365,0.3899521105274821,0.3838652030423504,0.3792060288778626,0.3756397016504395,0.3729098852829808,0.37082036939595164,0.3692209663393234,0.3679967161895967,0.36705962380197454,0.3663423340036965,0.3657932903218677,0.3653730292707838,0.36505134384409815,0.3648051123328148,0.3646166364115598,0.36447236904014263,8.70371222137379,8.707204377825743,8.70878565461927,8.70950166958943,8.709825886981093,8.709972695248291,8.710039171223585,8.710069272084901,8.71008290199929,8.710089073735181,270.0012564978171,270.012919608636,261.3028254277125,270.01291960863625,261.3028254277125
X140,0.6627210227065133,0.6017934861010814,0.5536599539418727,0.5156338487158323,0.4855927398713974,0.4618598801625579,0.443110617847502,0.42829846113012826,0.41659666812444507,0.40735210218036194,0.4000487770016482,0.3942790568234745,0.3897209041848038,0.38611990537796087,0.3832750703241997,0.38102761429402027,0.379252095322925,0.37784941265666266,0.37674127543353914,0.3758658328727894,0.3751742220675754,0.3746278406973583,0.3741961924358366,0.3738551847956957,11.824529952540901,11.33221560339232,11.06701066313759,10.924859480271849,10.84938200890621,10.810030080551392,10.790251906656376,10.781079299673888,10.777653063412819,10.777340359576783,336.9505153417187,337.8271410723431,330.01238814679004,344.1984611109573,336.1781817453853
X142,0.5538320554264848,0.5162407023224309,0.4927558226819459,0.47808505450055977,0.4689215848664722,0.4631992263903069,0.4596269685305294,0.45739815249765936,0.45600875575918337,0.45514385121507583,0.45460666377705655,0.4542742429738432,0.454069765979332,0.45394523178507595,0.45387064804467503,0.45382727471762435,0.45380340251271195,0.453791715143687,0.4537876411942669,0.4537883243181972,0.45379197979200914,0.4537974924715373,0.45380416558412673,0.4538115637671152,11.366520101446685,11.249756572664726,11.184045524275561,11.147065296584206,11.126253922034138,11.114541898131037,11.107950718698042,11.104241398543184,11.102153903254806,11.10097912286458,344.6942623491359,344.08347796556313,332.9840109236534,344.08347795444183,332.9840109236534
X143,0.3141536313845285,0.3097718793887554,0.3073282321625961,0.3059687597558506,0.30521577419000234,0.3048020570535578,0.3045781265034467,0.3044603624729124,0.3044019879392695,0.3043768358598905,0.3043702684044786,0.3043740971782331,0.30438374159727977,0.304396639285336,0.3044113568504166,0.30442709245377625,0.3044433975472298,0.3044600212131514,0.3044768230883491,0.304493724653725,0.3045106819857356,0.3045276705135733,0.30454467649234074,0.3045616922331494,6.95639388409441,6.557552453819793,6.384278602663596,6.311805647841385,6.28437826535473,6.277080699772826,6.278778680425749,6.284496561132696,6.2920108415270555,6.300327891093177,198.29446678937362,205.5774859124128,207.1494954588792,222.53147136929,223.5565781591014
X148,0.3660468731542124,0.3335079457429034,0.31165007954630036,0.29696716426057557,0.28710398734528836,0.2804784462337875,0.2760277712233707,0.2730380519362978,0.2710297225492779,0.2696806370534563,0.2687743954345271,0.26816563203560007,0.2677566981838188,0.26748199885822305,0.26729747092258244,0.2671735151794879,0.26709024851207097,0.26703431453330057,0.26699674115516325,0.26697150142118253,0.2669545467526646,0.26694315753656694,0.2669355068860584,0.26693036759879735,6.883898393090732,6.593374712993665,6.476000467287393,6.428580189702745,6.409421960291565,6.401681858949555,6.398554786635157,6.397291420585103,6.39678100905126,6.396574798085034,199.10738960955393,198.28948537646608,191.8930503643215,198.28948537646556,191.8930503643215
X149,0.37440849043948604,0.36253167009077775,0.3556818435179342,0.3517317952169708,0.3494544591573552,0.34814201281689067,0.34738615484058694,0.3469513600914795,0.3467017679130602,0.34655900825012087,0.3464778740080457,0.3464322878617878,0.34640720732990976,0.34639395528592754,0.3463875264038028,0.3463850334041125,0.34638481078446887,0.3463858978140952,0.34638774030367747,0.3463900185738601,0.3463925482203469,0.3463952228711001,0.3463979811663215,0.3464007877111374,7.772361743108638,7.6172833813229985,7.535936337313891,7.493265383785463,7.470882145436675,7.4591409182657165,7.452982005362593,7.449751320222449,7.448056649971559,7.447167703158524,231.51783532943833,230.83179504243205,223.3856081042129,230.83179504102,223.3856081042129
X155,0.7793027191376447,0.5606246215907805,0.4623855664780406,0.4182678722433165,0.39847054492690753,0.3896019939281269,0.3856444770515662,0.3838938180563133,0.38313484871075254,0.3828215122125248,0.3827084285198838,0.38268533187910697,0.3827026724720532,0.3827381842333764,0.38278186152260013,0.3828292081326133,0.38287820361520636,0.3829279400471306,0.38297800943741567,0.38302822844828255,0.3830785146937383,0.3831288311522162,0.38317916118743656,0.38322949732360034,8.309261961548659,8.012787996367733,7.869637340145398,7.805834938372245,7.783097039621476,7.781610943070784,7.79112313125533,7.806327178698613,7.824476891088856,7.844151051218461,248.44298573432542,267.556119260664,278.42331967360604,307.85207473330433,317.41940561666036
X157,0.3032097171799609,0.2917502212262527,0.2843685709730283,0.279613580866174,0.27655049968164847,0.27457722671057294,0.273305931207923,0.27248680000362907,0.27195892110001985,0.2716186463548162,0.27139921295633607,0.27125761701733475,0.2711661584713897,0.2711069948924092,0.2710686334498715,0.2710436712741935,0.2710273399597192,0.27101656803635926,0.2710093770800467,0.2710044927297511,0.27100109413211587,0.27099865255139277,0.270996827413362,0.2709953993441689,6.120425217752243,6.012833784340378,5.922343825952723,5.846237092272043,5.782227394237612,5.728391928644649,5.68311351858166,5.64503203465185,5.6130035377086305,5.58606591578369,172.98810699068753,168.76921529955112,163.30597510120558,168.7494125985416,163.3058826649079
X158,0.6060253002894596,0.5547033155135446,0.5229630661143044,0.5033369232349655,0.4912050894121323,0.4837095585755867,0.4790822448379875,0.47622933397074,0.4744741452903761,0.473398054925119,0.47274208408289903,0.4723460173071606,0.4721107384026576,0.47197492981382316,0.4719006578547305,0.4718644551103029,0.47185180362487805,0.4718537219645862,0.47186465382685716,0.47188116184314843,0.471901119508946,0.4719232112767917,0.47194662329225795,0.47197085206987527,9.362086197414111,8.00483568884156,7.204923446814973,6.733485351266236,6.455637524645232,6.291884498559893,6.195374643225726,6.138495375713639,6.104972881440805,6.085215988087118,195.8116719165048,187.7626659744719,181.70580518833805,187.7626653612826,181.705805188338
X160,0.27398668011066246,0.2679243047385808,0.2651022881659315,0.263790846900421,0.2631835985653159,0.26290462759638356,0.26277869143437443,0.26272409632277965,0.2627027586483428,0.26269692477038625,0.2626983183797481,0.2627030812653388,0.2627094148243609,0.26271648059257574,0.2627238876986469,0.26273145392800323,0.2627390943367082,0.262746769325995,0.2627544604358956,0.2627621590608286,0.26276986118908424,0.2627775649505024,0.2627852694732607,0.2627929743509369,5.83014561420105,5.98750109339843,6.112633153058165,6.212140538721213,6.291270697917984,6.354196500387654,6.404236291241677,6.444028881410412,6.4756727033631485,6.500836470374306,200.80591945152585,204.55209157652928,197.9566184344201,204.55517499942437,197.95662096972072
X161,0.9815208255972894,0.863941684350969,0.7803978973383991,0.7210379210976251,0.6788617443680682,0.6488955112420264,0.6276050498918192,0.6124791555822574,0.6017334925397816,0.5941002015141325,0.5886784054942185,0.5848279865892351,0.582094109223312,0.5801535901140427,0.578776791476768,0.5778005442522766,0.577108908714345,0.5766195039251791,0.5762737941340675,0.5760301867808483,0.5758591282843375,0.5757396193562637,0.5756567389586258,0.5755998849523345,12.724688843221884,12.315393587148375,11.981435705614304,11.708948143191412,11.486616299025624,11.305208206521776,11.157191191013439,11.036419087753874,10.9378770324662,10.857473227297312,337.591327373185,325.5547671007713,315.0317415390102,325.532758187993,315.03170138545636
X163,0.2848353845848753,0.28852732548393834,0.29142539696484027,0.2937003029121561,0.2954860411533407,0.29688779627635653,0.2979881352731837,0.29885187094859456,0.29952987956151167,0.3000620975678724,0.3004798739808827,0.3008078169087465,0.3010652430357049,0.3012673154245578,0.30142593666016887,0.301550449942412,0.3016481894247406,0.3017249122147415,0.3017851374826198,0.30183241265197913,0.301869522352221,0.3018986524403985,0.301921518753834,0.30193946817736284,5.589405950282433,5.672104924516392,5.717889202995405,5.742614009283051,5.7553245930528405,5.761181180606724,5.763127630483549,5.762843385132081,5.761286550012042,5.759003714899476,177.49896709709068,174.8443575958136,166.23308930312413,168.7040269510351,160.29083382791157
X165,0.30390219577812166,0.28854511435128083,0.27875805900076045,0.2725205030701856,0.2685448658379369,0.26601063641916406,0.2643949442078897,0.26336458988202943,0.2627072421554707,0.2622875929045951,0.2620194170202709,0.2618477675470163,0.26173762953446333,0.2616666897035866,0.26162072891611393,0.2615906860254085,0.26157078681528345,0.2615573516661596,0.2615480357402602,0.2615413447895845,0.26153632660451287,0.26153237438941335,0.2615291014637365,0.2615262614152811,6.511050416454072,6.651473091252553,6.756639770445052,6.835402195589353,6.894389696785019,6.938567174699568,6.971652989750737,6.996431931629617,7.014989611399253,7.02888800464444,216.95337195742044,219.18044495962243,212.11038418536805,219.1807303626617,212.11038422193667
X166,0.7617609515059984,0.7009420167583078,0.6612728996274225,0.6354012290053431,0.6185305594137452,0.6075318473252274,0.6003638074920746,0.5956947724491178,0.5926560060705387,0.5906807734348632,0.5893993552894066,0.5885705589343252,0.5880370381723752,0.58769614551131,0.5874809170978618,0.5873476679130754,0.5872678992850856,0.5872230196161892,0.5872009003585434,0.5871936292458056,0.5871960445752318,0.5872047790214484,0.587217635851956,0.5872331819906066,12.786355167901885,12.04999782184487,11.71702876029154,11.568074638046376,11.50306320622974,11.47634418318639,11.467093132186525,11.465810502528825,11.468162853424575,11.472173385164007,359.1139566751548,361.7966676612195,355.0681327275257,372.01080664240186,364.95278335454236
X172,0.07398630496403469,0.08123975403580996,0.08650824578492862,0.09033500195482116,0.09311458121230305,0.09513356365738297,0.09660010123457109,0.09766538110585828,0.09843921515892415,0.09900136314662718,0.09940975703162158,0.09970647458091003,0.09992207817137069,0.10007876619771364,0.10019266203704623,0.10027547659426685,0.10033571585993972,0.10037955799673517,0.1004114903942985,0.100434772381803,0.10045177131031456,0.10046420665975411,0.10047332734129547,0.10048004047755228,2.5914701800289666,2.595994577447432,2.5996545141248384,2.6026151595420504,2.6050101248267152,2.6069474924970897,2.6085146941238713,2.609782456034295,2.6108079911243913,2.6116375808228764,80.9458851445515,81.06947338176127,78.45449619366538,81.06964631598848,78.45449643523095
X175,0.51480602622373,0.44553898861561314,0.40248701233942374,0.3757286475343381,0.3590973532483649,0.3487604006116299,0.34233560961360027,0.3383423689730588,0.33586042507509195,0.3343178069192726,0.33335901378272637,0.3327630890717275,0.33239270024890144,0.3321624901610457,0.33201940624143333,0.3319304743955602,0.3318752000276799,0.33184084500317135,0.33181949210933925,0.33180622051132624,0.33179797173178355,0.33179284481610416,0.3317896582520497,0.3317876776869092,9.568999997402141,9.077137587434608,8.921276603068806,8.874585770538644,8.863365388856936,8.86366970382754,8.867718505539946,8.872983927644414,8.878644641622095,8.884433789798353,277.5968871680036,282.12757801263604,278.38031811534876,293.191746092418,289.0875775473958
X176,0.3346571492601802,0.3189485795011734,0.30683428425509285,0.2974918583334036,0.2902870709042306,0.2847308093577453,0.28044587483657585,0.27714137527385746,0.2745929775548123,0.2726276781770475,0.2711120585328384,0.2699432274977798,0.2690418364438067,0.2683466924856023,0.267810604268953,0.26739717828338794,0.26707834820984383,0.2668324695777661,0.2666428503833143,0.26649661791650453,0.2663838448693924,0.26629687539925767,0.26622980539512797,0.2661780816644098,7.079316590548401,6.808354203846446,6.640605978938371,6.536755893683689,6.472464064584963,6.432662081960462,6.408021348557025,6.392766687793328,6.38332278564945,6.377476225762953,199.2746453155996,197.40719892611352,191.039224134468,197.40719827228335,191.03922413446776
X177,0.5097366806626111,0.4322877603990966,0.3885890586461037,0.36393388599554527,0.35002400675878237,0.34217714924070913,0.3377513460341084,0.3352558695103178,0.33384957800468773,0.33305785812278826,0.3326129097024838,0.332363626753759,0.3322247478636393,0.3321481643599159,0.33210673096946997,0.3320851309974342,0.3320747220131124,0.3320706275330996,0.33207009600621384,0.3320715748722842,0.33207418810069234,0.3320774413919843,0.3320810558381575,0.33208487406563325,7.749053525141521,7.146434561966919,6.902045130098441,6.802934086372966,6.762740044784298,6.746439530547897,6.739828929725759,6.737148030056222,6.736060803156352,6.735619883137886,210.50021043852095,208.79489151239082,202.05957243134478,208.7948915123896,202.05957243134478
X178,0.6023136515705546,0.5285557554874892,0.48660925684345374,0.4627566793534767,0.4491956957287727,0.44148844073402743,0.43711071266404955,0.4346267774641435,0.43322000773421954,0.4324259161213473,0.4319803080846523,0.4317329131054919,0.4315982592104542,0.43152773102038905,0.4314936767215431,0.4314803683114361,0.4314788599008681,0.43148406318102933,0.4314930839861232,0.43150427615119163,0.43151670335839404,0.4315298330419663,0.431543362285227,0.4315571187929929,9.160980808360822,9.135893919323273,9.12935518451172,9.13030647318484,9.13428234592802,9.139479591182992,9.145170045017395,9.15105966388988,9.15702970859851,9.163032230468703,285.2616280532771,290.9636613278768,287.0901722799152,302.3560280506145,298.1150433019193
X183,0.2428665102439965,0.23172588281414724,0.2229251606547049,0.21597288520923236,0.21048082069520124,0.2061422738607368,0.20271496731931643,0.20000751005838474,0.19786870959476072,0.19617912893573886,0.194844416861428,0.19379003907141318,0.1929571159672669,0.19229913464027887,0.1917793514519992,0.19136874015995098,0.19104437100573585,0.19078813024898167,0.19058570864209118,0.19042580235920642,0.19029948175688133,0.19019969271617632,0.19012086271963152,0.19005858966528255,4.39561053727946,4.457307768284606,4.492355457109751,4.512264624376622,4.523574212955708,4.529998730471367,4.533648237703251,4.535721374402328,4.536899039084155,4.537568022515608,140.36119527246979,140.69188255499145,136.15343473842407,140.6918825630382,136.15343473842407
X186,0.27974699882367426,0.2786910066833448,0.2783501053161943,0.27824195438634636,0.2782095599451799,0.2782018230111865,0.27820211169546794,0.27820501258820335,0.2782087637123818,0.2782127915730916,0.2782169095070496,0.27822105675838754,0.2782252135520567,0.27822937345159976,0.27823353436205434,0.2782376956015442,0.27824185694812975,0.2782460183295732,0.2782501797223623,0.2782543411188443,0.27825850251652817,0.2782626639146033,0.2782668253128058,0.27827098671104966,6.280286348603304,6.219417557258456,6.167012543372221,6.12189442257929,6.083049955744407,6.049606794168343,6.020813888837529,5.99602462375852,5.974682294594545,5.956307606490977,184.23644480837515,181.1487316044079,175.27641133711907,181.118662371062,175.27612176168955
X187,0.35170232884699315,0.34050478299211967,0.3328128202749294,0.3275304283852847,0.32390426068001216,0.32141650256932025,0.3197112329751358,0.3185438087060267,0.31774607368807306,0.3172024454477524,0.3168334780996195,0.31658456432716836,0.316418169662764,0.3163084947016601,0.31623780616223046,0.31619391503157623,0.31616844316296855,0.3161556318175176,0.31615152271248187,0.31615339511289486,0.3161593789151682,0.3161681886991953,0.3161789409284377,0.31619102830197454,6.95217479959788,6.888714662528867,6.861366973860137,6.851794897590757,6.850972502114814,6.8544569576360175,6.860061372267676,6.866709293311092,6.873870858993222,6.881285255718751,215.01298092588806,222.09791208883314,221.9418962351112,236.58200679714227,235.9587620819384
X192,0.2648212254567981,0.25210838656820644,0.2440944551695733,0.23903792022071446,0.235842710224481,0.23381898015598265,0.23253255563918315,0.2317101761851249,0.23117985722045042,0.23083335516561482,0.23060254372135786,0.23044454558566863,0.23033237465996698,0.230249046444706,0.2301838712425957,0.23013012117638335,0.2300835618574702,0.23004152824811389,0.2300023430279639,0.22996495052583285,0.22992868632382601,0.229893132250884,0.2298580251186787,0.22982319928184913,5.371305766788608,5.23095031372237,5.122543327017048,5.037688099253625,4.970194748676764,4.915500220480217,4.870240723562981,4.831936539610986,4.798759670769277,4.769362554236566,145.19216658287706,125.37025887704205,104.12816539714385,89.82808769388383,69.73264950508066
X194,0.18301309920084108,0.18747012281248585,0.18944910267893658,0.19032285985636638,0.19070368094471554,0.19086464951797258,0.19092756252284454,0.1909467421436008,0.1909464164071631,0.19093739116194144,0.19092448588251543,0.19090985008406802,0.1908944424635372,0.19087869060562956,0.19086278521574332,0.1908468113496542,0.19083080694275917,0.19081478891447762,0.19079876481097424,0.19078273799788473,0.1907667099763032,0.19075068141572685,0.19073465261475547,0.19071862370656648,4.492896526516107,4.562343091986508,4.62585164170523,4.683929904612192,4.737042196378096,4.7856131314479935,4.830031017687252,4.870650960768941,4.9077977031211555,4.941768220130664,155.55370575534383,163.90036868387506,159.1180563091967,164.4554414445384,159.1525908342309
X195,0.4725583284078917,0.43852767814646676,0.4119692860656521,0.3912424358732589,0.37506667050347786,0.3624426884285634,0.35259060911208917,0.3449017937856655,0.3389012451476746,0.33421826312401326,0.33056354387132864,0.32771130725191483,0.3254853486568328,0.32374815349101316,0.3223924018383028,0.32133433848422965,0.32050859871176135,0.3198641702196383,0.3193612416998959,0.3189687433869534,0.31866242763905833,0.3184233709748268,0.31823680502414947,0.318091204172301,8.312397565131722,7.920497730913511,7.7428606183327915,7.662342738479733,7.625846260453017,7.609303439022728,7.601805045871639,7.5984062362982385,7.596865652031254,7.596167348748171,236.77432926033057,235.46324076977308,227.86765235781667,235.4632407697439,227.86765235781667
X196,0.6229025861433095,0.5923381596341528,0.567073565961112,0.5461898208245026,0.5289272906379896,0.5146580613167656,0.5028630982828556,0.4931133668965657,0.48505422658120234,0.4783925309867937,0.4728859649690802,0.46833423052284007,0.46457176106320897,0.46146169904139,0.45889091783416947,0.45676590683148444,0.45500937004459285,0.45355741451127807,0.4523572262280289,0.45136514907263536,0.4505450968391733,0.44986724062410965,0.4493069238179952,0.44884376523622316,11.04995500965345,10.888389822245124,10.8065728040436,10.765140459769643,10.744159016180395,10.733533960253606,10.728153405147033,10.725428678476948,10.724048870022315,10.723350131542459,333.0647662094632,332.4016312525431,321.6789979858887,332.401631252085,321.6789979858887
X200,0.3100993558997754,0.31293456187265356,0.314071288194039,0.3145314826917336,0.31472220365875375,0.31480558897475014,0.3148462207707557,0.3148698231505871,0.3148866424394521,0.31490075991384564,0.3149138012119836,0.3149264138517716,0.3149388557500291,0.31495122963918276,0.3149635764392141,0.3149759124492113,0.314988244161364,0.315000574161616,0.3150129034799903,0.31502523252676173,0.3150375614653494,0.3150498903608457,0.315062219239178,0.3150745481106736,6.441012967946938,6.148068490987549,5.922831072721222,5.7496518576226805,5.616498846133777,5.514120945538284,5.435405230338601,5.37488275641252,5.3283485943225095,5.292569682771998,165.86221740654292,160.38150979078114,155.20637771613215,160.3799231657276,155.20637725698865
X201,0.3770252031216373,0.35724024283094297,0.34398748195878903,0.3351102505590828,0.3291639245003735,0.3251808365302149,0.3225128042660262,0.3207256491200482,0.3195285408396628,0.31872666964331353,0.31818954411668393,0.31782975587055334,0.3175887552559187,0.31742732336680346,0.31731918980514096,0.3172467576034124,0.3171982396061636,0.3171657403033554,0.3171439709653178,0.3171293889885477,0.3171196213949646,0.3171130786685627,0.3171086960876941,0.3171057604590448,8.475791280646414,7.9243878003991135,7.7801743247599235,7.7449844739671265,7.7389852974053595,7.740801816416572,7.744710959147471,7.7491803941762605,7.753799845405345,7.7584594629198405,242.41857783600113,245.87350378661,242.2190887760843,254.7126130172979,250.7730654509439
